u189930	i284921	1
u189930	i291444	1
u189930	i280696	1
u183874	i281641	1
u189930	i286642	1
u189930	i281599	1
u189930	i290137	1
u189930	i281723	3
u189930	i287180	1
u189930	i287030	1
u182207	i274114	2
u201252	i277335	3
u182207	i281245	3
u162755	i279427	2
u201252	i281285	3
u205358	i282412	1
u183874	i283547	1
u157155	i292727	1
u172724	i279148	1
u153679	i279565	1
u190364	i277578	2
u212663	i279565	1
u157155	i283547	3
u190364	i274625	2
u158843	i280651	9
u195118	i281641	1
u206385	i279091	1
u190364	i287372	4
u161434	i290137	1
u153679	i292896	1
u206385	i287372	4
u172401	i284087	5
u206385	i274625	1
u157155	i288594	2
u195118	i274312	1
u206385	i293297	4
u172401	i286872	3
u212663	i291144	1
u216830	i283521	2
u189843	i294229	1
u187001	i279718	2
u158843	i294217	4
u153679	i278975	1
u157155	i276991	1
u157155	i279558	1
u206385	i290894	1
u157155	i291160	1
u161434	i284921	10
u182605	i279284	1
u206385	i286341	5
u157155	i275976	1
u195837	i286183	1
u208206	i290376	1
u206385	i282945	1
u189930	i279480	1
u166930	i279039	1
u205358	i294936	2
u209068	i276937	1
u187001	i275066	1
u189843	i278042	1
u158843	i277504	1
u209068	i291006	1
u160266	i281662	3
u162755	i275838	4
u209068	i292328	2
u189930	i288768	4
u189930	i284912	8
u160266	i290324	1
u158843	i283660	4
u166930	i292204	2
u198426	i292195	2
u196072	i275808	4
u189930	i290511	3
u158843	i284041	1
u206385	i277505	2
u158843	i283259	1
u206385	i288915	2
u158843	i286994	1
u158843	i281650	1
u157155	i280651	8
u207657	i275976	1
u189930	i292445	1
u158843	i280158	2
u207314	i276991	1
u189930	i274097	1
u198426	i275018	2
u189930	i284253	1
u187001	i294757	1
u206385	i283564	2
u206385	i278116	3
u206385	i293707	1
u203627	i289395	1
u195578	i286341	3
u160266	i276872	1
u160266	i277406	1
u189930	i289091	1
u189930	i294881	3
u195578	i286206	2
u209068	i286029	2
u162755	i281920	8
u227765	i288594	2
u158843	i284555	2
u187001	i293050	3
u195578	i277578	1
u187001	i284590	1
u187001	i293032	1
u187489	i287419	6
u158843	i286206	1
u206385	i286990	3
u207314	i282815	1
u209710	i290249	2
u187001	i293301	1
u175579	i290376	5
u204302	i284609	2
u187001	i282412	2
u157155	i290781	1
u195578	i290746	2
u162755	i276706	6
u158843	i274266	9
u209068	i283018	4
u175579	i273747	7
u198426	i289803	2
u187001	i276087	1
u166923	i277174	4
u165476	i290735	1
u205358	i279427	2
u158843	i286341	1
u195578	i286341	2
u227765	i280158	1
u158843	i274625	1
u157155	i289687	1
u157155	i287336	1
u157155	i282573	2
u227765	i283259	2
u187001	i294936	2
u195578	i277575	1
u164560	i294043	1
u157155	i274625	4
u195578	i286994	2
u158843	i277575	1
u195578	i288915	4
u205358	i275838	5
u187001	i275838	1
u206385	i284921	2
u206385	i279480	1
u220395	i278947	3
u227779	i277548	3
u206385	i294881	1
u197860	i285672	3
u225885	i279374	2
u174462	i289376	1
u216643	i287012	4
u198426	i275040	1
u213368	i280836	1
u206385	i284404	2
u162755	i293301	2
u195578	i281723	2
u227779	i278152	2
u206385	i276770	1
u216830	i282434	8
u160266	i283521	2
u216643	i281792	2
u158843	i277578	1
u174462	i285810	1
u216643	i279148	3
u158843	i286206	1
u206385	i285672	2
u195578	i286206	1
u158843	i279091	2
u157155	i282831	1
u225885	i286536	1
u158843	i286176	1
u174462	i295172	1
u153679	i287293	1
u159784	i278042	1
u174462	i291298	1
u159404	i278042	4
u162755	i276087	1
u153679	i290249	1
u191190	i279427	1
u158843	i273764	1
u199470	i281662	6
u158843	i295106	2
u160266	i278830	2
u225885	i293278	4
u198426	i288412	2
u174703	i278947	5
u174462	i276002	1
u158843	i288049	1
u153679	i277617	2
u213368	i285582	2
u187001	i273509	5
u158843	i287372	1
u157155	i294274	4
u204263	i294229	1
u213368	i288021	1
u206631	i275983	1
u177108	i274312	2
u157155	i276868	1
u157155	i294033	1
u199470	i276872	1
u162705	i276300	1
u157155	i287293	1
u182605	i276300	1
u160266	i289376	1
u182605	i292418	2
u204263	i282846	1
u182605	i278975	1
u182605	i280836	2
u191190	i281920	4
u160266	i282434	1
u213368	i285219	1
u162705	i285219	4
u158843	i291725	1
u156482	i281641	1
u199470	i290324	1
u213368	i287293	1
u182605	i285582	2
u182605	i285219	1
u174462	i290781	1
u206385	i284521	3
u157529	i279374	2
u174462	i276267	1
u154496	i279374	3
u156482	i284989	1
u162705	i284989	8
u207736	i277505	7
u172968	i290376	1
u213368	i277617	1
u199470	i284705	3
u162705	i278519	2
u174462	i278268	1
u174462	i285110	3
u157155	i291298	1
u213368	i285471	4
u162705	i285471	8
u174462	i280611	1
u191190	i288318	3
u162755	i285753	5
u161434	i293809	3
u174462	i279977	4
u162755	i284476	14
u157155	i285810	2
u158843	i293707	1
u158843	i278116	2
u158843	i288326	2
u206385	i289395	4
u162705	i276002	3
u158843	i278474	2
u158843	i284397	1
u227765	i290688	1
u158843	i288915	2
u177108	i288272	2
u161434	i294966	3
u161434	i277539	2
u161434	i281305	1
u227765	i292727	1
u182605	i276002	1
u157155	i278908	1
u156482	i278374	1
u206385	i283611	1
u162705	i278374	1
u195118	i273747	3
u162705	i275185	1
u156482	i275185	1
u187001	i294919	1
u206385	i288889	1
u157155	i279284	1
u204763	i286902	2
u172968	i285672	6
u182474	i279718	8
u195578	i284912	4
u162705	i279565	4
u165460	i293301	1
u158843	i283564	1
u157155	i283042	1
u195578	i288768	1
u204763	i293017	1
u162705	i291144	1
u182605	i279565	1
u208271	i280561	7
u227822	i275838	1
u158843	i290376	3
u226508	i290376	2
u206425	i289238	1
u187001	i278611	1
u187001	i281058	2
u157155	i281537	1
u165460	i279427	3
u158843	i290746	1
u162755	i285667	1
u195578	i290746	2
u157155	i276138	1
u209068	i292875	1
u157155	i275135	1
u187001	i290718	1
u187001	i292702	1
u209068	i278683	4
u172968	i285521	1
u182605	i292896	2
u174462	i281882	1
u226508	i275105	1
u169263	i275770	3
u162705	i292418	1
u209068	i282974	2
u209068	i282377	1
u182605	i278824	11
u162705	i278824	4
u182605	i285219	1
u162705	i285219	2
u174462	i287336	1
u204763	i280897	1
u172968	i286990	8
u162705	i278975	1
u162705	i285582	1
u204763	i281844	1
u162705	i280836	6
u158843	i282945	1
u162705	i292896	1
u174462	i293380	1
u174462	i282831	1
u209068	i288156	1
u209068	i278966	2
u174462	i285595	1
u157155	i290845	1
u206425	i281608	2
u206385	i290475	3
u158843	i277505	1
u206385	i278811	1
u172968	i284404	2
u196024	i276872	1
u174462	i275983	1
u158843	i274757	3
u182207	i280374	1
u179287	i279464	2
u208987	i280651	1
u208987	i281650	2
u175363	i288830	1
u191190	i278497	2
u174462	i291625	1
u174462	i290475	1
u157155	i286017	1
u157155	i294201	3
u157155	i290735	1
u157155	i295003	1
u157155	i283023	1
u207736	i286206	3
u182131	i283634	2
u157155	i275789	3
u168895	i277565	1
u165931	i286206	8
u158843	i285990	1
u157155	i274294	2
u157155	i287419	1
u174462	i280219	1
u207736	i283564	2
u182207	i284966	2
u182605	i291144	1
u192107	i294862	2
u191190	i276706	2
u174462	i279565	1
u192107	i285521	1
u195118	i288272	2
u174462	i278374	1
u208979	i282260	1
u213787	i280788	1
u175363	i288118	2
u175363	i290149	1
u175363	i292889	4
u165460	i275838	2
u174462	i287293	2
u208979	i292889	1
u182605	i287293	1
u162705	i287293	1
u209710	i287293	1
u174462	i276300	1
u209710	i288021	4
u158843	i286958	1
u161434	i273855	1
u213787	i293404	5
u213787	i295154	1
u182605	i290249	5
u213787	i280959	1
u162705	i293297	6
u182605	i293297	1
u174462	i289877	4
u162705	i278824	2
u220395	i294761	10
u195118	i288533	2
u158843	i284819	2
u204763	i293278	1
u162705	i288021	1
u161434	i288604	1
u199470	i277406	5
u158843	i275375	1
u175363	i279815	3
u175363	i279374	1
u208979	i279179	2
u157155	i273747	1
u158843	i285093	2
u174462	i278910	1
u174462	i284989	1
u207736	i282945	1
u207736	i290376	1
u182605	i288021	3
u187647	i279737	2
u195578	i274312	1
u174462	i279737	10
u209710	i283630	14
u209710	i277617	1
u182605	i288805	1
u162705	i277617	1
u182605	i277617	1
u174462	i275185	1
u160266	i284705	1
u182207	i283496	1
u175363	i284138	1
u158843	i289178	1
u225885	i294936	5
u204763	i295111	1
u213787	i287778	1
u182207	i282946	7
u191190	i286578	1
u204763	i278152	1
u187001	i289373	2
u204763	i290903	1
u162755	i286578	1
u204763	i277548	1
u209710	i286613	2
u171204	i274312	3
u162298	i274312	2
u161434	i277174	1
u209710	i292631	2
u174462	i290149	1
u184522	i290149	1
u189930	i280651	1
u189930	i277505	2
u195118	i284808	2
u209710	i292851	1
u165460	i283634	1
u208979	i288118	3
u209710	i288454	4
u189930	i287372	3
u227779	i284590	4
u195118	i295184	1
u169263	i291319	5
u184522	i288830	1
u165460	i284476	1
u191190	i292702	3
u162755	i276885	1
u195837	i286872	1
u184522	i279179	1
u187001	i283249	2
u189930	i288326	1
u184522	i284138	1
u208206	i289395	3
u164934	i284087	1
u174462	i280897	11
u212663	i277808	3
u195837	i284087	2
u189930	i290688	5
u161434	i284927	1
u165460	i285753	3
u189930	i277578	1
u189930	i294846	1
u182605	i283630	3
u177997	i287584	1
u204263	i291002	1
u175959	i275976	1
u176898	i289376	1
u216830	i289376	2
u174462	i293017	4
u175959	i274312	1
u212663	i293017	3
u157155	i293158	3
u207143	i290137	1
u212663	i286902	1
u207143	i284087	1
u158843	i291444	6
u157155	i278374	2
u157155	i276002	2
u157155	i276300	3
u162705	i290249	2
u159752	i294266	1
u157976	i292516	1
u182605	i292631	2
u182605	i286613	2
u158843	i279228	3
u222441	i276444	4
u212663	i275066	3
u192107	i278713	1
u208979	i275066	5
u174462	i282412	2
u204263	i277808	2
u212663	i293278	1
u174462	i293278	3
u212663	i279718	3
u191190	i294919	2
u174462	i276706	3
u165460	i276706	1
u165460	i281920	4
u212663	i294757	5
u182605	i294282	1
u157155	i292418	1
u165460	i276087	2
u165564	i281662	3
u158843	i288643	2
u182605	i292851	1
u162705	i288021	1
u212663	i273965	1
u162705	i288805	12
u162705	i283630	3
u182605	i288454	1
u209710	i294282	1
u165564	i276872	1
u165585	i273965	1
u182605	i291051	1
u174462	i292727	1
u182605	i293674	1
u182605	i292932	3
u227765	i293297	1
u174462	i280158	1
u182131	i276087	1
u182131	i292702	1
u158843	i286642	1
u227765	i292889	2
u207736	i286958	1
u198510	i280438	4
u165585	i275066	1
u204263	i275066	3
u165930	i275066	5
u165564	i283521	2
u198510	i281792	1
u165564	i278830	1
u207736	i284819	1
u207736	i285990	1
u158843	i277769	2
u165564	i283922	1
u182605	i286420	1
u165564	i291399	1
u198510	i291174	6
u165930	i280564	7
u182131	i285753	3
u158843	i281599	1
u174462	i284087	1
u158843	i290137	1
u202156	i290137	1
u208979	i274312	1
u165564	i289376	2
u202156	i276770	1
u184522	i277335	3
u227765	i288118	1
u208987	i294217	2
u165564	i282434	3
u165460	i276885	3
u165930	i276885	13
u174462	i275428	1
u160246	i275428	5
u158843	i280696	6
u207736	i285093	1
u182131	i284476	1
u207736	i289178	1
u187001	i281740	1
u207736	i290746	4
u204263	i276521	1
u165460	i286578	1
u157155	i290376	3
u165564	i284705	2
u157155	i294862	2
u222441	i280938	1
u157538	i292896	1
u153735	i282846	3
u165585	i279718	1
u204263	i294171	1
u184522	i280609	2
u214957	i273855	1
u158843	i281723	1
u208987	i280158	1
u174462	i294217	2
u223249	i274312	1
u168900	i283880	2
u208987	i286994	2
u223996	i281641	1
u223249	i291399	2
u228403	i278830	1
u225270	i274312	1
u223996	i274312	6
u223249	i281641	1
u228403	i291399	1
u198510	i278966	3
u198510	i276329	1
u184522	i277805	1
u223249	i280892	9
u209710	i282677	1
u223249	i289376	1
u209710	i291051	2
u223249	i278830	1
u187001	i290742	1
u209710	i289225	1
u158843	i286773	2
u209710	i293674	1
u184522	i286249	2
u175232	i290324	1
u159222	i281920	4
u169263	i282715	4
u223249	i281662	6
u225885	i280564	1
u153679	i280481	1
u151876	i277757	2
u209710	i286420	1
u198510	i285837	2
u228403	i281662	1
u223249	i283521	1
u228403	i283521	1
u204763	i293032	2
u208987	i283259	2
u223996	i283547	1
u204763	i284590	1
u209710	i285440	1
u174251	i277906	2
u227765	i290149	1
u223249	i283922	1
u228403	i290324	1
u158843	i287180	2
u223249	i277406	3
u228403	i283922	1
u223249	i284705	2
u223249	i290324	1
u223249	i282434	2
u223249	i276872	1
u168900	i283547	3
u221622	i274312	3
u162755	i292702	2
u209710	i286669	7
u228403	i289376	2
u221622	i275185	1
u165930	i274312	2
u175959	i284087	3
u209710	i276629	2
u164523	i280438	1
u172968	i278811	5
u192107	i280564	1
u166930	i293141	4
u166755	i276091	5
u227779	i294408	5
u187001	i294408	1
u187001	i279637	1
u162755	i279637	2
u162755	i273887	1
u162755	i288648	1
u223996	i286958	2
u172724	i275976	1
u169361	i282260	1
u227765	i290127	1
u175959	i291160	1
u202156	i294217	1
u172968	i289395	10
u184522	i277683	2
u202156	i279480	1
u169361	i292889	2
u158843	i287030	4
u228403	i282434	1
u221622	i276002	1
u212663	i283630	4
u159404	i291002	2
u212663	i282412	7
u157155	i285595	2
u228403	i284705	1
u221622	i293674	1
u179287	i290284	2
u192107	i281069	1
u227765	i290885	1
u169361	i279179	1
u212663	i275066	1
u157155	i275983	2
u209068	i279334	2
u223996	i285093	1
u223996	i284819	1
u195118	i282846	1
u224814	i276444	1
u227765	i273717	1
u174462	i286183	8
u175959	i291399	1
u175959	i283922	1
u187872	i273717	1
u175959	i292727	2
u197717	i283922	2
u228226	i286411	5
u158843	i284921	3
u207657	i286183	6
u162621	i279165	7
u209068	i290072	1
u228226	i279374	3
u158843	i280688	3
u175959	i276872	1
u197717	i291399	1
u157538	i287584	2
u209068	i287778	1
u209068	i279148	2
u175959	i284705	1
u175959	i288594	3
u187001	i284573	2
u164523	i280374	3
u155521	i281641	5
u175959	i276991	1
u163270	i291174	4
u212663	i294936	4
u175959	i283521	2
u165930	i275066	1
u225885	i288533	1
u155521	i274312	1
u209068	i277601	1
u225885	i290424	1
u165930	i279718	3
u187001	i282964	1
u165930	i290885	1
u184593	i293017	3
u197717	i278830	2
u196024	i283521	1
u175959	i278830	2
u165930	i294757	1
u225885	i274591	1
u155521	i291160	2
u198440	i290424	1
u155521	i283547	1
u198440	i276521	1
u198440	i280609	1
u187001	i285543	1
u198440	i275326	1
u209710	i282092	1
u198440	i285543	1
u196024	i284705	1
u196024	i283922	1
u209710	i285810	5
u198440	i277565	1
u198440	i286249	1
u198440	i285315	1
u198440	i279464	1
u209710	i285284	5
u198440	i289410	1
u209710	i292312	1
u198440	i274591	1
u150754	i276885	2
u204763	i286469	2
u158843	i289091	2
u198440	i279165	1
u198440	i273717	1
u209710	i294033	1
u174462	i285753	2
u163270	i285837	1
u209068	i291810	1
u198440	i279955	1
u198440	i276444	1
u198440	i295083	1
u228226	i295083	1
u198440	i290127	1
u157976	i293048	2
u162621	i290446	4
u163270	i276329	1
u198440	i282846	1
u158843	i292445	2
u198440	i274968	1
u204763	i278497	2
u198440	i287199	1
u207234	i276317	1
u198440	i289687	1
u183033	i274312	2
u209710	i288272	1
u191469	i282964	1
u198440	i282964	1
u204763	i294936	1
u154859	i285521	4
u209710	i283615	3
u202858	i289376	2
u202402	i289376	1
u196024	i281662	1
u198440	i292332	1
u195118	i295083	2
u209710	i290629	1
u228226	i294266	4
u150754	i286578	1
u204763	i282412	1
u198440	i273722	1
u198440	i277683	1
u164560	i290376	1
u198440	i287978	1
u198440	i273515	1
u198440	i285574	1
u198440	i281285	1
u198440	i289580	1
u150593	i281285	2
u195176	i277253	1
u198440	i277335	1
u207657	i286183	7
u198440	i277805	1
u174462	i286183	1
u198440	i291002	1
u198440	i284573	1
u227009	i286990	1
u225885	i284573	2
u174462	i281920	8
u182605	i284100	1
u157155	i277808	1
u175959	i281662	1
u157155	i278042	1
u157155	i276521	2
u182605	i286669	2
u218677	i291399	1
u182605	i276629	3
u182605	i282677	2
u166930	i274234	1
u158843	i290511	1
u218677	i283922	1
u204763	i278713	2
u209710	i283042	2
u156482	i280836	3
u182605	i290629	3
u165585	i287199	2
u165930	i286249	1
u157976	i280856	2
u166930	i277578	1
u166930	i293101	7
u182492	i274312	2
u204763	i280937	1
u204763	i290668	1
u159222	i286249	1
u166930	i288049	2
u170209	i274312	1
u159222	i292702	1
u209710	i291298	1
u157155	i294448	2
u165585	i280609	1
u157155	i277253	2
u204763	i285667	1
u174837	i287778	13
u209068	i275545	4
u174462	i276087	3
u182605	i288523	1
u209710	i278908	2
u182605	i288272	1
u182605	i289225	1
u209710	i276138	1
u182605	i286282	3
u158843	i281722	8
u182605	i293158	1
u205358	i290127	1
u165930	i279464	5
u228403	i276872	3
u166930	i274266	5
u157155	i286938	1
u166930	i288326	2
u182605	i285284	4
u213787	i281057	4
u165930	i290127	2
u207234	i277565	6
u156482	i278975	1
u165585	i277335	1
u174462	i275838	4
u207234	i289410	4
u207380	i285595	3
u209710	i279284	7
u182605	i292312	2
u182605	i285810	1
u182605	i294033	1
u207380	i275983	4
u207380	i278268	1
u155521	i283922	1
u155521	i291399	1
u190957	i283922	1
u190957	i284705	1
u177703	i293278	4
u177703	i279718	3
u209710	i290845	3
u190957	i277406	1
u195118	i287672	2
u165585	i286249	1
u190957	i281662	4
u190957	i276872	2
u165585	i275326	3
u190957	i291399	1
u228311	i282715	5
u157155	i288845	4
u155521	i278830	2
u177703	i284138	1
u182605	i295172	1
u165585	i290127	1
u190957	i282434	1
u190957	i290324	1
u221702	i290688	5
u169361	i290149	3
u177703	i279374	1
u165585	i279464	1
u207380	i280611	1
u209710	i287419	3
u195118	i287419	1
u190957	i283521	1
u162755	i290424	3
u157155	i294229	1
u190957	i278830	1
u187001	i289580	3
u190957	i284609	4
u157155	i282053	2
u157155	i286853	1
u182605	i278908	1
u207380	i293380	1
u207380	i282831	1
u177709	i294688	1
u207380	i285110	1
u217973	i274312	3
u207380	i287336	1
u171141	i283844	6
u207380	i276267	1
u205688	i274312	1
u181941	i283037	1
u227392	i282434	1
u223404	i290376	1
u185947	i290376	1
u227392	i283521	4
u181941	i283002	1
u157155	i286183	2
u227392	i278830	3
u205589	i286183	1
u218573	i279464	2
u213787	i279018	2
u159222	i280609	1
u166708	i286249	1
u157155	i286872	3
u208987	i277335	4
u165930	i280609	2
u184157	i290885	1
u209710	i273747	2
u165930	i277805	1
u166708	i290127	2
u195118	i284573	2
u205589	i291160	2
u195118	i274591	1
u165930	i276317	1
u157155	i291695	4
u228311	i292259	2
u213787	i287412	1
u157155	i292692	7
u203627	i278811	1
u210471	i292692	2
u171141	i279618	1
u213787	i278811	6
u228311	i284263	1
u213787	i284263	1
u165930	i279955	1
u157155	i276444	3
u217874	i281285	1
u191989	i291051	1
u227392	i283922	1
u197176	i275428	1
u197176	i292727	1
u217874	i286249	1
u189930	i286316	1
u212276	i291416	1
u228311	i287412	2
u229116	i286249	1
u170896	i294846	2
u197176	i294846	6
u154312	i282974	1
u205589	i286872	1
u150593	i281285	2
u170896	i275428	1
u197176	i275976	1
u157155	i284966	2
u175959	i290324	1
u172401	i284087	1
u163959	i274312	1
u172694	i286249	1
u162755	i288533	1
u166708	i279955	1
u197176	i281650	1
u197176	i280158	2
u197176	i284041	2
u197176	i294217	1
u197176	i283259	1
u212286	i286249	2
u166708	i281285	4
u157155	i290324	2
u227392	i290324	1
u197176	i280651	1
u197176	i290688	1
u197176	i286994	2
u197176	i276991	1
u227392	i284705	2
u197176	i286536	1
u227392	i276872	1
u207234	i290885	1
u162755	i285574	2
u227392	i281662	2
u165460	i290885	1
u197176	i288594	2
u207657	i286990	2
u207657	i279464	3
u159222	i286249	2
u222563	i290127	1
u197176	i283660	1
u162755	i274591	1
u222563	i286249	2
u222563	i279464	1
u169580	i292702	1
u165460	i277565	2
u221347	i286990	3
u216100	i277565	5
u225885	i277565	1
u203468	i281641	4
u186479	i277565	5
u203468	i275976	1
u159585	i277601	21
u216497	i280609	1
u165930	i286902	16
u150754	i286249	1
u197176	i284555	1
u207657	i286249	1
u197176	i277504	1
u197176	i286341	3
u197176	i274266	2
u203468	i274312	3
u221347	i290376	1
u197176	i277575	3
u172694	i277683	6
u216100	i280415	2
u165460	i276317	1
u213787	i280651	4
u170896	i286206	1
u192107	i278811	2
u197176	i286206	4
u192107	i278611	3
u226031	i281058	2
u153601	i284966	3
u225089	i274312	1
u196617	i274312	1
u189304	i280959	1
u190636	i276444	7
u165930	i293575	2
u189304	i281057	5
u166930	i282669	2
u159585	i292195	1
u155521	i281662	3
u189304	i293404	6
u182605	i276138	2
u176754	i274312	3
u207657	i276521	2
u192107	i291002	1
u198345	i277757	1
u166930	i289484	1
u155521	i283521	3
u175959	i276872	1
u197176	i274625	2
u176754	i286872	1
u190636	i278554	2
u176754	i283547	4
u182605	i283042	5
u176754	i291160	1
u166930	i286677	1
u198345	i283844	1
u166930	i277105	1
u198345	i279618	1
u197234	i276991	2
u228311	i283763	3
u166930	i291444	1
u177709	i291416	5
u198345	i291416	1
u227257	i274428	10
u157155	i292896	2
u160465	i284808	2
u157155	i286613	2
u166930	i293707	1
u166930	i279228	1
u196328	i284213	1
u166930	i278116	2
u207380	i284538	2
u198345	i294688	4
u155521	i284705	3
u212663	i284476	1
u215707	i278374	3
u212276	i279618	1
u166930	i291725	2
u196850	i283547	1
u152965	i282974	1
u162883	i283547	1
u212663	i273509	2
u175999	i275185	1
u166930	i282945	1
u170965	i277906	1
u194566	i281069	3
u153601	i275185	1
u170965	i273789	1
u166930	i275375	1
u228311	i279018	3
u160731	i291399	1
u160731	i278830	5
u207380	i286773	3
u223817	i286990	3
u196850	i281641	2
u196850	i291160	2
u166930	i284819	1
