u151035	i283433	2
u175343	i283433	1
u221403	i283433	6
u222663	i283433	4
u213079	i283433	1
u205605	i283433	5
u221140	i283433	2
u198556	i283433	5
u226823	i283433	2
u217535	i283433	3
u210823	i283433	1
u207078	i283433	1
u163939	i283433	8
u150539	i283433	3
u182708	i283433	1
u184695	i283433	1
u217917	i283433	1
u184865	i283433	1
u155466	i283433	1
u179390	i283433	8
u153266	i283433	1
u210607	i283433	1
u187711	i283433	1
u160718	i283433	1
u176403	i283433	1
u209187	i280498	1
u193576	i292318	3
u185080	i292318	3
u184865	i292318	1
u189919	i292318	1
u156156	i292318	5
u215173	i292318	2
u164445	i292318	1
u167678	i292318	2
u223415	i292318	4
u179439	i292318	1
u164503	i292318	2
u203708	i292318	1
u150216	i283433	2
u211260	i283433	2
u170851	i283433	1
u158226	i283433	1
u151168	i283433	1
u220388	i283433	8
u171473	i283433	6
u164445	i283433	1
u197575	i292318	2
u163873	i292318	3
u176302	i280498	2
u156734	i283433	2
u188664	i283433	1
u179439	i283433	1
u174236	i283433	1
u156765	i283433	1
u151633	i283433	1
u186103	i283433	2
u228824	i280498	1
u174920	i280498	1
u215757	i294471	1
u215919	i280498	4
u185593	i292318	10
u168476	i280498	1
u211699	i283433	5
u155786	i283433	5
u153880	i283433	2
u151218	i283433	1
u208771	i283433	1
u163719	i280498	4
u170773	i280498	1
u158450	i280498	1
u169482	i292318	3
u190529	i292318	1
u216880	i292318	2
u190806	i292318	1
u160963	i292318	1
u155475	i292318	13
u157489	i292318	1
u151721	i292318	2
u191014	i292318	1
u204959	i294846	1
u209883	i292318	5
u164622	i292318	3
u214680	i292318	1
u198627	i292318	5
u221533	i292318	2
u196784	i290688	3
u161249	i290688	9
u194422	i292318	5
u183029	i292318	1
u186291	i292318	1
u171820	i292318	3
u162925	i292318	1
u225618	i292318	2
u214688	i292318	8
u218441	i285125	1
u168476	i292499	1
u205679	i292499	1
u171257	i292499	1
u215919	i292499	1
u209187	i288680	1
u221598	i288680	1
u207967	i276182	2
u170773	i276182	1
u196557	i276182	1
u176302	i276182	1
u220792	i276182	1
u174920	i292499	1
u220792	i292499	1
u190195	i278098	2
u222198	i278098	2
u168479	i278098	2
u210064	i278098	4
u156045	i292499	1
u224347	i278098	2
u179390	i294471	2
u210895	i294471	1
u184472	i292318	5
u152968	i278098	1
u198304	i292318	1
u156980	i274058	1
u211081	i274058	3
u165228	i292318	1
u222853	i278098	4
u169772	i283259	1
u153880	i278098	1
u196249	i278098	1
u191155	i278098	3
u159654	i278098	8
u176177	i278098	1
u155029	i274058	1
u168034	i274058	1
u213081	i274058	1
u158404	i274058	1
u207967	i288680	1
u227406	i278098	1
u208399	i278098	2
u195711	i278098	2
u189470	i278098	2
u213815	i284295	1
u160348	i284295	1
u223006	i284295	2
u208399	i284295	1
u150482	i284295	2
u194538	i284295	3
u226207	i284295	1
u167625	i284295	1
u199557	i284295	4
u198982	i284295	1
u170773	i292499	1
u228824	i276182	1
u174920	i276182	1
u185713	i292318	2
u197772	i292318	1
u203078	i292318	7
u183010	i292318	3
u173795	i292318	2
u196557	i292499	2
u209136	i292318	4
u181432	i284295	2
u176177	i284295	1
u221533	i278098	6
u198627	i278098	1
u181602	i278098	4
u157711	i278098	3
u167625	i278098	5
u151633	i278098	5
u176585	i278098	2
u172048	i278098	4
u212806	i284295	1
u150438	i278098	1
u183004	i284295	1
u222853	i284295	3
u227406	i284295	2
u198007	i284295	4
u167881	i284295	3
u167428	i284295	1
u226541	i284295	2
u160201	i284295	2
u200496	i278098	1
u202918	i292318	1
u165108	i274058	2
u205744	i294471	1
u182708	i294471	3
u205450	i288680	1
u150539	i294471	9
u207078	i294471	1
u156686	i294471	1
u212963	i294471	3
u155351	i288680	1
u205339	i294471	1
u155602	i294471	1
u198581	i294471	2
u217956	i280651	8
u201160	i294471	1
u198556	i294471	1
u214864	i294471	1
u191353	i294471	1
u204547	i294471	1
u159750	i294471	2
u209406	i294471	1
u162164	i288680	1
u187426	i294471	1
u223904	i294471	1
u193576	i277080	1
u205339	i277080	1
u198581	i277080	1
u186934	i286790	1
u187011	i277080	1
u223303	i274438	2
u153513	i276642	1
u182708	i277080	1
u149312	i277080	1
u195260	i277080	1
u166784	i277080	2
u183787	i277080	1
u179728	i277080	1
u208017	i277080	1
u205450	i276182	2
u172435	i276182	1
u166183	i276182	1
u193247	i276182	1
u155967	i277080	1
u187394	i277080	3
u213261	i276642	1
u175637	i276182	1
u205339	i286525	1
u187426	i286525	2
u183098	i286525	5
u153039	i286525	1
u177495	i286525	1
u224428	i286525	9
u216797	i276642	1
u228279	i286525	2
u163939	i286525	5
u149650	i286525	7
u207153	i283111	1
u182561	i286525	2
u174900	i276642	1
u220388	i276642	1
u174314	i276642	3
u196557	i283111	1
u158849	i286525	1
u221244	i276642	2
u183515	i286525	3
u158356	i277080	5
u179775	i276642	1
u205450	i283111	1
u158450	i283111	1
u193247	i283111	1
u190641	i276642	1
u150763	i276642	2
u198304	i276642	1
u170353	i277080	1
u169932	i276642	2
u152791	i277080	1
u180226	i277080	1
u158577	i277080	1
u224798	i277080	1
u173254	i277080	2
u188195	i276642	1
u212307	i277080	4
u208294	i277080	6
u157730	i276182	1
u185080	i276642	2
u198193	i276182	1
u214075	i285075	6
u198691	i278057	1
u210542	i278057	2
u216880	i276642	1
u208575	i274438	1
u193506	i274438	1
u194132	i276642	1
u165573	i276642	1
u203207	i276642	1
u209198	i276182	1
u184225	i278057	1
u189470	i276642	1
u212806	i276642	1
u176513	i287978	1
u227691	i276642	3
u225618	i276642	1
u171798	i295172	2
u189844	i278057	1
u204510	i286525	2
u190317	i286525	1
u209118	i286525	1
u157923	i286525	3
u223814	i286525	1
u168884	i286017	1
u171057	i276642	1
u223924	i276642	1
u200422	i276642	1
u227367	i283175	1
u196249	i276642	2
u208301	i276182	1
u189842	i278057	1
u228923	i278057	1
u164456	i274438	3
u175799	i274438	3
u204510	i276642	2
u157310	i292640	1
u190317	i276642	4
u149705	i274438	3
u169932	i274438	1
u157923	i276642	3
u209198	i283111	1
u223814	i276642	1
u174802	i276642	3
u216583	i276642	2
u209036	i276642	3
u182206	i278057	6
u176177	i277080	2
u186568	i276642	1
u154229	i276642	2
u153275	i276642	1
u178543	i277080	1
u160201	i277080	1
u183186	i276642	10
u210844	i276642	1
u184617	i276642	2
u213618	i292727	1
u225607	i285075	3
u207335	i285075	5
u210895	i286525	2
u184472	i278057	1
u225618	i277080	1
u200152	i286790	1
u170546	i286525	3
u212484	i286525	1
u193247	i290487	1
u157451	i291757	5
u192438	i291757	1
u161908	i292640	4
u180701	i292640	1
u173254	i292640	2
u196557	i290487	1
u158450	i290487	1
u180785	i292640	1
u209198	i290487	3
u149436	i291757	1
u201160	i292640	1
u217774	i276642	2
u189479	i276642	1
u220075	i292640	2
u198648	i276642	3
u175637	i290487	1
u212484	i276642	2
u209077	i274438	3
u149312	i274438	1
u225803	i274438	1
u156734	i274438	1
u217619	i274438	1
u198193	i290487	1
u176302	i290487	1
u218024	i290487	1
u157730	i290487	1
u165221	i274438	1
u180228	i286790	1
u203679	i290487	4
u220388	i286790	3
u158662	i290487	3
u208301	i290487	1
u196919	i276642	12
u196589	i276642	1
u226616	i292640	6
u218024	i283111	3
u208301	i283111	2
u183787	i292640	2
u162883	i286790	1
u182708	i276642	1
u190806	i286790	1
u198193	i283111	1
u216880	i286790	1
u157730	i283111	1
u158662	i283111	1
u176302	i283111	1
u175637	i283111	2
u196469	i286790	1
u216583	i286790	1
u221234	i286790	1
u183098	i276642	1
u192549	i278354	1
u153039	i276642	3
u210823	i292640	2
u203447	i292640	1
u208294	i292640	3
u150539	i292640	1
u205339	i292640	1
u167381	i292640	1
u166783	i292640	2
u187011	i292640	2
u218957	i292640	2
u216880	i292640	2
u161409	i292640	1
u198627	i292640	1
u211973	i292640	1
u160348	i292640	1
u211342	i286790	1
u168479	i274438	2
u150458	i274438	1
u204160	i274534	1
u164456	i276642	8
u168476	i292509	7
u221748	i292509	1
u208301	i292509	3
u184835	i292509	2
u206448	i292509	2
u151470	i292509	1
u197660	i292509	4
u159777	i292509	1
u225033	i276642	1
u220792	i292509	2
u175637	i292509	1
u212906	i292509	3
u193247	i292509	1
u214553	i292509	2
u175664	i276642	2
u156045	i292509	2
u211174	i292509	1
u151035	i292640	8
u226314	i287840	4
u150993	i276642	4
u176177	i292640	1
u178897	i292640	2
u193058	i286525	3
u223924	i292640	1
u151122	i286525	6
u178606	i286525	1
u156474	i286525	13
u197669	i286525	1
u176354	i286525	1
u220505	i286525	2
u226314	i288447	1
u170795	i292640	2
u181144	i292640	2
u205450	i292509	1
u223303	i286525	7
u209187	i292509	4
u224548	i286525	1
u186183	i276642	1
u180708	i276642	2
u150993	i286525	2
u175925	i276642	1
u185194	i276642	4
u182943	i276642	2
u170482	i276642	5
u225909	i286525	1
u200736	i285075	2
u183004	i285075	1
u221140	i276642	1
u198338	i276642	1
u167728	i276642	1
u185513	i274534	1
u199510	i286525	1
u153091	i286525	1
u225973	i286525	1
u203050	i286525	1
u198338	i286525	3
u178721	i286525	3
u221140	i286525	1
u149582	i276642	1
u196864	i274534	3
u160498	i274534	1
u226314	i274988	1
u207512	i276642	2
u200261	i276642	1
u187652	i276642	1
u195584	i276642	4
u175925	i286525	1
u195584	i286525	1
u197971	i286525	1
u196707	i286525	3
u210823	i286525	1
u195980	i286790	1
u175637	i292499	2
u203769	i286525	2
u198193	i294675	1
u208301	i294675	2
u174920	i294675	1
u158662	i294675	1
u170538	i294675	1
u176302	i294675	1
u175637	i294675	1
u184861	i294675	1
u156980	i294675	1
u193247	i294675	2
u158450	i294675	1
u205450	i294675	4
u223494	i277152	1
u164081	i277152	1
u198193	i280870	1
u218024	i280870	1
u208301	i280870	1
u157730	i280870	1
u172435	i294675	1
u176573	i280870	1
u175925	i277152	4
u212963	i275569	5
u154250	i275569	1
u211973	i275569	3
u216880	i275569	3
u205339	i275569	2
u182120	i290367	9
u154229	i277152	1
u200243	i277152	1
u182561	i277152	3
u201160	i275569	5
u198338	i277152	1
u209883	i290367	1
u194598	i290367	1
u160092	i290367	1
u217499	i275569	2
u150539	i275569	2
u153039	i275569	6
u203447	i275569	17
u226616	i275569	6
u218304	i290367	2
u176302	i280870	1
u175637	i280870	1
u171798	i279284	2
u210607	i285075	1
u222042	i285075	1
u155029	i285075	2
u175925	i285075	3
u203136	i285075	1
u164456	i285075	2
u163708	i285075	1
u151545	i289207	3
u153091	i285075	2
u165221	i285075	1
u224665	i285075	4
u179013	i285075	5
u182531	i285075	1
u197328	i285075	2
u198581	i285075	3
u217619	i285075	1
u167972	i285075	1
u162228	i285075	5
u177495	i285075	4
u155679	i285075	1
u219731	i285075	1
u224918	i285075	4
u160092	i289101	2
u193247	i280870	3
u209198	i289207	2
u158450	i280870	1
u205450	i280870	1
u209198	i280870	1
u208756	i285075	1
u150216	i285075	1
u225218	i285075	3
u151806	i285075	1
u205450	i289207	2
u183010	i285075	2
u169932	i285075	3
u217697	i285075	1
u171388	i285075	2
u179702	i285075	4
u156620	i285075	2
u174314	i285075	1
u175799	i285075	3
u160348	i275569	2
u204169	i285075	2
u223924	i275569	1
u186525	i275569	1
u171057	i283908	4
u200736	i285166	2
u214075	i285166	1
u150458	i285166	5
u211686	i285166	1
u203717	i285166	4
u185869	i285166	1
u185680	i285166	1
u227508	i283908	1
u200621	i285166	2
u209077	i285166	1
u151721	i285166	1
u170658	i285166	1
u195980	i285166	1
u183186	i285166	1
u154229	i285166	2
u207648	i285166	1
u156734	i285166	1
u156026	i285166	1
u159720	i285166	2
u172048	i281195	1
u195469	i281195	1
u193247	i292499	1
u151545	i292499	1
u205450	i292499	1
u157730	i292499	1
u209198	i292499	1
u208301	i292499	1
u171798	i286137	1
u198193	i292499	1
u229157	i283908	1
u204160	i283908	1
u182561	i283908	1
u210421	i283908	1
u163939	i283908	1
u160251	i281195	7
u227406	i281195	1
u189316	i281195	1
u151035	i281195	5
u160348	i281195	1
u187195	i283908	1
u217619	i285166	1
u177495	i285166	1
u165221	i285166	1
u169329	i281195	1
u205691	i281195	1
u152791	i281195	5
u208060	i285166	1
u208756	i285166	1
u201160	i281195	2
u194895	i281195	1
u158577	i281195	1
u208294	i281195	1
u225973	i281195	1
u171388	i281195	2
u173254	i281195	1
u186936	i281195	1
u154841	i281195	2
u158356	i281195	3
u162012	i281195	1
u150458	i277152	1
u149312	i277152	1
u180785	i281195	1
u209406	i281195	1
u198581	i281195	1
u205744	i281195	1
u164456	i285166	1
u174044	i285166	1
u155007	i285166	2
u219731	i285166	1
u224918	i285166	1
u217697	i285166	2
u169932	i285166	1
u154841	i285166	7
u183010	i285166	1
u190074	i285166	1
u170658	i281195	1
u173773	i281195	1
u196469	i281195	3
u179439	i281195	1
u195535	i281195	1
u216583	i281195	1
u174802	i281195	2
u179219	i281195	3
u193614	i281195	1
u191155	i275569	2
u156734	i285075	8
u182910	i285075	1
u183186	i285075	1
u192018	i281675	1
u157210	i281675	1
u193506	i281675	1
u180228	i281675	1
u190133	i294471	2
u192770	i294471	1
u162463	i294471	2
u219035	i294471	1
u158054	i281675	1
u170485	i294471	1
u217528	i294471	1
u165522	i294471	1
u210421	i294471	1
u208294	i294471	1
u164501	i294471	2
u223924	i277439	1
u160092	i277439	4
u169371	i286872	1
u187011	i294471	1
u185080	i286872	1
u175799	i281675	6
u180701	i275569	20
u156026	i286525	1
u224347	i281675	1
u228767	i281675	1
u156526	i281675	1
u209077	i281675	1
u186103	i281675	2
u182910	i281675	1
u156734	i281675	1
u157086	i281675	2
u209406	i281675	1
u165674	i281675	1
u188659	i281675	4
u193724	i275569	4
u176539	i275569	1
u225954	i275569	6
u194941	i275569	6
u173254	i275569	1
u182501	i275569	3
u164456	i281675	1
u176814	i294471	1
u174044	i294471	1
u167094	i294471	2
u214680	i286525	2
u223338	i286525	2
u157789	i286525	2
u172211	i286525	1
u156765	i286525	1
u200496	i286525	8
u206780	i286525	1
u168637	i286525	2
u194132	i286525	1
u170658	i286525	1
u155254	i286525	1
u184617	i286525	1
u210844	i286525	2
u204160	i277871	1
u182531	i277871	3
u190195	i277871	1
u182910	i286525	2
u195535	i286525	1
u194155	i286525	7
u227436	i280498	1
u218024	i280498	1
u208301	i280498	1
u159276	i294471	2
u190507	i294471	1
u179710	i294471	3
u153231	i294471	1
u174009	i294471	1
u203679	i292499	1
u166337	i294471	1
u191465	i294471	1
u180701	i294471	1
u158226	i294471	1
u219416	i294471	1
u187429	i294471	1
u151545	i280498	1
u172435	i280498	1
u175637	i280498	2
u176302	i280498	1
u158662	i280498	1
u176573	i280498	1
u157730	i280498	1
u150482	i286525	5
u175682	i281675	1
u174249	i286525	1
u213624	i286525	1
u189316	i286525	2
u209077	i285075	4
u195306	i278057	1
u186525	i278057	7
u207335	i278057	1
u209883	i278057	3
u184465	i278057	4
u155786	i278057	2
u198007	i286525	1
u216880	i278057	3
u182684	i278057	1
u167678	i278057	6
u227508	i278057	1
u223814	i278057	1
u186438	i278057	3
u156026	i285075	1
u210766	i276991	2
u160251	i289251	1
u224200	i278057	2
u227406	i286525	1
u151633	i285075	3
u152968	i286525	1
u199923	i285075	1
u149312	i285075	2
u172435	i289207	1
u193247	i289207	7
u175637	i289207	1
u155254	i285075	5
u170538	i289207	2
u203679	i289207	4
u176573	i289207	5
u157730	i289207	2
u208301	i289207	1
u195980	i285075	3
u218024	i289207	2
u227436	i289207	2
u198193	i289207	1
u170658	i285075	1
u206780	i285075	1
u151721	i285075	3
u160251	i286525	5
u160201	i289251	2
u156734	i286525	4
u176177	i289251	1
u151035	i289251	1
u220075	i289251	1
u173254	i289251	1
u197903	i289251	1
u154841	i289251	2
u193623	i289251	2
u166783	i290987	2
u172475	i286525	2
u191155	i286525	1
u180785	i289251	1
u177182	i286525	1
u214075	i286525	3
u200422	i286525	1
u212806	i286525	1
u203717	i286525	2
u209165	i286525	1
u225045	i286525	1
u215524	i286525	6
u216688	i286525	6
u155268	i286525	3
u206520	i289251	1
u190507	i289251	1
u180226	i289251	1
u152745	i289251	1
u183787	i289251	1
u160348	i289251	1
u210807	i289251	2
u212382	i289251	1
u157741	i289251	1
u203769	i289251	1
u187011	i289251	1
u183068	i289251	2
u189616	i289251	1
u190317	i289251	1
u198581	i289251	1
u205339	i289251	1
u174627	i285075	2
u168479	i285075	3
u185869	i285075	1
u203717	i285075	1
u200422	i285075	3
u150458	i285075	1
u192770	i289251	1
u190556	i294471	1
u195816	i292115	1
u171057	i292115	1
u217697	i276984	1
u151558	i276984	3
u152855	i276984	6
u154841	i276984	1
u225218	i276984	4
u215757	i276984	2
u194754	i276984	1
u153052	i280651	1
u211174	i274253	1
u197660	i274253	1
u168476	i274253	1
u208301	i274253	1
u206448	i274253	1
u159777	i274253	1
u220792	i274253	1
u183826	i274253	1
u195988	i274253	2
u193247	i274253	1
u158450	i274253	1
u197660	i292549	1
u208301	i292549	1
u206448	i292549	1
u220792	i292549	1
u199510	i276984	5
u206520	i276984	1
u190507	i276984	1
u169642	i276984	1
u168637	i279704	1
u170658	i279704	1
u155254	i279704	1
u182910	i279704	1
u158420	i281234	1
u191183	i281234	1
u158226	i281234	1
u174044	i281234	2
u173993	i281234	1
u167381	i281234	1
u159720	i281234	1
u178848	i292549	1
u150438	i281234	1
u206576	i281234	1
u227406	i276984	1
u181432	i276984	1
u199557	i276984	1
u174627	i276984	1
u179439	i276984	6
u223814	i276984	1
u157923	i276984	1
u153039	i276984	2
u193058	i276984	1
u224548	i276984	1
u150256	i281234	1
u195988	i292549	1
u158450	i292549	1
u156045	i287920	1
u195306	i288546	1
u195306	i277266	1
u171057	i277266	1
u223924	i277266	3
u175343	i277266	2
u210064	i277266	1
u188329	i277266	1
u184478	i277266	3
u224428	i277266	2
u194754	i292069	1
u215757	i292069	1
u158450	i290705	2
u208756	i292069	1
u210567	i292069	12
u211260	i292069	1
u160092	i292069	1
u169932	i292069	1
u152855	i292069	1
u227327	i292069	1
u225909	i292069	1
u225954	i292069	1
u203050	i292069	2
u186183	i292069	1
u180708	i292069	1
u170353	i292069	1
u171912	i279704	1
u193247	i290705	1
u220792	i290705	1
u197660	i287920	3
u168476	i287920	1
u208301	i287920	3
u206448	i287920	2
u151470	i287920	1
u159777	i287920	1
u195988	i287920	1
u166499	i287920	1
u184861	i287920	2
u193247	i287920	1
u192124	i287920	1
u195988	i290705	2
u158450	i287920	2
u204160	i288546	1
u217917	i288546	1
u224428	i294217	5
u160498	i288546	1
u167381	i288546	2
u175343	i288546	1
u171057	i288546	1
u156045	i290705	2
u168476	i290705	1
u206448	i290705	1
u159777	i290705	1
u199265	i287920	1
u223338	i279704	1
u194132	i279704	1
u223006	i279704	1
u178848	i277743	1
u208301	i277743	2
u221748	i277743	1
u168476	i277743	1
u197660	i277743	1
u164081	i276285	2
u187841	i275428	4
u190074	i276285	1
u193506	i276285	1
u212343	i276285	1
u175799	i276285	2
u211686	i275088	1
u196104	i276285	1
u223303	i276285	1
u228303	i276285	1
u156734	i276285	1
u154229	i276285	2
u228767	i276285	1
u150458	i276285	2
u214075	i276285	4
u160201	i276285	1
u226314	i292776	2
u220075	i284664	2
u210607	i284664	1
u164456	i276285	1
u184230	i284664	4
u173720	i275088	1
u161254	i275088	2
u198338	i277277	2
u220306	i281034	1
u202122	i277277	3
u163215	i277277	9
u167678	i277277	1
u154229	i277277	3
u157310	i277277	1
u156734	i281034	3
u216583	i281034	1
u203769	i281034	3
u168637	i281034	1
u209883	i275088	2
u168479	i281034	2
u205691	i281641	1
u223021	i281641	1
u221598	i277743	1
u209187	i277743	2
u158450	i277743	1
u168884	i295184	1
u181629	i275088	1
u185513	i275088	1
u208294	i275088	2
u167381	i275088	1
u166783	i275088	1
u222663	i287419	1
u175925	i292069	1
u193724	i284664	1
u163454	i284664	2
u208294	i278620	7
u174789	i278620	1
u224548	i278620	5
u221140	i278620	2
u203050	i278620	3
u169932	i278620	1
u211260	i278620	3
u210567	i278620	2
u170353	i278620	2
u194754	i278620	2
u192770	i290506	1
u196589	i278620	1
u214075	i290506	1
u179439	i290506	1
u187011	i290506	1
u175853	i290506	1
u184230	i290506	1
u190507	i290506	2
u206055	i290506	1
u226078	i290506	1
u156154	i279704	3
u227406	i279704	1
u206576	i279704	1
u150256	i279704	1
u210807	i290506	1
u150539	i284664	1
u153039	i278620	16
u153383	i278620	2
u180252	i284664	1
u219035	i284664	1
u175343	i284664	1
u183170	i284664	1
u150256	i284664	1
u225618	i278620	3
u155268	i278620	2
u176526	i278620	6
u212806	i278620	1
u181432	i278620	4
u199557	i278620	3
u209406	i278620	8
u153880	i278620	1
u203207	i278620	1
u155254	i278620	1
u216880	i278620	2
u154229	i278620	8
u207648	i278620	3
u156734	i278620	2
u210883	i278620	6
u223814	i278620	8
u157923	i278620	4
u222579	i278620	1
u198581	i278620	5
u223006	i278620	1
u212739	i292069	1
u224548	i292069	2
u152791	i292069	1
u149312	i295065	1
u187011	i295065	1
u189616	i295065	1
u169482	i295065	1
u174044	i295065	1
u184230	i295065	2
u179710	i295065	1
u225973	i295065	1
u228955	i295065	1
u153231	i295065	2
u178616	i295065	1
u171912	i295065	1
u206055	i295065	1
u197884	i292318	7
u164214	i292318	3
u183010	i292318	3
u190641	i292318	9
u228068	i292318	2
u188195	i292318	1
u166390	i292318	2
u222338	i292318	1
u212240	i292318	1
u195357	i292318	4
u178632	i292318	3
u226078	i295065	1
u188336	i292318	1
u156765	i295065	1
u156026	i295065	1
u177574	i294274	2
u168884	i276868	3
u157489	i276868	6
u200632	i295065	1
u167132	i295065	1
u192770	i295065	1
u214075	i295065	1
u152745	i295065	3
u168884	i284808	3
u204160	i290018	1
u202603	i290018	1
u210807	i295065	1
u214580	i290018	1
u224428	i290018	1
u192438	i290018	1
