145638
942	7157	47
942	7326	48
942	7326	48
942	7326	47
942	7283	49
942	7283	49
942	7283	49
942	7283	48
942	7283	48
942	7283	47
942	6953	47
942	7124	47
5039	7289	47
5039	6565	48
5039	6565	48
5039	7531	48
5039	7531	48
5039	7531	48
5039	7234	47
5039	7124	48
5039	7124	48
301	6807	47
301	7460	49
301	7460	48
301	7460	48
301	7289	47
301	7138	48
301	7138	48
301	7138	47
301	6565	48
301	7234	47
301	7124	51
301	7124	45
301	7124	51
3069	6624	45
3069	6624	49
3069	6624	49
3069	6624	47
3069	6565	47
3069	7531	49
3069	7531	47
3069	7234	47
3069	7234	47
3069	6953	48
3069	6953	47
3069	7124	47
609	6807	47
609	7460	48
609	7531	49
609	7531	48
609	7531	49
609	7531	48
609	7531	48
609	7531	50
609	7531	47
609	7234	48
609	7234	48
609	7234	47
609	7124	47
5663	7460	48
5663	7460	48
5663	7460	48
5663	7460	48
5663	7460	48
5663	7460	48
5663	7460	48
5663	7289	47
5663	6624	51
5663	6624	45
5663	6624	45
5663	6624	45
5663	6624	46
5663	6624	49
5663	6624	49
5663	6565	47
5663	7022	47
5663	7531	47
5663	7234	45
5663	7234	45
5663	7234	45
5663	7234	48
5663	7234	47
5663	7326	48
5663	6953	47
5663	7124	47
2118	6565	48
2118	6565	48
2118	7531	48
2118	7531	48
2118	7531	47
2118	7234	47
2118	7124	47
2118	6565	36
2118	6565	35
1016	7460	47
1016	7531	47
1016	7234	48
1016	7234	47
1016	7124	48
1601	6565	48
1601	6565	48
1601	6565	48
1601	6565	47
1601	7022	48
1601	7022	48
1601	7022	48
1601	7022	47
1601	7531	50
1601	7531	47
1601	7234	47
1601	7157	50
1601	7157	47
1601	7326	48
1601	7326	47
1601	7283	49
1601	6953	48
1601	6953	47
1601	7124	48
1601	7124	47
2674	6565	46
2674	6565	47
2674	7022	48
2674	7022	48
2674	7022	48
2674	7531	47
2674	7234	45
2674	7234	46
2674	7234	45
2674	7234	45
2674	7234	48
2674	7234	47
2674	7124	47
3405	6565	47
3405	7022	47
3405	7531	49
3405	7531	48
3405	7531	48
3405	7531	48
3405	7531	48
3405	7531	48
3405	7531	48
3405	7531	48
3405	7531	48
3405	7531	47
3405	7234	47
3405	7157	47
3405	7326	47
3405	6953	48
3405	6953	48
3405	6953	48
3405	6953	47
3405	7124	46
3405	7124	47
3405	7022	35
5768	6565	47
5768	7022	48
5768	7022	47
5768	7531	45
5768	7531	45
5768	7531	49
5768	7531	47
5768	7234	47
5768	6953	47
5768	7124	47
1879	7531	50
1879	7531	47
1879	7234	47
1879	7124	48
1879	7124	47
4883	7460	47
4883	7531	47
4883	7234	47
2950	7138	47
2950	7531	45
2950	7531	49
2950	7234	48
2950	7234	47
2950	7124	48
2950	7124	48
2950	7124	48
2950	7124	48
2950	7124	48
2950	7124	47
1373	7460	47
1373	7531	45
1373	7531	45
1373	7531	49
1373	7531	48
1373	7531	48
1373	7531	48
1373	7531	47
1373	7234	47
1373	7157	48
1373	7283	45
1373	7124	49
2788	6565	47
2788	7531	48
2788	7531	49
2788	7234	47
2788	7124	47
3197	6565	47
3197	7531	49
3197	7531	47
3197	7531	49
3197	7234	47
3197	7124	48
3197	7124	48
3197	7124	48
3197	7124	47
3197	6487	36
3197	6487	36
3756	6807	46
3756	6807	47
3756	7531	49
3756	7531	48
3756	7531	49
3756	7531	48
3756	7234	47
3756	7124	48
3756	7124	48
3756	7124	48
3756	7124	48
3756	7124	50
3756	7124	50
3756	7124	50
3756	7124	50
3756	7124	47
4869	6565	48
4869	6565	47
4869	7022	47
4869	7531	49
4869	7531	47
4869	7234	46
4869	7234	47
4869	7157	45
4869	7157	48
4869	6953	47
4869	7124	47
611	6565	48
611	6565	47
611	7531	48
611	7531	48
611	7531	48
611	7531	47
611	7234	47
611	6953	45
611	6953	47
611	7124	48
611	7124	48
611	7124	47
2124	7419	48
2124	7419	48
2124	6959	47
2124	6565	47
2124	7022	48
2124	7022	48
2124	7531	48
2124	7531	47
2124	7234	47
2124	7157	47
2124	6953	47
2124	7124	47
226	6565	47
226	7531	47
226	7234	47
226	7124	48
226	7124	47
1536	6565	48
1536	6565	48
1536	6565	48
1536	6565	48
1536	6565	47
1536	7022	47
1536	7531	47
1536	7234	47
1536	7157	47
1536	7326	48
1536	7326	48
1536	7326	46
1536	7326	48
1536	7283	49
1536	6953	47
1536	7124	48
1536	7124	48
1536	7124	47
4814	7289	47
4814	7138	48
4814	7138	48
4814	7138	48
4814	6959	47
4814	7022	46
4814	7022	48
4814	7022	48
4814	7022	48
4814	7022	47
4814	7531	45
4814	7531	50
4814	7531	47
4814	7234	48
4814	7234	47
4814	7124	48
4814	7124	48
4814	7124	48
4814	7124	47
4814	6711	39
389	7419	48
389	7419	48
389	7419	48
389	7419	48
389	7460	49
389	7460	49
389	7460	49
389	7460	49
389	6565	48
389	6565	48
389	7531	46
389	7234	47
389	7157	48
389	7124	48
389	7124	48
389	7124	48
389	7124	48
389	7124	48
1479	6752	35
1479	6797	36
1479	6797	36
1479	6797	36
1479	6797	40
1479	6797	36
1479	6797	36
1479	6797	35
1479	7206	35
3478	6565	48
3478	6565	47
3478	7022	49
3478	7022	48
3478	7022	47
3478	7531	49
3478	7531	49
3478	7531	49
3478	7531	49
3478	7531	48
3478	7531	48
3478	7531	47
3478	7234	47
3478	7157	47
3478	7124	48
3478	7124	47
3416	6565	48
3416	6565	48
3416	6565	48
3416	6565	48
3416	6565	48
3416	6565	48
3416	6565	47
3416	7531	45
3416	7531	45
3416	7531	45
3416	7531	45
3416	7531	45
3416	7531	45
3416	7234	47
3416	6953	46
3416	7124	45
3416	7124	48
3416	7124	48
3416	7124	48
3416	7124	47
1101	6807	48
1101	6807	47
1101	7460	48
1101	7460	48
1101	7460	47
1101	7289	48
1101	7289	47
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	6565	49
1101	7531	49
1101	7531	48
1101	7531	48
1101	7531	48
1101	7531	50
1101	7531	47
1101	7234	47
1101	7124	48
1101	7124	48
1101	7124	47
1183	7289	47
1183	6565	49
1183	6565	49
1183	6565	50
1183	6565	47
1183	7531	45
1183	7234	47
1183	7124	47
5987	6565	48
5987	7022	47
5987	7531	47
5987	7234	47
5987	6953	47
5987	7124	47
5886	7460	49
5886	7460	49
5886	7460	49
5886	7460	49
5886	7531	49
5886	7234	47
6161	7531	48
6161	7531	46
6161	7531	48
6161	7531	47
6161	7234	47
6161	7157	48
6161	7157	47
6161	7283	49
6161	6953	48
6161	6953	47
6161	7124	47
5513	7531	49
5513	7531	49
5513	7531	49
5513	7531	48
5513	7234	47
5513	7124	48
5513	7124	48
5513	7124	48
5513	7124	48
5513	7124	48
5513	7124	47
4240	7531	47
4240	7234	47
4240	6953	47
4240	7124	47
2228	7531	49
2228	7531	45
2228	7234	45
2228	7234	48
2228	7234	47
2228	7124	49
2228	7124	47
566	6565	48
566	7531	49
566	7531	48
566	7531	50
566	7531	47
566	7234	47
566	7124	47
1323	7138	45
1323	7138	45
1323	7138	47
1323	6565	48
1323	6565	48
1323	6565	48
1323	6565	47
1323	7531	45
1323	7531	45
1323	7531	48
1323	7531	48
1323	7531	48
1323	7531	48
1323	7531	48
1323	7531	50
1323	7531	50
1323	7531	47
1323	7234	47
1323	7157	49
1323	6953	48
1323	7124	48
1323	7124	48
1323	7124	47
2417	7289	48
2417	6565	48
2417	6565	48
2417	7531	46
2417	7531	49
2417	7531	47
2417	7234	49
2417	7234	47
2417	7124	48
2417	7124	48
5127	6565	48
5127	6565	47
5127	7531	48
5127	7531	47
5127	7234	47
5127	6953	48
5127	6953	48
5127	6953	48
5127	7124	48
5127	7124	47
4864	7234	47
4864	7124	47
4523	6807	48
4523	6807	48
4523	6807	46
4523	6807	49
4523	6807	49
4523	7531	48
4523	7531	48
4523	7531	47
4523	7234	48
4523	7234	47
4523	7124	47
2693	6786	45
2693	6565	48
2693	6565	48
2693	6565	48
2693	6565	48
2693	6565	48
2693	6565	48
2693	6565	47
2693	7022	48
2693	7022	47
2693	7531	48
2693	7531	48
2693	7531	48
2693	7531	48
2693	7531	48
2693	7531	48
2693	7531	48
2693	7531	48
2693	7531	47
2693	7234	45
2693	7234	47
2693	7283	49
2693	6953	48
2693	6953	46
2693	6953	48
2693	6953	47
2693	7124	47
2693	7022	35
3375	6807	47
3375	6565	48
3375	7531	50
3375	7531	47
3375	7234	47
3375	7283	45
3375	7283	45
3375	7124	47
948	6807	47
948	7531	50
948	7234	47
948	7124	45
948	7124	47
899	6807	49
899	6807	47
899	7289	48
899	7289	47
899	7138	48
899	7138	48
899	7138	47
899	6565	47
899	7022	47
899	7531	48
899	7531	48
899	7531	48
899	7531	48
899	7531	50
899	7531	47
899	7234	47
899	7234	46
899	7157	46
899	7157	46
899	7157	47
899	7283	49
899	7283	49
899	7283	48
899	7124	48
899	7124	48
899	7124	47
4235	6565	47
4235	7531	47
4235	7234	45
4235	7234	47
4235	7157	47
4235	6953	47
4235	7124	48
4095	6565	48
4095	6565	48
4095	6565	47
4095	7531	45
4095	7531	48
4095	7531	48
4095	7531	48
4095	7531	47
4095	7234	47
4095	7124	47
541	6565	47
541	7022	49
541	7022	48
541	7022	47
541	7531	50
541	7531	47
541	7234	47
541	7157	47
541	7283	49
541	6953	47
541	7124	47
3241	7531	48
3241	7531	48
3241	7531	50
3241	7531	47
3241	7234	47
3241	7124	48
3949	6565	48
3949	6565	48
3949	6565	47
3949	7022	47
3949	7531	48
3949	7531	47
3949	7234	47
3949	6953	47
3949	7124	45
3949	7124	45
3949	7124	45
3949	7124	45
3949	7124	45
3776	6807	46
3776	6807	46
3776	6807	46
3776	6807	46
3776	6807	47
3776	6565	48
3776	6565	47
3776	7531	47
3776	7234	47
3776	7124	48
3776	7124	47
3596	7234	47
3181	6565	48
3181	6565	48
3181	6565	48
3181	6565	47
3181	7531	49
3181	7531	48
3181	7531	48
3181	7531	48
3181	7531	48
3181	7531	48
3181	7531	48
3181	7531	48
3181	7531	50
3181	7531	47
3181	7234	47
3181	7124	47
2712	6565	48
2712	6565	48
2712	6565	47
2712	7022	47
2712	7531	48
2712	7531	48
2712	7531	47
2712	7234	47
2712	7157	47
2712	7326	48
2712	6953	48
2712	6953	48
2712	6953	48
2712	6953	48
2712	6953	47
2712	7124	47
1486	6807	48
1486	6807	49
1486	7531	45
1486	7531	49
1486	7531	45
1486	7531	45
1486	7531	45
1486	7531	49
1486	7531	49
1486	7531	48
1486	7234	50
1486	7234	50
1486	7234	47
1486	7326	48
1486	7326	48
1486	7326	48
1486	7326	47
1486	7124	48
1486	7124	48
1486	7124	48
1486	7124	48
1486	7124	45
1486	7124	48
1486	7124	47
4085	6807	47
4085	7460	50
4085	7460	47
4085	6565	46
4085	6565	46
4085	6565	46
4085	6565	46
4085	7531	49
4085	7531	49
4085	7234	48
4085	7234	47
4085	7234	46
4085	7283	46
4085	7283	46
4085	7283	46
4085	7283	46
4085	7124	46
4085	7124	47
2640	7531	49
2640	7234	47
2640	7124	48
2640	7124	48
2640	7124	48
312	7138	48
312	6565	47
312	7531	47
312	7234	47
312	7124	47
6076	7138	47
6076	6565	48
6076	6565	48
6076	7531	49
6076	7531	49
6076	7531	48
6076	7531	47
6076	7234	47
6076	7124	48
6076	7124	48
6076	7124	48
6076	7124	47
1480	6786	47
1480	6624	45
1480	6624	45
1480	6624	45
1480	6624	49
1480	6624	48
1480	6624	47
1480	6565	48
1480	6565	48
1480	6565	48
1480	6565	49
1480	6565	47
1480	6565	51
1480	7531	47
1480	7234	47
1480	7157	47
1480	6953	48
1480	6953	48
1480	6953	48
1480	6953	48
1480	6953	47
1480	6953	47
1480	7124	47
1158	6752	36
1158	6752	36
1158	6752	36
1158	6752	36
1158	6752	35
1158	7206	36
1158	7206	36
1158	7206	36
582	6736	36
582	6736	38
582	6736	36
582	6736	35
582	6522	36
582	6522	36
582	6522	35
582	6522	35
582	6797	38
582	6797	40
582	6797	43
582	6797	43
582	6797	40
582	6797	40
582	6797	43
582	6797	43
582	6797	43
582	6797	43
582	6797	39
582	6797	36
582	6797	40
582	6797	38
582	6797	38
582	6797	35
4245	6565	47
4245	7234	47
4245	7157	51
4245	7124	48
5742	6624	47
5742	6565	48
5742	6565	47
5742	7022	47
5742	7531	49
5742	7531	47
5742	7234	48
5742	7234	48
5742	7234	48
5742	7234	48
5742	7234	47
5742	7157	50
5742	7157	47
5742	7124	48
5742	7124	48
5742	7124	47
5915	7234	48
5915	7234	47
5915	7124	45
5915	7124	45
2354	7460	45
2354	7460	49
2354	7460	49
2354	7460	46
2354	7460	48
2354	7460	48
2354	7460	47
2354	6565	46
2354	7531	49
2354	7531	48
2354	7531	48
2354	7234	47
2354	7124	48
2354	7124	48
2384	6565	48
2384	7531	48
2384	7531	48
2384	7234	48
2384	7234	47
2384	6953	51
2384	7124	47
1808	7234	47
1808	7124	48
1808	7124	48
1808	7124	45
1808	7124	48
1532	6565	47
1532	7531	50
1532	7531	50
1532	7531	47
1532	7234	47
1532	7124	45
1532	7124	48
1532	7124	45
1532	7124	45
1532	7124	48
1532	7124	48
1532	7124	47
3124	7531	45
3124	7234	45
3124	7234	45
3124	7234	47
3124	7124	46
3124	7124	48
3124	7124	48
3124	7124	48
3124	7124	48
3124	7124	48
3124	7124	48
3124	7124	48
3124	7124	47
4751	7460	46
4751	7460	46
4751	7460	49
4751	7460	49
4751	7460	49
4751	7234	47
4751	7124	48
4751	7124	48
4751	7124	48
4751	7124	48
4751	7124	48
4751	7124	48
4751	7124	46
4751	7124	48
3080	6807	48
3080	6565	48
3080	6565	48
3080	7531	49
3080	7531	45
3080	7531	47
3080	7234	47
3080	7124	48
3080	7124	46
3080	7124	48
3080	7124	48
3080	7124	48
3080	7124	46
3080	7124	48
3080	7124	48
3080	7124	48
3080	7124	48
3080	7124	47
1394	6807	47
1394	7289	48
1394	7289	48
1394	7289	47
1394	7138	47
1394	7022	47
1394	7531	47
1394	7234	47
1394	7124	48
1394	7124	48
1394	7124	48
1394	7124	47
1014	6807	45
1014	6565	50
1014	6565	47
1014	7234	47
1014	7124	48
1014	7124	48
1014	7124	48
1014	7124	48
1014	7124	47
4302	6565	47
4302	7022	47
4302	7531	48
4302	7531	48
4302	7531	47
4302	7234	47
4302	7157	46
4302	7157	46
4302	7157	47
4302	6953	45
4302	7124	47
3532	7531	49
3532	7531	49
3532	7531	47
3532	7234	47
3532	7124	48
3532	7124	47
613	7460	48
613	7460	48
613	7460	48
613	7138	47
613	6565	48
613	6565	47
613	7531	49
613	7234	47
613	7124	45
613	7124	45
613	7124	45
613	7124	46
613	7124	47
1728	7234	47
1728	7124	47
1768	7531	48
1768	7531	48
1768	7531	47
1768	7234	46
1768	7234	48
1768	7234	48
1768	7234	48
1768	7234	48
1768	7234	47
1768	7124	48
1768	7124	50
1768	7124	50
1768	7124	50
1768	7124	47
3718	6565	48
3718	6565	48
3718	6565	47
3718	7531	48
3718	7531	47
3718	7234	47
3718	7157	48
3718	6953	47
3718	7124	47
5152	6565	48
5152	6565	48
5152	6565	48
5152	6565	48
5152	6565	48
5152	6565	48
5152	6565	47
5152	7531	48
5152	7531	47
5152	7234	48
5152	7234	46
5152	7234	48
5152	7234	48
5152	7234	47
5152	7124	47
460	6786	45
460	7460	47
460	6959	47
460	6565	48
460	6565	48
460	6565	46
460	6565	48
460	7531	47
460	7234	47
460	7157	48
460	7157	48
460	7157	48
460	7157	50
460	7157	47
460	6953	47
460	7124	46
460	7124	48
460	7124	47
3598	6786	48
3598	6786	50
3598	6786	50
3598	6786	47
3598	6565	47
3598	7022	47
3598	7531	49
3598	7531	48
3598	7531	47
3598	7234	47
3598	7157	50
3598	7157	47
3598	7124	48
3598	7124	47
4162	7531	48
4162	7531	48
4162	7531	48
4162	7531	48
4162	7234	47
4162	7124	48
4162	7124	48
5799	6565	48
5799	6565	47
5799	7531	49
5799	7531	48
5799	7531	49
5799	7531	47
5799	7234	47
5799	6953	47
5799	7124	47
3599	6565	48
3599	6565	47
3599	7022	48
3599	7022	47
3599	7531	48
3599	7531	50
3599	7531	47
3599	7234	47
3599	7157	47
3599	6953	48
3599	6953	48
3599	6953	47
3599	7124	47
674	7419	47
674	7460	48
674	7460	48
674	7289	48
674	7289	47
674	7138	47
674	6959	47
674	6565	48
674	6565	48
674	7022	48
674	7022	47
674	7531	49
674	7531	48
674	7531	48
674	7531	48
674	7531	48
674	7531	48
674	7531	48
674	7531	48
674	7234	50
674	7234	47
674	6953	47
674	7124	48
674	7124	48
674	7124	48
674	7124	48
674	7124	48
674	7124	47
674	6620	36
674	6620	35
674	7516	35
674	6396	35
3851	6565	47
3851	7022	47
3851	7531	48
3851	7531	50
3851	7531	48
3851	7531	48
3851	7531	50
3851	7531	47
3851	7234	47
3851	7157	47
3851	7283	49
3851	6953	48
3851	6953	47
3851	7124	47
858	6565	47
858	7022	48
858	7022	47
858	7531	50
858	7531	47
858	7234	47
858	7157	47
858	7326	48
858	7326	47
858	6953	47
858	7124	47
935	7460	46
935	7234	48
935	7234	48
935	7234	48
935	7234	47
5717	6959	49
5717	6959	49
5717	6565	48
5717	6565	47
5717	7022	47
5717	7531	48
5717	7531	50
5717	7531	47
5717	7234	47
5717	6953	48
5717	6953	48
5717	6953	48
5717	6953	48
5717	7124	47
4833	6565	36
4833	6565	36
4833	6565	35
4833	6786	35
4833	6786	36
4833	6786	35
4833	7138	36
4833	7138	35
4833	7124	35
3568	6807	47
3568	6565	47
3568	6565	47
3568	7531	48
3568	7531	48
3568	7531	48
3568	7531	50
3568	7531	50
3568	7531	47
3568	7234	47
3568	7124	47
970	6565	47
970	7022	48
970	7022	47
970	7531	48
970	7531	50
970	7531	47
970	7234	47
970	7157	47
970	7283	48
970	6953	48
970	6953	48
970	6953	48
970	7124	47
1041	7234	45
1041	7234	48
1041	7234	51
1041	7234	48
1041	7234	48
1041	7234	47
264	6565	48
264	6565	45
264	6565	45
264	6565	47
264	7022	47
264	7531	48
264	7531	48
264	7531	50
264	7531	47
264	7234	46
264	7234	48
264	7234	47
264	7157	47
264	7326	49
264	7326	48
264	7326	48
264	7326	48
264	7326	48
264	7326	48
264	7326	48
264	7326	48
264	6953	47
264	7124	47
1925	7460	49
1925	7460	49
1925	7460	49
1925	7460	49
1925	7289	48
1925	7289	47
1925	6624	49
1925	6565	51
1925	7531	49
1925	7531	50
1925	7531	45
1925	7531	48
1925	7531	45
1925	7531	48
1925	7531	50
1925	7531	47
1925	7234	47
1925	7124	45
1925	7124	47
714	7531	46
714	7531	47
714	7234	46
714	7234	47
714	7124	47
2933	6565	49
2933	6565	48
2933	6565	48
2933	6565	46
2933	6565	47
2933	7022	48
2933	7531	48
2933	7531	48
2933	7531	48
2933	7531	47
2933	7234	47
2933	7157	47
2933	7124	47
1530	6565	47
1530	7022	48
1530	7022	48
1530	7531	47
1530	7234	47
1530	7157	50
1530	7157	50
1530	7157	47
1530	7283	49
1530	6953	47
1530	7124	47
4607	6565	47
4607	7531	49
4607	7531	48
4607	7531	47
4607	7234	47
4607	7124	48
4607	7124	48
4607	7124	47
5430	7234	49
6113	6565	48
6113	6565	48
6113	6565	48
6113	6565	48
6113	6565	47
6113	7022	47
6113	7531	50
6113	7531	47
6113	7234	47
6113	7124	48
6113	7124	48
6113	7124	48
6113	7124	48
6113	7124	47
6113	7370	35
296	7531	49
296	7531	49
296	7531	47
296	7234	51
296	7234	51
296	7234	51
296	7234	47
296	7234	47
296	7124	48
296	7124	48
296	7124	48
296	7124	48
296	7124	48
296	7124	47
3931	7531	49
3931	7531	49
3931	7531	48
3931	7531	50
3931	7531	47
3931	7234	47
3931	6953	48
3931	6953	48
3931	6953	48
3931	6953	48
4678	6565	48
4678	6565	48
4678	6565	48
4678	6565	48
4678	6565	48
4678	7022	47
4678	7531	49
4678	7531	49
4678	7531	48
4678	7234	47
4678	6953	47
4678	7124	48
4678	7124	46
4678	7124	47
5569	6565	47
5569	7531	50
5569	7531	47
5569	7234	47
5569	7124	48
5569	7124	48
5569	7124	48
5569	7124	47
1019	6565	46
1019	7531	49
1019	7234	45
1019	7234	45
1019	7234	47
1019	6953	48
2769	6807	47
2769	7234	47
2769	7283	49
2769	7124	48
2769	7124	47
3997	7460	46
3997	7460	49
3997	7460	49
3997	7460	49
3997	6565	47
3997	7022	48
3997	7022	48
3997	7022	47
3997	7531	48
3997	7531	48
3997	7531	46
3997	7531	47
3997	7234	47
3997	7157	47
3997	7326	48
3997	7326	48
3997	7326	48
3997	7283	49
3997	6953	47
3997	7124	47
607	6807	48
607	6807	48
607	6807	48
607	6807	47
607	7460	49
607	7460	49
607	7460	48
607	7460	49
607	7531	49
607	7531	49
607	7234	47
607	7157	48
607	7157	45
607	7124	47
4035	7234	48
4035	7234	47
4035	7124	46
4035	7124	48
5214	7289	48
5214	7289	48
5214	7289	48
5214	7289	47
5214	6565	49
5214	6565	49
5214	6565	49
5214	6565	49
5214	6565	49
5214	7022	48
5214	7022	47
5214	7531	50
5214	7531	50
5214	7531	47
5214	7234	45
5214	7234	47
6070	7022	49
6070	7022	48
6070	7022	48
6070	7234	48
6070	7234	47
6070	7124	48
6070	7124	48
6070	7124	48
6070	7124	48
6070	7124	48
6070	7124	48
6070	7124	47
4098	6807	46
4098	6807	47
4098	7531	46
4098	7531	45
4098	7531	45
4098	7531	47
4098	7234	48
4098	7234	48
4098	7234	47
4098	7124	46
4098	7124	50
4098	7124	50
4098	7124	47
5682	6565	47
5682	7022	49
5682	7022	47
5682	7531	45
5682	7531	47
5682	7234	47
5682	7157	47
5682	7326	47
5682	7283	48
5682	6953	45
5682	6953	45
5682	6953	45
5682	6953	47
5682	7124	47
5592	6752	36
5592	6752	37
5592	6752	35
5592	6752	35
5060	6565	47
5060	7531	49
5060	7531	48
5060	7531	48
5060	7531	46
5060	7234	48
5060	7234	48
5060	7234	48
5060	7234	47
5060	7157	46
5060	7157	49
5060	7157	48
5060	6953	48
5060	6953	47
5060	7124	47
6108	6807	47
6108	6565	47
6108	7531	47
6108	7234	48
6108	7234	47
6108	6953	49
6108	7124	49
6108	7124	49
6108	7124	48
6108	7124	48
6108	7124	48
6108	7124	48
6108	7124	48
6108	7124	48
6108	7124	48
2082	6807	47
2082	7022	47
2082	7531	45
2082	7531	45
2082	7531	48
2082	7531	50
2082	7531	47
2082	7234	46
2082	7234	46
2082	7234	46
2082	7234	48
2082	7234	50
2082	7234	47
2082	7124	48
2082	7124	48
2082	7124	47
2947	7289	48
2947	7289	48
2947	7289	48
2947	7234	47
2947	7124	48
2947	7124	48
2947	7124	48
2947	7124	48
2947	7124	48
2947	7124	48
2947	7124	48
2947	7124	48
2947	7124	48
2947	7124	46
2947	7124	48
2947	7124	48
2947	7124	47
2171	7289	46
2171	7289	47
2171	7289	46
2171	7289	47
2171	6565	47
2171	7531	49
2171	7531	49
2171	7531	48
2171	7531	48
2171	7531	47
2171	7234	47
2171	6953	48
2171	6953	47
2171	7124	48
2171	7124	48
2171	7124	47
3542	6443	48
3542	7531	47
3542	7234	47
3542	7157	47
3542	7283	45
3542	7283	48
3542	7283	48
3542	7283	49
3542	7283	49
3542	7124	47
2452	6565	45
2452	7531	49
2452	7234	48
2452	7234	47
2452	7124	47
4115	6565	48
4115	7531	47
4115	7234	47
4115	7124	48
4115	7124	48
4115	7124	48
4115	7124	47
4115	7124	48
1868	6565	47
1868	7531	49
1868	7531	47
1868	7234	47
1868	7124	48
1868	7124	48
1868	7124	47
4983	6807	48
4983	6807	47
4983	6565	48
4983	7531	47
4983	7234	47
4983	7124	47
4157	7531	49
4157	7531	47
4157	7234	47
4157	7124	47
1886	6752	35
1886	6736	35
1886	6522	35
1886	6797	38
1886	6797	36
1886	6797	36
1886	6797	36
1886	6797	36
1886	6797	40
1886	6797	40
1886	6797	36
1886	6797	36
1886	6797	35
5496	6565	47
5496	7022	48
5496	7531	48
5496	7531	48
5496	7531	47
5496	7234	47
5496	7157	47
5496	7283	48
5496	6953	48
5496	6953	47
5496	7124	48
5496	7124	48
5496	7124	48
5496	7124	47
1340	6565	48
1340	6565	48
1340	6565	47
1340	7531	49
1340	7531	49
1340	7531	50
1340	7531	50
1340	7531	48
1340	7531	47
1340	7234	47
1340	6953	48
1340	7124	47
163	7234	47
5163	6565	49
5163	6565	48
5163	6565	47
5163	7022	48
5163	7022	47
5163	7022	48
5163	7531	48
5163	7531	50
5163	7531	46
5163	7531	47
5163	7234	47
5163	7157	48
5163	7157	48
5163	7157	47
5163	6953	48
5163	6953	47
5163	7124	47
3961	6807	47
3961	7234	48
3961	7234	48
424	6565	48
424	6565	47
424	7022	48
424	7022	47
424	7531	48
424	7531	48
424	7531	47
424	7234	47
424	7157	47
424	7326	48
424	7326	48
424	7283	49
424	7283	49
424	6953	47
424	7124	48
424	7124	47
5018	6565	49
5018	6565	46
5018	6565	46
5018	6565	49
5018	6565	47
5018	7531	49
5018	7234	50
5018	7234	47
5018	7157	45
5018	7157	48
5018	7157	48
5018	6953	48
5018	6953	48
5018	7124	48
5018	7124	47
4403	7556	36
4403	7556	38
4403	7556	38
4403	7556	36
4403	7556	36
4403	7556	36
4403	7556	38
4403	7556	35
4403	7556	36
4403	7556	36
4403	7556	38
4403	7556	36
4403	7556	36
4403	7556	37
4403	7556	36
597	7531	48
597	7531	49
597	7531	48
597	7531	48
597	7531	48
597	7531	48
597	7531	49
597	7531	48
597	7234	47
597	7124	48
4177	6565	47
4177	7022	47
4177	7531	47
4177	7234	47
4177	7157	48
4177	7157	48
4177	7157	47
4177	7326	48
4177	6953	51
4177	6953	51
4177	6953	51
4177	6953	51
4177	6953	51
4177	6953	51
4177	6953	51
4177	7124	47
338	7138	47
338	7531	49
338	7234	47
338	7124	47
2249	7460	49
2249	6565	48
2249	7531	48
2249	7531	48
2249	7531	48
2249	7531	48
2249	7531	48
2249	7531	47
2249	7234	47
2249	7124	47
3579	6565	46
3579	6565	48
3579	6565	48
3579	6565	47
3579	7531	49
3579	7531	49
3579	7531	48
3579	7531	48
3579	7531	47
3579	7234	47
3579	7157	47
3579	7124	46
3579	7124	46
3579	7124	48
3579	7124	47
4872	7460	45
4872	7460	45
4872	7460	45
4872	6565	48
4872	6565	48
4872	6565	46
4872	6565	48
4872	6565	48
4872	6565	46
4872	6565	48
4872	6565	48
4872	6565	48
4872	6565	48
4872	6565	48
4872	6565	48
4872	6565	46
4872	6565	48
4872	6565	47
4872	7234	47
4872	6953	49
4872	6953	49
4872	6953	49
4872	7124	48
4872	7124	48
4872	7124	48
4872	7124	47
4135	6565	50
4135	6565	47
4135	7022	47
4135	7531	48
4135	7531	47
4135	7234	47
