145638
554	7111	48
554	6307	47
554	7413	48
554	7413	48
5404	7398	45
5404	7398	45
5404	7398	50
5404	7398	47
1259	7297	37
1259	7297	37
1259	7297	37
1259	7297	37
1259	7297	37
1259	7297	37
1259	7297	37
1259	7297	37
1259	7297	37
1259	7297	35
1259	7069	38
1259	7069	38
1259	7069	35
2611	7408	48
2611	7408	48
2611	7408	46
2611	7408	48
2611	7398	48
2611	7398	47
2611	7431	48
2503	7310	36
2503	7310	36
2503	7310	36
2503	7310	36
2503	7310	36
2503	7417	36
5552	6307	47
6018	7113	36
6018	7113	35
6018	7457	37
6018	7457	35
6018	7418	37
6018	7418	35
2969	7408	50
2969	7408	50
2969	7408	48
2969	7408	48
2969	7408	48
2969	7408	48
2969	7408	48
2969	7408	48
2969	7408	47
2969	7398	47
864	6549	48
864	6549	48
864	6549	48
864	6549	48
864	6549	48
864	6549	48
864	6549	48
864	6549	50
864	6549	47
4557	6307	47
4557	7413	48
4557	7413	48
4557	7413	48
4557	7413	48
4557	7413	47
4557	7413	48
4557	7413	47
4557	7413	47
4557	7398	47
5723	6549	48
5723	6549	45
5723	6549	45
5723	6549	45
5723	6549	45
5723	6549	48
5723	6549	47
5723	6549	47
3706	6601	38
3706	6601	36
3706	6601	36
3706	6601	39
3706	6601	39
3706	6601	39
3706	6601	39
3706	6601	38
3706	6601	38
3706	6601	38
3706	6601	38
6137	6696	48
6137	6696	47
6137	6684	47
4258	6708	48
4258	6708	48
4258	7111	47
4258	6307	47
4258	7413	48
4258	7413	48
4258	7413	47
1951	7111	48
1951	7111	48
1951	7111	48
1951	6307	47
1951	7413	48
4263	7408	49
4263	7408	48
4263	7408	46
4263	7408	48
4263	7408	48
4263	7408	46
4263	7408	48
4263	7408	48
4263	7408	48
4263	7408	47
4263	7398	48
4263	7398	48
4263	7398	46
4263	7398	46
4263	7398	48
4263	7398	46
4263	7398	46
4263	7398	47
4263	7431	47
4263	6948	48
4263	6948	48
4263	6948	48
4263	6948	48
4263	6948	48
4263	6948	48
4263	6948	46
4263	6948	48
4263	6948	48
4263	6948	46
4263	6948	48
4263	6948	47
6004	7111	46
6004	7111	48
6004	7111	48
6004	7111	48
6004	7111	48
6004	7111	48
6004	7111	48
6004	7111	48
6004	7111	48
6004	7111	48
6004	7111	48
6004	7111	46
6004	7111	48
6004	7111	48
6004	7111	48
3456	6696	48
3456	6696	50
3456	6696	47
3854	7111	47
3854	7413	48
3854	7413	47
3854	7408	48
3854	7408	48
3854	7408	50
3854	7408	47
3854	7398	47
3854	7431	47
4790	7408	48
4790	7408	48
4790	7408	48
4790	7408	48
4790	7408	48
4790	7408	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	48
4790	6948	47
4790	6549	48
4790	6549	48
4790	6549	47
3086	7111	47
3086	6307	48
3086	6307	47
2027	7069	38
2027	7069	37
2027	7069	37
2027	7069	37
2027	7069	35
3635	7111	47
3635	7413	48
3635	7413	48
3635	7413	48
3635	7413	48
3635	7413	47
3635	7398	50
3635	7398	50
3635	7398	47
3635	7431	47
743	6307	48
743	6307	47
743	7408	48
743	7408	48
743	7408	48
743	7408	48
743	7408	48
743	7408	48
743	7408	48
743	7408	48
743	7408	48
743	7408	47
743	7398	48
743	7398	48
743	7398	50
743	7398	50
743	7398	50
743	7398	47
743	7431	47
743	6948	48
743	6948	48
743	6948	48
743	6948	48
743	6948	48
743	6948	48
743	6948	48
743	6948	47
2799	7037	47
5586	7111	48
5586	7111	48
5586	7111	47
5586	6307	48
5586	6307	48
5586	6307	48
5586	6307	48
5586	6307	48
5586	6307	48
5586	6307	48
5586	6307	48
5586	6307	47
5586	7413	47
4989	7413	48
4989	7413	47
4989	6948	48
4989	6948	48
4989	6948	48
4989	6948	47
696	6684	50
696	6684	50
696	6684	50
696	6684	50
696	6684	49
696	7420	48
696	7420	48
5983	7365	35
5983	7365	35
5983	6215	37
5983	6215	37
5983	6215	37
5983	6215	37
5983	6722	35
5983	7069	35
835	7408	47
835	7398	47
835	6948	47
835	6696	47
835	7420	47
835	6549	45
835	6549	48
835	6549	48
835	6549	48
835	6549	47
2419	6307	48
2419	6307	48
2419	6307	48
2419	6307	48
2419	7413	48
2419	7413	48
2419	7413	48
2419	7413	48
2419	7413	47
5972	6696	47
5972	6684	47
3324	6307	48
3324	6307	48
3324	6307	48
3324	6307	47
4927	6307	50
4927	6307	50
4927	6307	47
6003	6307	47
6003	7408	48
6003	7408	47
6003	7420	48
6003	7420	47
6003	6549	48
6003	6549	47
6034	7040	47
6034	6756	48
6034	6756	46
6034	6756	48
6034	6756	47
6034	6731	50
6034	6731	48
6034	6731	48
6034	6731	48
6034	6833	47
6034	6743	47
6034	6771	48
6034	6771	47
6034	6771	46
6034	6771	46
6034	6771	48
183	6696	47
2230	6307	48
2230	6307	48
2230	6307	48
2230	6307	48
2230	6307	48
2230	6307	48
2230	6307	47
4510	6436	36
4510	6436	36
4510	6436	35
3151	7413	48
3151	7413	48
3151	7413	47
3151	7413	46
3151	7413	48
3151	7413	48
3151	7413	48
3151	7413	48
4811	6307	47
1627	7398	47
1627	7398	50
1627	7398	47
2294	7408	48
2294	7408	48
2294	7408	48
2294	7408	50
2294	7408	47
2294	7398	48
2294	7398	50
2294	7398	47
2294	7431	47
4758	6307	47
754	6948	48
754	6948	48
1559	7111	47
1559	7413	48
1559	7413	48
1559	7413	48
1559	7413	48
1559	7413	48
1559	7413	48
1559	7413	48
1559	7413	48
1559	7413	48
1559	7413	48
1559	7413	47
1559	7408	48
1559	7408	48
1559	7408	47
5492	6628	48
5492	6628	48
5492	6628	48
5492	7180	48
5492	7180	47
5492	6731	48
5492	7231	48
5492	7231	48
5492	7231	48
5492	6726	50
5492	6726	50
5492	6726	50
5492	6726	50
510	7365	36
510	7365	35
510	7059	38
510	7059	36
510	7059	35
510	7346	36
510	7346	35
2405	7222	36
2405	7222	35
2405	7159	35
4490	7408	35
869	6743	47
869	6743	47
869	6708	47
869	6708	47
869	7037	47
869	7477	35
869	7477	35
869	6722	36
869	6722	35
869	6235	36
869	6235	35
869	6235	36
869	6235	35
869	6235	39
869	6235	35
869	6235	35
869	6235	35
869	7069	35
869	6436	35
869	6436	35
3128	6307	47
3632	6968	35
3632	7488	35
3632	7488	35
3632	6804	39
3632	6804	35
3632	6645	35
3632	7537	36
3632	7537	35
3632	7136	35
3632	7136	35
2256	7408	48
2256	7408	50
2256	7408	50
2256	7408	46
2256	7408	50
2256	7408	49
2256	7408	49
2256	7408	48
2256	7408	47
2256	7398	47
2256	7431	47
1012	7413	47
1012	7398	48
1012	7398	47
1012	7398	48
1012	7398	48
1012	7431	47
4455	6549	45
4455	6549	47
4241	7408	49
4241	7408	48
4241	7408	48
4241	7408	48
4241	7408	48
4241	7408	48
4241	7408	48
4241	7408	48
4241	7408	47
1120	7413	48
1120	7413	48
1120	7413	47
543	6307	50
543	6307	50
543	6696	47
543	7420	48
1230	7111	47
4519	7398	50
4519	7398	50
4519	7398	47
4519	7431	49
4519	7431	49
4519	7431	49
4519	7431	49
4519	7431	49
3240	6948	48
3240	6948	47
1451	7297	38
1451	7297	36
1451	7297	35
3565	7408	48
3565	7408	48
2101	7413	48
2101	7413	47
2101	7408	49
2101	7408	49
2101	7408	49
2101	7408	49
2101	7408	49
2101	7408	49
2101	7408	48
2101	7408	47
2101	6696	48
2101	6696	48
2101	6696	48
2101	6684	47
2101	7420	48
2101	7420	48
2101	7420	48
2101	7420	48
2101	7420	48
2101	7420	48
2101	7420	47
5059	7069	36
5059	7069	35
5059	7044	35
5059	7591	35
5328	6307	48
5328	6307	47
5328	7413	48
5328	7413	48
5328	7413	47
5328	7408	48
5328	7408	48
5328	7408	48
5328	7408	48
5328	7408	47
5328	6948	48
5328	6948	48
5328	6948	47
5328	6549	47
4401	7413	47
4401	7398	47
5172	7420	48
5172	7420	48
5172	7420	47
5172	6549	45
5172	6549	45
5172	6549	45
5172	6549	47
2592	7431	47
2592	6948	48
2592	6948	47
2592	6696	50
2592	6696	47
2592	6684	47
2592	6549	47
488	7310	41
488	7310	37
488	7310	35
488	7367	35
488	7367	35
488	7417	35
1492	6948	48
1492	6948	48
1492	6948	46
1492	6948	48
1492	6948	48
1492	6948	47
1492	7078	35
1492	7130	39
1492	7130	39
1492	7130	39
1492	7130	35
1492	7130	36
1492	6819	36
1492	6819	37
1492	6819	39
1492	6257	36
1492	6257	36
1492	6257	36
1492	6257	41
1492	6257	39
1492	6257	35
1492	6257	41
1492	6257	35
1492	6257	35
2685	7111	48
2685	7111	47
3981	7111	47
3981	7413	48
3981	7413	48
3981	7413	47
3981	7413	48
3981	7413	47
3981	7413	47
3981	7408	48
5969	7431	49
5969	7431	48
5969	7431	48
5969	7431	47
2138	6307	48
1831	7420	48
1831	7420	47
4299	6549	46
4299	6549	47
5718	6535	39
5718	6535	35
3442	7420	47
3442	6549	47
4876	6696	47
1319	6684	47
1319	7420	47
4210	6404	47
2370	7408	48
2370	7408	48
2370	7408	50
2370	7408	48
2370	7408	50
2370	7408	50
2370	7408	47
2370	7398	47
2370	7431	46
2370	7431	48
2370	7431	47
2370	6948	49
2370	6948	48
2370	6948	47
2370	6696	47
2370	6684	47
2370	7420	48
2370	7420	47
2370	6549	47
444	7111	47
444	6307	50
444	6307	50
444	6307	50
444	6307	47
444	7413	48
444	7413	47
444	7408	47
444	7398	47
444	7431	47
444	7431	47
444	6948	48
444	6948	48
444	6948	48
444	6948	48
444	6948	48
444	6948	48
444	6948	48
444	6948	48
444	6948	48
6147	7111	48
6147	7111	48
6147	6307	50
6147	6307	50
6147	7413	47
5681	7398	50
5681	7398	50
5681	7398	45
5681	7398	50
5681	6535	35
668	7559	37
668	7559	37
668	7559	35
668	7559	35
668	7559	35
2504	7420	48
2504	7420	48
2504	7420	47
2504	6549	47
3550	6722	36
3550	6722	37
3550	6722	35
3550	6436	37
3550	6436	37
3550	6436	37
3550	6436	39
3550	6436	36
3550	6436	36
5149	6696	46
5149	6696	48
5149	6696	48
5149	6696	48
5149	6696	47
4360	7398	47
1957	7111	48
1957	7111	48
1957	7111	47
1957	7413	48
1957	7413	48
1957	7413	47
1578	6304	38
1578	6304	38
1578	6304	38
1578	6304	38
1578	6304	38
1578	6304	38
1578	7578	36
1578	7578	36
1578	7578	36
1699	6948	48
1699	6948	50
1699	6948	48
1699	6948	48
1699	6948	48
1699	6948	48
1699	6948	48
1699	6948	48
1699	6696	48
1699	6696	48
1699	6696	48
1699	6696	48
1699	6696	47
2079	6948	48
2079	6948	47
2079	7420	48
1989	6549	47
723	7413	35
723	6443	38
723	6443	35
723	6890	35
723	6890	36
723	6890	36
1408	6267	36
1408	6267	35
1408	7336	37
1408	7336	38
1408	7336	38
1408	7336	37
1408	7336	38
1408	7336	38
1408	7336	35
1408	6968	37
1408	6968	35
1408	6903	37
1408	6903	37
1408	6903	38
1408	6903	38
1408	6903	38
1408	6903	39
1408	6903	36
1408	6903	35
1408	6903	37
1408	6903	37
4379	6307	45
4379	6307	47
5796	7111	48
5796	7111	46
5796	7111	48
5796	7111	48
5796	7111	47
5796	7413	48
5796	7413	48
5796	7413	48
5796	7413	48
5796	7413	47
618	7370	35
1770	7180	47
1770	6833	47
1770	6743	47
1770	6404	47
1770	6285	48
1770	6285	47
1770	6228	47
1770	6771	47
15	7413	48
15	7413	48
15	7413	48
15	7413	48
15	7413	48
15	7413	48
15	7413	48
15	7413	48
15	7413	47
1919	6307	46
1919	6307	46
1919	6307	46
1919	6307	46
1919	6307	48
1919	6307	48
1919	6307	48
301	7408	48
301	6948	47
3069	6444	48
3069	6444	48
3069	6444	47
2118	7398	50
2118	7398	47
2118	7431	48
2118	7431	47
2118	6948	48
2118	6948	47
2118	6696	47
2118	6684	47
1016	7413	47
1016	7398	47
2674	6307	48
2674	6948	48
2674	6948	48
2674	6684	48
3405	6948	47
3405	6696	46
3405	6696	48
3405	6696	47
5768	7408	48
5768	7408	47
5768	7398	47
5768	7431	47
5768	7420	47
5768	6549	47
5745	7231	47
5745	7297	36
5745	7297	37
5745	7297	37
5745	7297	36
5745	7297	36
5745	7297	35
5745	7069	39
5745	7069	39
5745	7069	35
1373	7111	47
1373	7413	47
1373	6948	47
2788	6862	35
2788	6244	35
2788	6638	41
2788	6638	35
2788	6774	35
2788	6594	35
4988	7314	37
4988	7314	37
4988	7314	37
4988	7314	35
4027	6785	47
4027	7363	47
4027	6743	48
4027	7147	47
2591	6235	38
2591	6235	36
611	7408	50
611	7408	50
611	7408	47
611	6696	48
611	6696	47
611	7420	45
611	7420	48
611	7420	48
611	7420	48
611	7420	46
611	7420	46
611	7420	46
2124	6549	47
4814	7111	48
4814	7111	48
4814	6307	46
4814	6307	46
4814	6307	46
4814	6307	46
4814	7413	48
4814	7413	46
4814	7413	46
389	7408	48
389	7408	47
389	6948	48
389	6948	48
389	6948	48
389	6948	48
389	6948	48
389	6948	47
1479	7073	36
1479	7073	36
1479	7073	35
1479	7346	37
1479	7346	37
1479	7346	37
1479	7346	37
1479	7346	36
1479	7346	35
2324	6436	36
2324	6436	36
2324	6436	36
2324	6436	36
2324	6436	35
3478	7111	48
3478	7111	47
3478	7408	48
3478	7408	47
3478	7408	47
3478	7431	47
3478	6684	47
1183	7111	47
1183	6307	47
5987	7111	48
5987	7111	48
5987	7111	48
5987	7111	47
5886	6307	47
5513	6307	48
5513	6307	47
4240	7111	47
4240	7408	48
4240	7408	48
4240	7408	48
4240	7408	48
4240	7408	48
4240	7408	48
4240	7408	48
4240	7408	49
4240	7408	48
4240	7408	47
4240	7398	48
4240	7431	48
4240	7431	48
4240	7431	47
4240	6696	48
1323	6684	46
1323	6684	47
1323	7420	48
1323	7420	47
1323	6549	48
1323	6549	48
1323	6549	48
1323	6549	48
1323	6549	48
1323	6549	47
5127	6948	47
4523	7408	48
4523	7408	48
4523	7408	48
4523	7408	48
4523	7408	48
4523	7408	48
4523	7408	48
4523	7408	48
4523	7408	48
4523	7408	48
4523	7408	48
4523	7408	47
4523	7398	48
4523	7398	48
4523	7398	50
4523	7398	46
4523	7398	46
4523	7398	50
4523	7398	50
4523	7398	48
4523	7398	50
4523	7398	50
4523	7398	47
2693	7111	48
2693	7111	48
2693	7111	47
2693	6307	47
2693	7413	48
948	6307	47
3241	7111	48
3241	7111	47
3241	7413	48
3596	7431	47
3596	6696	47
3596	6684	47
3596	7420	48
3596	7420	48
3596	7420	47
3596	6549	48
3596	6549	48
3596	6549	47
3181	7408	47
3181	7398	47
3181	7431	47
3181	6948	47
3181	6696	47
3181	6684	47
3181	7420	47
3181	6549	47
2712	6304	38
2712	6304	35
2712	6574	35
312	6307	47
312	6696	47
6076	7420	48
6076	7420	47
582	6722	37
582	6722	37
582	6722	37
582	6722	37
582	6722	37
582	6722	37
582	6722	35
582	6722	35
582	6235	36
582	6235	36
582	6235	36
582	6235	36
582	7297	36
582	6436	35
4245	6684	47
4245	7420	48
4245	7420	48
4245	7420	48
4245	7420	48
4245	7420	48
4245	7420	47
4245	7420	48
4245	7420	48
5742	6948	48
5742	7420	48
5742	7420	47
5742	7078	35
5915	6307	48
5915	6307	48
5915	6307	50
1808	7111	48
1808	7111	47
1808	7413	48
1808	7413	48
1808	7413	47
3080	7408	50
3080	7408	48
3080	7408	48
3080	7408	48
3080	7408	47
3080	6948	48
3080	6948	47
3080	6696	47
1394	7408	48
1394	7408	50
1394	7408	47
1394	6696	48
1394	6696	50
1394	6696	50
1394	6696	47
1394	6684	50
1394	6684	47
1394	7420	48
3532	7413	48
613	7111	47
613	7413	48
5152	7413	48
5152	7413	48
5152	7413	48
5152	7413	48
5152	7413	48
5152	7413	48
5152	7413	47
5152	7408	48
5152	7408	48
5152	7408	50
5152	7408	47
5225	6304	38
5225	6304	38
5225	6304	38
5225	6304	38
5225	6304	38
5225	6304	35
460	6307	46
460	6307	50
460	7398	48
460	7398	48
460	7398	48
460	7398	48
460	7398	48
460	7431	48
460	7431	49
460	6948	48
460	6948	48
5799	7408	50
5799	7408	50
5799	7408	50
5799	7408	46
5799	7408	48
5799	7408	48
5799	7408	48
5799	7408	48
5799	7408	48
5799	6948	48
5799	6948	48
5799	6948	48
5799	6948	48
5799	6684	47
5799	6549	48
5799	6549	48
5799	6549	48
5799	6549	48
5799	6549	48
5799	6549	48
5799	6549	48
5799	6549	47
674	7408	48
674	6626	35
3851	7111	48
3851	7111	48
3851	7111	47
3851	7413	48
3851	7413	48
3851	7413	48
3851	7413	47
3851	7408	48
3851	7408	48
3851	7408	47
3851	7398	47
3851	7431	47
3851	6948	47
3851	6696	50
3851	6696	47
3851	6684	47
3851	7420	50
3851	7420	50
3851	7420	50
858	7408	48
858	7408	48
4833	7111	35
4833	6696	35
4833	6549	35
1925	6948	48
1925	6948	47
1925	6696	48
1925	6696	47
1925	6549	50
1925	6549	50
1925	6549	47
5430	7111	48
5430	7111	48
6113	7431	48
6113	7431	47
6113	6696	47
6113	7420	47
6113	6549	47
3931	7408	47
4678	7398	50
4678	7398	47
4678	6948	48
4678	6948	48
607	6444	48
607	6444	48
607	6444	48
607	6444	47
4035	7111	48
4035	7111	48
4035	7111	46
4035	7111	47
4035	6307	48
4035	6307	46
4035	6307	47
4035	7413	48
4035	7413	48
4035	7413	48
4035	7413	48
4035	7413	48
4035	7413	48
4035	7413	48
4035	7413	48
4035	7413	48
4035	7413	48
4035	7413	48
6070	7413	47
5060	7413	48
5060	7413	48
2171	7408	45
2171	7408	45
2171	7408	48
2171	7408	46
2171	7408	48
2171	7408	48
2171	7408	45
2171	7408	45
2171	7408	45
2171	7408	45
2171	7408	46
2171	7408	46
2171	7408	46
2171	7408	46
2171	7408	46
2171	7408	46
2171	7408	46
2171	7408	48
2171	7408	48
2171	7408	48
2171	7408	48
2171	7408	48
2171	7408	45
2171	7408	45
2171	7408	47
2171	6948	48
1868	6696	47
1868	6549	50
4983	7431	47
1340	6307	47
1340	7408	48
1340	7408	48
1340	7398	45
1340	7398	50
1340	7398	49
1340	7398	50
1340	7398	50
1340	7398	50
1340	7398	50
1340	7398	50
1340	7398	50
1340	7398	50
1340	7398	50
1340	7398	46
1340	7398	46
1340	7398	47
3672	6235	36
3672	6235	36
3672	6235	36
3672	6235	35
3672	7297	38
3672	7297	35
3672	7297	38
3672	7297	35
3672	7069	36
3672	7069	35
4177	7078	35
4177	7130	35
4177	6699	35
4177	6253	35
4177	6304	35
4177	7286	35
4177	6574	35
4177	6711	35
2249	7111	47
2249	6307	47
2249	7413	47
2249	7408	48
2249	7408	47
2249	7398	47
3579	7111	47
3579	6307	47
3579	7413	46
3579	7413	47
3579	7408	47
3579	6696	47
3579	6684	47
3579	6549	49
3579	6549	48
3579	6549	48
3579	6549	47
4135	6696	47
4135	6684	47
986	7111	48
986	7111	48
5873	7111	48
5873	7111	47
4668	6307	48
4668	6307	47
4968	7111	47
4968	6307	47
4968	7408	48
4968	7408	48
4968	6684	47
4968	7420	48
4968	7420	47
4968	6549	47
4026	7569	36
4026	7569	35
4026	6526	36
4026	6526	35
4026	6648	36
4026	6648	36
4026	6648	39
4026	6648	39
4026	6648	35
5228	7443	36
5228	7443	36
5228	7443	36
5228	7443	36
5228	7443	36
5228	7443	39
5228	7443	36
5228	7443	39
5228	7443	39
5228	7443	36
5228	7443	35
5228	6526	35
2952	6549	47
6097	7297	35
6097	7297	37
6097	7297	35
6097	7297	37
6097	7297	35
1081	7111	48
1081	7111	48
1081	7111	48
1081	7111	48
1081	7111	47
1081	7413	48
1081	7413	48
1081	7413	48
1081	7413	48
1081	7413	48
1081	7413	48
1081	7413	48
1081	7413	47
1081	7398	48
1081	7398	48
1081	7398	48
1081	7398	48
1081	7398	46
1081	7398	48
1081	7398	47
2414	6307	46
2414	6307	46
2859	7398	47
2859	7431	47
4696	6307	48
4567	7111	46
4567	7111	48
4567	7111	48
4567	6307	46
4567	6307	46
3389	6696	47
3389	6684	50
3389	6684	50
3389	6684	50
3389	6684	47
3389	7420	48
3389	7420	48
3389	7420	48
3389	7420	47
3389	6549	48
3389	6549	48
3389	6549	48
3389	6549	47
5579	7431	47
5600	7413	48
5600	7413	47
5600	7408	48
5600	7408	48
5600	7408	50
5600	7408	47
1315	7509	37
1315	7509	35
1315	7509	36
1315	7509	37
1315	7509	37
1315	7509	37
1315	7509	37
1315	7509	37
1315	7509	37
1315	7509	37
1315	7509	37
1315	7509	37
1039	7111	48
1039	7111	48
1039	7111	47
1039	7413	48
4341	6523	36
4341	6523	35
4341	7578	37
4341	7578	39
4341	7578	35
4341	7578	35
4341	7578	35
4341	6267	35
4341	7365	36
4341	7365	40
4341	7365	38
4341	7365	38
4341	7365	36
4341	7365	36
4341	7365	36
4341	7365	36
4341	7365	35
4341	7559	35
4341	6215	37
4341	6215	35
4341	6215	39
4341	6215	37
4341	6215	37
4341	6215	37
4341	6215	39
4341	6215	39
4341	6215	35
4341	6215	37
4341	6215	37
4341	6215	37
4341	6215	37
4341	6215	35
4341	6215	35
4341	6215	35
4341	6215	37
4341	6215	35
4341	6215	39
4341	6215	37
4341	6215	37
4341	6215	37
4341	6215	35
4341	6215	37
4341	6215	37
4341	6215	37
4341	6215	35
4341	6215	35
4341	6215	37
4341	6215	35
4341	6804	36
4341	6804	35
1510	7408	48
1510	7408	48
1510	7408	48
1510	7398	48
1510	7398	50
1510	7398	47
1510	7398	48
577	6529	35
1203	6641	35
5835	7111	48
5835	7111	48
5835	7111	47
5835	6307	47
5835	7413	48
5835	7413	48
5835	7413	48
5835	7413	47
5835	7408	48
5835	7408	48
5835	7408	47
5835	7398	47
5835	7431	47
2868	7398	47
2868	7431	47
2868	7431	47
2494	6628	47
1787	7373	37
1787	7373	39
1787	7373	37
1787	6235	38
1787	6235	36
1787	6235	35
1787	7297	37
1787	7297	39
1787	7297	37
1787	7297	39
1787	7297	36
1787	7297	36
1787	7297	39
1787	7297	36
1787	7297	36
1787	7297	35
6024	6307	48
6024	6307	49
6024	7398	48
6024	7398	48
6024	7398	50
6024	7398	47
6024	7431	47
6024	6549	48
6024	6549	48
6024	6549	48
6024	6549	50
6024	6549	47
206	7413	47
206	7408	48
206	7408	48
206	7408	48
206	7408	48
206	7408	47
206	7398	47
206	7431	47
3015	7476	49
1961	7408	48
1961	7408	48
1961	7408	49
1961	7408	49
1961	7408	50
1961	7408	48
1961	7408	48
1961	7408	48
1961	7408	50
1961	7408	48
1961	7408	46
1961	7398	48
1961	7398	50
1961	7398	47
1961	7431	47
1961	6948	48
1961	6948	47
1961	6696	48
1961	6696	47
1015	6823	47
1015	6404	47
4895	7352	48
4895	6756	47
4895	6818	49
4895	6818	47
4895	7258	35
1628	6307	48
1628	6307	47
3039	7297	39
3039	7297	38
3039	7297	38
3039	7297	38
3039	7297	36
3039	7297	36
3039	7297	36
3039	7297	36
3039	7297	35
5249	6722	35
272	7010	36
272	7010	36
272	7010	36
272	7010	36
272	7010	36
4265	7417	35
4265	7417	39
4265	7417	39
2861	7408	47
1920	7408	48
1920	7408	48
1920	7408	48
1920	7408	48
1920	7408	48
1920	7408	48
1920	7408	48
1920	7408	48
1920	7408	46
1920	7408	48
1920	7408	48
1920	6948	48
2470	7476	49
2470	7476	49
2470	7476	49
2470	7476	49
2470	7476	49
2470	7476	49
564	7111	47
5132	6307	47
5132	7408	49
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	49
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	46
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	48
5132	7408	49
5132	7408	49
5132	7408	48
5132	7398	48
5132	7431	47
5132	6948	48
5132	6948	48
5132	6948	47
1171	7420	48
1171	7420	48
1171	7420	48
1171	7420	47
1171	7420	47
3118	7413	48
3118	7413	48
3118	7413	47
3582	7192	35
3582	7192	39
3582	7192	35
3582	7141	35
3582	6223	35
5284	7297	35
5284	7069	38
5284	7069	38
5284	7069	38
5284	7069	35
5196	7111	47
5196	6307	50
5196	6307	47
5196	7413	48
5196	7413	48
5196	7413	47
5196	7398	47
5196	7431	48
5196	7431	48
5196	7431	47
5196	6696	47
2604	7420	47
1547	6948	47
1547	6948	46
1547	6948	46
4054	7365	35
4054	7336	35
5362	7070	35
4825	7111	45
4825	7111	48
4825	7111	48
4825	7111	48
4825	7111	48
4825	7111	48
4825	6307	46
4825	6307	48
4825	6307	50
4825	6307	50
4825	6307	50
4825	6307	50
4825	6307	50
4825	6307	50
4825	6307	50
4825	6307	46
4825	7413	45
4825	7413	48
4825	7413	48
4825	7413	48
4825	7413	46
4825	7413	48
4192	7420	48
4192	7420	48
4192	7420	48
4192	7420	47
4192	7417	36
3987	6307	47
3987	7413	48
3987	7413	48
3987	7413	47
862	6948	47
2416	6549	47
1751	7408	48
1751	7408	47
1751	7398	47
672	6948	47
672	6696	49
672	6696	45
672	6684	47
672	7420	48
672	7420	47
672	6549	50
672	6549	47
3566	7258	35
3566	7297	36
3566	7297	36
3566	7297	35
3566	7297	36
3566	7297	35
919	7111	47
919	6307	46
919	6307	48
919	6307	48
919	6307	48
919	6307	48
919	6307	48
919	6307	48
919	6307	48
919	6307	46
919	6307	47
919	6307	47
919	7413	48
919	7413	48
919	7413	48
919	7413	48
919	7413	48
4446	7111	48
4446	7111	47
4446	7413	45
4446	7413	47
5091	7431	47
5455	6307	48
5455	6307	48
5455	6307	48
5455	6307	47
5455	7413	48
5455	7413	48
5455	7413	48
5455	7413	48
5455	7413	48
5455	7413	48
5455	7413	48
2028	6307	47
2028	7413	48
2028	7413	48
2028	7413	48
2028	7413	48
2028	7413	47
4636	6549	48
4636	6549	47
4589	7431	47
4589	6948	48
4589	6948	47
4589	6696	47
4589	7420	48
4589	7420	47
4589	6549	48
4589	6549	48
4589	6549	48
4589	6549	47
5746	6890	36
5746	6890	35
5746	6890	35
5746	6890	36
5746	6890	36
5746	6890	36
5746	6890	35
5746	7083	36
5746	7083	35
5746	7083	35
5746	7314	35
1379	7111	47
1379	7413	47
1379	7408	47
1379	7398	47
1379	7431	47
1379	6948	48
1379	6948	47
1379	6696	47
1379	6684	47
1379	7420	47
1379	6549	47
2323	7009	35
4914	7431	47
4914	6948	48
4914	6948	48
4914	6696	46
4914	6696	47
5752	7069	38
5752	7069	35
5752	7069	38
5752	7069	36
5752	7069	35
5752	7069	35
5752	7069	36
5752	7069	35
801	7111	48
801	6307	48
801	6307	47
902	7431	47
902	6549	48
4452	7398	48
4452	7398	48
4452	7398	48
4452	7398	47
4452	7431	48
4452	7431	47
4452	6948	48
4452	6948	48
4452	6948	48
4452	6696	47
4452	6684	50
4452	6684	48
4452	6684	50
