u165061	i287845	1
u228439	i287845	1
u212685	i287845	1
u209236	i287845	1
u151701	i287845	4
u177469	i292641	2
u188169	i292641	1
u177309	i292641	1
u164901	i292641	4
u175506	i292641	3
u175832	i292641	3
u215296	i287845	2
u217984	i287845	3
u194266	i287845	2
u182928	i287845	2
u188151	i287845	2
u195576	i287845	5
u161416	i287845	3
u189025	i287845	1
u187660	i287845	1
u166805	i287845	1
u191784	i278613	5
u172957	i287845	7
u208659	i287845	4
u175423	i287845	1
u166822	i292641	5
u184450	i287845	1
u200544	i287845	1
u212601	i287845	1
u198183	i287845	3
u222195	i287845	1
u221373	i287845	1
u219741	i287845	4
u186320	i287845	2
u181514	i287845	1
u209040	i287845	1
u216712	i287845	1
u182795	i287845	2
u225163	i287845	4
u222851	i287845	3
u191032	i287845	1
u149379	i287845	1
u160582	i287845	3
u165406	i287845	1
u206939	i287845	5
u211814	i287845	1
u205557	i287845	2
u166549	i287845	1
u161142	i287845	1
u175884	i287845	1
u213464	i287845	2
u227612	i287845	1
u168712	i287845	2
u175740	i287845	2
u208336	i287845	4
u188741	i287845	2
u208138	i287845	2
u203155	i287845	1
u176444	i278613	4
u211095	i278613	1
u222065	i278613	2
u200367	i278613	3
u167685	i278613	2
u212685	i278613	1
u180860	i278613	1
u192884	i278613	4
u204828	i278613	4
u223231	i278613	4
u210655	i278613	5
u157080	i278613	7
u223037	i278613	1
u169872	i278613	1
u218196	i278613	2
u160381	i278613	5
u151701	i278613	7
u209236	i278613	1
u154067	i278613	1
u194162	i278613	1
u180396	i278613	4
u213536	i278613	1
u186979	i278613	1
u160863	i278613	1
u156325	i278613	3
u200885	i278613	14
u190413	i278613	1
u178585	i278613	5
u178506	i278613	10
u161484	i278613	2
u173997	i278613	6
u226348	i278613	2
u208497	i278613	2
u178689	i278613	3
u210219	i278613	3
u155753	i278613	6
u203672	i278613	2
u193776	i278613	1
u192518	i278613	1
u181592	i278613	4
u162714	i278613	1
u190795	i278613	3
u209618	i278613	2
u155067	i278613	2
u208449	i278613	1
u194266	i278613	2
u201909	i278613	4
u192355	i278613	1
u168675	i278613	3
u214940	i278613	1
u215296	i278613	2
u202084	i278613	1
u164860	i278613	1
u184902	i278613	5
u217984	i278613	3
u150479	i278613	2
u207683	i278613	4
u178176	i278613	1
u193946	i278613	1
u187660	i278613	1
u162832	i278613	2
u219959	i278613	2
u166918	i278613	2
u189025	i278613	2
u161416	i278613	3
u224388	i278613	2
u217751	i278613	6
u195576	i278613	1
u174008	i278613	1
u188151	i278613	1
u154583	i278613	5
u178956	i278613	3
u182928	i278613	2
u161635	i278613	2
u208682	i292641	3
u215354	i278613	1
u214098	i278613	2
u160620	i278613	4
u190582	i278613	8
u220862	i278613	1
u172238	i278613	1
u167785	i278613	6
u207909	i278613	3
u160445	i278613	1
u180345	i278613	1
u226573	i278613	1
u176832	i278613	1
u174359	i278613	1
u169782	i278613	2
u162169	i278613	2
u165237	i278613	2
u174260	i278613	1
u187560	i278613	1
u218291	i278613	3
u213419	i278613	4
u192969	i278613	2
u206350	i278613	10
u164577	i278613	4
u159408	i278613	2
u183997	i278613	1
u187173	i278613	1
u208492	i278613	5
u185176	i278613	2
u171839	i278613	7
u208363	i278613	4
u218799	i278613	1
u204997	i278613	1
u227020	i278613	2
u221428	i278613	8
u150177	i278613	3
u167501	i278613	4
u188032	i278613	1
u209158	i278613	1
u228552	i278613	4
u179056	i278613	1
u154920	i278613	4
u152906	i278613	5
u223329	i278613	2
u186134	i278613	2
u161990	i278613	2
u157636	i278613	3
u211313	i278613	2
u205218	i278613	1
u221167	i278613	2
u215674	i278613	2
u210795	i278613	1
u173064	i278613	1
u152316	i278613	3
u193937	i278613	9
u168609	i278613	8
u187836	i278613	2
u200533	i278613	1
u182534	i278613	1
u218164	i278613	2
u167969	i278613	1
u194524	i278613	1
u193764	i278613	6
u197591	i278613	4
u186381	i278613	1
u176030	i278613	2
u181666	i278613	2
u183134	i278613	1
u195017	i278613	5
u191779	i278613	3
u176994	i278613	1
u155940	i278613	1
u213438	i278613	2
u173061	i278613	3
u222195	i278613	1
u166259	i292641	1
u198315	i292641	1
u223694	i292641	1
u209051	i292641	3
u185996	i278613	1
u173145	i278613	1
u226681	i278613	1
u204028	i278613	4
u187325	i278613	1
u187826	i278613	1
u212837	i278613	3
u206939	i278613	1
u185322	i278613	7
u157226	i278613	3
u180498	i278613	1
u153945	i278613	2
u218875	i278613	1
u164075	i278613	8
u171110	i278613	2
u157029	i292641	2
u205557	i278613	2
u194019	i292641	1
u192190	i292641	1
u204184	i292641	11
u201131	i292641	1
u190320	i292641	3
u207147	i278613	3
u199512	i292641	1
u211814	i278613	1
u226213	i278613	3
u204337	i278613	1
u227235	i278613	2
u180217	i278613	10
u156183	i278613	1
u186258	i278613	4
u155185	i278613	3
u165406	i278613	2
u223089	i278613	2
u203142	i278613	4
u201587	i278613	4
u195166	i278613	1
u177055	i278613	4
u196128	i278613	10
u196798	i278613	5
u166823	i278613	2
u203242	i278613	3
u194008	i278613	9
u195388	i278613	2
u180322	i278613	1
u190545	i278613	3
u218694	i278613	5
u149744	i278613	11
u160935	i278613	1
u161820	i278613	1
u165061	i278613	8
u220106	i278613	1
u228029	i278613	3
u155168	i278613	1
u160582	i278613	3
u202326	i278613	2
u149780	i278613	2
u208659	i278613	4
u161268	i278613	6
u163119	i278613	2
u226120	i278613	2
u226395	i278613	1
u202637	i278613	3
u203155	i278613	1
u172957	i278613	5
u153928	i278613	4
u166805	i278613	5
u170029	i292641	6
u205351	i278613	1
u166549	i278613	1
u176524	i278613	7
u164730	i278613	2
u171312	i278613	2
u208336	i278613	2
u175740	i278613	3
u174278	i278613	3
u175780	i278613	2
u159915	i278613	7
u186983	i278613	1
u203988	i278613	3
u180730	i278613	2
u222310	i278613	3
u210498	i278613	4
u168712	i278613	1
u218921	i278613	1
u170718	i278613	5
u188741	i278613	1
u155793	i278613	3
u188640	i278613	7
u191032	i278613	1
u214602	i292641	4
u202910	i292641	1
u187362	i292641	2
u215986	i292641	1
u154992	i278613	1
u149379	i278613	1
u172472	i278613	3
u187230	i278613	2
u208860	i278613	2
u209766	i278613	2
u158037	i278613	6
u212656	i278613	3
u208138	i278613	1
u228815	i278613	2
u227612	i278613	1
u227153	i278613	1
u218992	i292641	11
u154786	i278613	2
u204119	i278613	1
u153151	i278613	3
u203918	i278613	2
u161142	i278613	1
u184845	i278613	2
u170074	i278613	1
u212890	i278613	1
u210754	i292641	2
u185132	i278613	1
u196050	i278613	1
u202507	i278613	3
u161761	i278613	1
u187310	i278613	1
u189035	i278613	4
u178202	i278613	1
u227636	i278613	2
u185659	i278613	3
u195007	i278613	3
u215876	i278613	2
u175495	i278613	2
u151114	i278613	3
u218421	i278613	1
u197633	i278613	1
u185656	i278613	3
u198401	i278613	3
u153178	i278613	1
u188911	i278613	2
u220224	i278613	3
u157597	i278613	1
u178344	i278613	2
u207850	i278613	5
u213464	i278613	2
u175884	i278613	1
u171879	i292641	1
u198293	i278613	3
u228598	i278613	1
u173740	i278613	5
u192544	i287845	2
u204891	i287845	2
u196253	i287845	3
u228759	i287845	1
u216656	i287845	1
u187069	i287845	1
u218363	i287845	9
u151637	i287845	1
u192266	i287845	2
u161955	i287845	1
u204637	i287845	1
u168923	i287845	2
u191500	i287845	1
u168822	i287845	1
u157430	i287845	1
u160413	i287845	1
u185753	i287845	2
u204044	i287845	1
u216673	i287845	1
u162857	i292641	2
u203162	i287845	4
u168717	i287845	3
u153328	i287845	3
u193512	i287845	2
u219218	i287845	2
u228268	i287845	1
u213695	i287845	1
u183854	i287845	1
u178735	i287845	1
u171598	i287845	3
u198105	i287845	2
u198776	i287845	1
u201870	i287845	4
u189902	i287845	3
u214416	i287845	1
u197542	i287845	1
u160047	i287845	1
u207401	i287845	1
u161874	i287845	3
u213567	i287845	1
u193727	i287845	3
u172170	i287845	1
u222228	i287845	1
u228289	i287845	2
u161130	i287845	1
u215557	i292641	1
u170519	i292641	4
u188920	i292641	3
u168111	i292641	8
u151731	i292641	5
u194408	i292641	5
u149309	i292641	1
u223845	i287845	1
u203931	i287845	1
u222888	i287845	1
u213994	i287845	3
u168842	i287845	3
u176453	i287845	2
u224716	i287845	2
u162278	i287845	2
u205660	i287845	1
u212405	i287845	3
u179707	i287845	1
u205983	i287845	3
u207562	i287845	4
u153590	i287845	1
u185831	i287845	3
u151043	i287845	6
u185745	i287845	3
u221081	i287845	2
u208724	i287845	1
u228872	i292641	2
u228826	i287845	1
u218180	i287845	3
u185868	i278613	2
u181704	i278613	5
u161900	i278613	2
u178578	i278613	2
u157416	i278613	1
u178355	i278613	2
u176735	i278613	3
u189500	i278613	6
u193915	i278613	1
u199990	i278613	1
u156288	i278613	6
u191680	i278613	2
u206986	i278613	1
u215606	i278613	6
u159510	i278613	3
u179175	i278613	1
u191846	i292641	5
u195163	i292641	2
u189369	i278613	5
u184676	i278613	2
u210961	i278613	1
u159241	i278613	4
u167183	i278613	5
u185695	i292641	1
u158715	i292641	6
u223356	i292641	1
u196475	i292641	1
u220703	i292641	3
u175989	i292641	6
u201832	i292641	3
u224018	i292641	5
u169512	i292641	4
u167385	i292641	2
u178799	i278613	2
u195085	i287845	2
u180406	i278613	1
u224769	i278613	2
u198889	i287845	3
u193182	i287845	1
u181300	i287845	1
u154464	i287845	2
u205938	i287845	2
u152599	i287845	2
u226827	i287845	1
u152675	i287845	4
u205124	i287845	3
u187964	i287845	3
u202244	i287845	2
u208144	i287845	2
u163279	i287845	1
u210438	i287845	1
u157782	i287845	2
u162857	i287845	2
u224018	i287845	1
u196475	i287845	1
u179670	i278613	1
u198019	i278613	2
u226331	i278613	1
u194747	i278613	1
u158627	i287845	1
u226596	i287845	2
u201601	i287845	4
u172198	i287845	1
u177566	i287845	1
u195009	i287845	4
u202910	i287845	4
u170029	i287845	2
u201131	i287845	2
u223694	i287845	2
u223356	i287845	3
u207180	i278613	1
u224491	i278613	2
u212353	i294248	1
u163071	i295076	1
u166104	i292864	4
u179679	i292864	8
u206702	i292864	7
u204044	i292864	1
u201870	i292864	1
u177711	i292864	1
u179597	i292864	7
u198776	i292864	1
u162814	i292864	1
u196483	i292864	7
u198105	i292864	1
u225760	i292864	1
u223845	i288085	4
u207401	i288085	2
u161874	i288085	2
u213567	i288085	1
u188135	i288085	1
u203157	i288085	4
u172170	i288085	1
u164935	i288085	2
u161130	i288085	3
u164860	i288085	2
u214940	i288085	1
u168675	i288085	4
u217984	i288085	2
u162714	i288085	2
u182928	i288085	3
u201989	i292864	1
u188151	i288085	2
u185753	i292864	3
u219438	i292864	1
u194686	i288085	3
u205983	i288085	1
u215471	i288085	1
u209599	i288085	1
u207725	i288085	1
u165861	i288085	3
u227711	i288085	3
u185831	i288085	2
u222888	i288085	1
u203931	i288085	1
u200195	i292864	1
u167505	i292864	3
u210727	i292864	5
u182572	i292864	3
u177524	i292864	2
u172632	i292864	2
u160413	i292864	1
u193114	i292864	2
u226670	i292864	5
u191656	i292864	3
u163255	i292864	5
u159625	i292864	1
u191509	i292864	1
u181065	i292864	3
u180240	i292864	1
u149868	i292864	3
u153096	i292864	4
u201849	i292864	3
u218129	i288085	1
u161416	i288085	3
u219959	i288085	1
u228268	i292864	5
u162700	i292864	1
u159636	i292864	1
u195221	i292864	1
u217543	i292864	8
u173750	i292864	2
u213373	i292864	3
u215440	i292864	1
u183117	i292864	2
u194524	i288085	1
u167969	i288085	2
u169782	i288085	4
u176832	i288085	2
u208492	i288085	2
u159408	i288085	2
u214278	i288085	2
u178943	i288085	5
u175838	i292864	6
u222908	i292864	10
u159662	i292864	2
u219218	i292864	2
u190211	i292864	8
u210368	i292864	1
u188795	i292864	1
u150113	i292864	1
u193512	i292864	1
u172903	i292864	1
u212894	i292864	4
u189025	i288085	1
u206693	i292864	2
u159144	i292864	4
u162832	i288085	1
u187660	i288085	1
u193946	i288085	1
u209236	i288085	6
u200367	i288085	1
u223231	i288085	1
u210219	i288085	1
u161484	i288085	5
u190413	i288085	3
u215674	i288085	2
u200533	i288085	1
u197591	i288085	3
u152492	i292864	1
u209207	i292864	2
u183701	i292864	3
u204064	i292864	6
u199336	i292864	7
u179509	i292864	2
u171598	i292864	1
u178601	i292864	1
u183854	i292864	2
u177674	i292864	3
u164344	i292864	1
u216152	i292864	1
u213695	i292864	3
u221898	i292864	1
u171528	i292864	1
u191723	i292864	4
u179707	i288085	1
u205660	i288085	1
u224716	i288085	1
u169257	i292864	3
u205201	i292864	6
u165004	i292864	2
u152021	i292864	3
u188346	i292864	9
u189740	i292864	3
u149514	i292864	7
u228759	i292864	1
u219187	i292864	7
u190177	i292864	2
u200638	i292864	7
u152321	i292864	15
u216172	i292864	6
u204891	i292864	3
u193182	i288085	2
u189388	i288085	4
u199646	i288085	1
u181300	i288085	1
u166626	i288085	1
u198125	i288085	1
u229253	i288085	1
u205938	i288085	6
u209527	i288085	4
u157782	i288085	2
u187964	i288085	1
u202244	i288085	2
u191078	i288085	2
u165618	i292864	1
u186900	i288085	1
u216656	i292864	1
u195201	i292864	1
u168822	i292864	1
u191500	i292864	1
u183924	i292864	3
u186201	i292864	3
u164106	i292864	2
u165918	i292864	1
u175164	i292864	5
u168923	i292864	3
u204637	i292864	5
u210663	i292864	2
u161955	i292864	1
u160133	i292864	2
u192266	i292864	7
u150427	i292864	6
u198935	i292864	5
u179016	i292864	1
u194548	i292864	3
u188995	i292864	3
u170255	i292864	4
u166300	i292864	1
u164176	i292864	4
u218078	i292864	7
u151637	i292864	1
u187069	i292864	1
u172440	i292864	2
u218131	i292864	1
u170900	i292864	4
u187693	i292864	5
u163279	i288085	1
u165266	i288085	2
u214416	i288085	1
u220758	i288085	2
u217642	i288085	4
u213994	i288085	1
u204996	i288085	4
u206602	i288085	1
u168842	i288085	1
u163595	i288085	1
u164465	i292864	4
u151377	i292864	4
u227938	i292864	3
u165118	i292864	1
u176273	i292864	4
u205643	i292864	7
u149715	i292864	1
u184722	i292864	3
u198491	i292864	2
u157130	i292864	6
u192544	i292864	2
u186619	i292864	1
u177912	i292864	1
u208526	i292864	4
u160456	i292864	5
u151060	i292864	1
u218363	i292864	2
u152393	i292864	5
u229143	i292864	2
u222415	i292864	2
u193007	i288085	1
u192215	i288085	3
u197542	i288085	1
u189902	i288085	3
u154803	i288085	5
u216673	i288085	1
u168717	i288085	1
u153328	i288085	1
u219218	i288085	7
u213373	i288085	3
u195221	i288085	5
u191723	i288085	3
u171528	i288085	1
u171598	i288085	1
u225760	i288085	2
u198105	i288085	2
u198776	i288085	1
u153328	i292864	1
u185753	i288085	3
u160413	i288085	1
u172632	i288085	1
u210727	i288085	1
u167505	i288085	1
u218363	i288085	5
u189740	i288085	4
u221262	i288085	4
u216656	i288085	4
u151637	i288085	5
u164176	i288085	4
u161955	i288085	4
u165918	i288085	2
u168822	i288085	4
u219438	i288085	1
u217795	i292864	4
u214620	i292864	4
u168717	i292864	1
u193907	i292864	4
u224490	i292864	1
u227916	i292864	1
u188920	i292864	13
u170519	i292864	1
u194628	i292864	1
u149309	i292864	1
u162857	i292864	2
u191846	i292864	2
u160331	i292864	3
u167385	i292864	2
u224018	i292864	2
u188593	i292864	3
u158720	i292864	18
u217574	i292864	1
u201832	i292864	2
u165754	i292864	4
u175989	i292864	4
u220703	i292864	3
u187237	i292864	1
u183359	i292864	1
u196475	i292864	1
u223356	i292864	1
u215863	i292864	1
u158715	i292864	2
u185695	i292864	7
u209051	i292864	2
u205108	i292864	1
u223694	i292864	1
u228872	i292864	5
u208682	i292864	1
u201642	i292864	5
u181300	i292864	1
u223886	i292864	1
u199646	i292864	1
u189388	i292864	1
u162729	i292864	1
u176267	i292864	2
u205507	i292864	2
u193182	i292864	3
u196580	i292864	3
u226500	i292864	1
u153696	i292864	1
u186779	i292864	2
u185220	i292864	5
u227641	i292864	1
u203650	i292864	1
u189054	i292864	3
u171413	i292864	2
u198889	i292864	1
u215013	i292864	2
u166822	i292864	2
u175832	i292864	1
u177309	i292864	1
u154231	i292864	5
u188169	i292864	2
u214526	i292864	1
u177469	i292864	1
u179952	i292864	1
u198125	i292864	7
u161136	i292864	1
u190320	i292864	6
u158863	i284100	1
u198125	i287293	3
u158863	i286282	1
u158863	i287270	5
u158863	i290629	1
u218694	i289225	1
u158863	i289225	5
u210219	i279753	1
u210219	i284227	2
u210219	i286280	2
u210219	i280210	2
u210219	i284376	1
u210219	i274058	1
u210219	i285261	1
u198125	i277617	1
u191500	i290770	1
u149715	i290770	4
u158929	i280651	2
u158863	i288594	5
u216172	i275976	1
u163337	i291160	1
u164075	i291160	1
u202507	i291160	3
u191500	i294203	1
u149715	i294203	1
u158863	i283615	1
u162863	i283547	1
u158863	i282677	2
u199512	i292864	1
u158863	i276629	2
u178210	i278288	7
u201131	i292864	1
u204184	i292864	1
u211056	i292864	1
u166515	i292864	1
u192190	i292864	1
u194019	i292864	1
u210754	i292864	1
u171879	i292864	10
u178091	i292864	3
u215986	i292864	1
u187362	i292864	6
u190691	i292864	2
u164963	i292864	5
u202910	i292864	1
u214602	i292864	2
u161669	i292864	2
u196043	i292864	8
u195009	i292864	1
u177566	i292864	1
u195806	i292864	4
u160356	i292864	5
u228189	i292864	2
u172198	i292864	4
u201601	i292864	2
u226596	i292864	1
u158627	i292864	1
u167106	i278288	2
u158863	i286669	3
u154464	i292864	1
u229253	i292864	1
u195730	i292864	2
u167255	i292864	1
u155636	i292864	2
u168217	i292864	2
u228470	i292864	1
u150779	i292864	1
u210401	i292864	5
u206020	i292864	1
u193601	i292864	4
u227876	i292864	5
u191279	i292864	1
u191078	i292864	6
u220851	i292864	5
u186786	i292864	4
u164721	i292864	3
u202244	i292864	1
u187964	i292864	1
u205124	i292864	1
u225732	i292864	3
u157782	i292864	1
u185155	i292864	1
u151606	i292864	2
u209527	i292864	2
u227533	i292864	13
u210466	i292864	2
u152675	i292864	1
u206986	i288085	2
u193915	i288085	4
u182702	i292864	6
u159510	i288085	2
u208144	i292864	3
u186900	i292864	2
u200234	i292864	5
u205188	i292864	6
u224842	i292864	5
u184800	i292864	7
u150850	i292864	2
u203162	i292864	1
u182818	i292864	2
u216673	i292864	1
u186294	i292864	5
u214416	i292864	1
u228826	i292864	2
u195085	i292864	1
u185917	i292864	1
u210366	i292864	2
u165266	i292864	6
u200668	i292864	9
u216361	i292864	1
u210438	i292864	1
u164029	i292864	1
u163279	i292864	2
u154260	i292864	9
u211489	i292864	2
u196749	i292864	2
u226331	i288085	1
u207180	i288085	2
u180406	i288085	1
u212502	i292864	5
u204412	i292864	1
u179175	i288085	1
u184676	i288085	2
u228598	i288085	2
u175423	i288085	3
u163730	i288085	1
u184450	i288085	1
u200544	i288085	2
u212601	i288085	1
u198183	i288085	1
u221373	i288085	2
u225163	i288085	6
u219741	i288085	1
u186320	i288085	1
u209040	i288085	1
u216712	i288085	1
u187673	i288085	1
u208087	i288085	4
u182795	i288085	1
u189930	i288085	1
u203007	i288085	2
u212353	i288085	1
u176859	i288085	3
u224412	i288085	2
u174462	i281069	1
u158863	i293158	1
u174462	i291725	1
u205938	i292864	1
u183473	i292864	5
u188261	i292864	3
u222851	i288085	1
u191032	i288085	4
u154992	i288085	2
u149379	i288085	1
u218694	i288085	2
u203242	i288085	1
u161820	i288085	2
u165061	i288085	3
u172957	i288085	5
u203155	i288085	1
u208659	i288085	15
u160582	i288085	2
u206939	i288085	2
u187325	i288085	1
u171110	i288085	2
u224491	i288085	2
u227235	i288085	1
u219625	i292864	1
u211814	i288085	6
u204119	i288085	2
u212890	i288085	2
u185659	i288085	2
u213464	i288085	1
u157597	i288085	7
u220224	i288085	1
u188911	i288085	1
u198401	i288085	2
u168712	i288085	1
u170718	i288085	2
u174278	i288085	1
u208336	i288085	1
u208138	i288085	1
u176524	i288085	8
u189902	i292864	1
u164954	i292864	1
u176443	i292864	3
u208659	i292864	2
u161268	i292864	7
u163119	i292864	1
u226395	i292864	4
u202637	i292864	2
u203155	i292864	1
u172957	i292864	3
u153928	i292864	3
u166805	i292864	6
u220106	i292864	5
u165061	i292864	1
u161820	i292864	1
u166823	i292864	1
u203142	i292864	5
u201587	i292864	1
u177055	i292864	6
u196798	i292864	1
u203242	i292864	1
u160935	i292864	6
u180322	i292864	8
u154714	i292864	5
u218694	i292864	2
u227153	i292864	1
u198293	i292864	1
u228598	i292864	1
u173740	i292864	1
u189369	i292864	12
u149780	i292864	8
u184676	i292864	4
u160582	i292864	7
u228029	i292864	6
u203918	i292864	3
u161142	i292864	1
u184845	i292864	1
u170074	i292864	4
u178202	i292864	1
u176524	i292864	1
u205351	i292864	4
u205557	i292864	1
u186258	i292864	2
u211814	i292864	1
u226213	i292864	1
u180217	i292864	1
u156183	i292864	2
u224491	i292864	4
u207147	i292864	9
u171110	i292864	2
u187325	i292864	1
u173145	i292864	2
u226681	i292864	1
u204028	i292864	2
u187826	i292864	1
u212837	i292864	1
u185322	i292864	3
u157226	i292864	1
u180498	i292864	1
u155185	i292864	2
u223089	i292864	4
u155168	i292864	2
u153151	i292864	5
u159241	i292864	2
u179175	i292864	1
u222065	i292864	2
u192969	i292864	2
u164577	i292864	4
u159408	i292864	1
u183997	i292864	4
u208492	i292864	1
u185176	i292864	1
u208363	i292864	1
u218799	i292864	3
u227020	i292864	1
u221428	i292864	1
u213419	i292864	2
u218291	i292864	3
u187560	i292864	2
u160445	i292864	1
u160620	i292864	4
u190582	i292864	2
u220862	i292864	1
u172238	i292864	1
u176841	i292864	3
u174260	i292864	3
u226573	i292864	3
u176832	i292864	1
u174359	i292864	5
u169782	i292864	1
u165237	i292864	4
u167501	i292864	1
u211095	i292864	1
u167183	i292864	6
u191784	i292864	1
u172359	i292864	5
u176735	i292864	4
u185868	i292864	2
u178578	i292864	3
u157416	i292864	7
