3474	1060	1
3474	135	2
3474	363	2
569	559	1
679	315	2
679	457	1
679	97	1
2622	573	2
848	917	1
848	321	1
848	906	1
848	144	2
558	502	1
558	771	1
558	837	1
558	792	4
558	273	2
558	678	1
558	95	1
558	129	1
3658	1060	1
3658	315	1
1220	97	1
1220	685	3
2805	502	4
63	144	2
3035	502	2
3320	553	1
3320	97	1
3320	129	1
270	409	2
270	1040	2
270	489	1
3727	344	2
251	223	1
251	380	3
2807	129	2
2338	154	1
2338	261	3
3820	822	1
1326	553	1
1326	129	2
1326	986	6
2713	1036	1
2713	491	1
2713	572	2
2713	1040	1
2713	792	2
1829	198	2
2402	685	1
3358	499	1
3358	643	1
3358	1037	1
3358	678	1
3358	530	3
3358	95	4
3358	1120	1
3358	685	2
598	685	3
2645	921	2
2645	602	2
2645	216	1
1384	1109	1
1384	315	4
1066	1120	2
2339	95	3
1457	129	2
3239	915	1
1101	454	2
1101	464	1
1101	1109	2
1101	771	1
1101	409	1
1101	489	1
1101	905	2
3506	315	2
3506	837	1
2650	216	1
1425	27	2
1425	223	2
1425	980	3
2798	510	1
2798	135	4
2798	363	1
2798	837	1
3404	502	1
2417	1036	1
3651	986	2
2725	573	1
2719	129	1
3575	339	1
3575	274	1
1801	1109	1
1801	771	1
1801	572	4
1801	129	1
2592	367	3
409	362	4
409	880	2
409	580	1
409	915	1
3589	980	1
3589	136	1
1050	207	1
1050	792	4
1050	707	1
1050	273	1
1050	1037	1
1050	678	1
1050	95	3
2436	547	1
2436	616	1
2436	367	2
2520	1036	1
1196	728	2
163	1109	1
163	203	1
163	771	1
163	553	1
163	685	2
2115	129	8
2773	409	1
2773	792	6
2773	95	1
2773	129	1
3331	1040	1
3331	315	1
3331	905	1
507	273	1
2325	281	6
2325	989	1
1633	707	1
1633	182	1
1633	553	1
1633	129	2
1566	216	1
1566	598	1
1566	322	2
1566	678	1
1566	95	1
1566	553	1
1566	129	1
437	129	7
842	439	1
245	917	1
399	223	2
1547	362	1
1547	120	1
1547	796	1
1547	502	1
1547	559	1
1547	678	1
1547	95	3
1370	707	2
1370	980	4
1370	892	2
1697	1060	1
1697	510	1
1697	499	1
549	457	1
549	707	2
549	95	5
549	553	1
549	129	1
549	685	1
1225	198	1
1225	792	5
1225	322	3
1522	643	2
1522	986	1
3423	559	1
3423	154	3
438	259	1
438	344	3
438	572	1
438	27	2
438	666	3
438	1060	2
438	559	1
438	457	2
438	97	1
2545	771	1
2545	1040	2
2545	489	1
2545	367	2
2545	198	1
2545	530	1
2545	95	2
2545	845	1
2545	261	2
2070	344	2
3315	559	1
739	510	6
739	837	3
1222	792	2
1913	454	1
3055	338	3
3055	363	1
2355	792	1
2355	707	1
2361	97	2
2361	129	1
263	315	2
263	363	1
263	216	1
1415	154	3
1415	97	1
1415	129	2
1937	502	1
17	259	1
17	27	1
17	315	1
17	367	1
17	363	9
1388	775	4
2366	216	3
2366	559	1
2366	207	1
3788	1060	2
3788	1040	3
3788	489	1
3788	792	2
3788	707	1
1646	792	1
1646	707	1
1646	1037	2
3083	998	3
3054	1098	1
3054	1107	1
3054	37	2
907	95	1
2983	636	1
2983	315	1
2983	837	1
2983	905	1
2907	557	5
2907	602	3
2907	367	5
2907	1037	2
2907	678	1
2907	95	1
2907	154	9
2907	97	10
1300	95	1
1300	1120	1
1300	553	1
1300	129	2
1300	685	2
1300	915	1
1043	986	1
1043	261	1
3338	261	2
2257	367	1
2257	261	1
1289	315	1
2395	502	1
2395	454	1
2395	464	1
2395	572	2
2395	510	2
2395	315	1
2395	216	1
2395	17	6
2395	707	1
2395	322	1
2395	380	4
2673	1098	1
2673	880	2
2673	1019	3
1487	1037	1
1487	530	1
1780	414	2
1780	344	1
151	363	1
2335	315	1
2335	363	1
2335	216	1
2335	792	1
2335	129	1
1355	905	1
1355	792	3
1355	707	1
1355	182	3
1355	553	1
1355	129	2
1355	986	1
1355	261	1
1329	1109	1
1329	339	1
1329	643	7
1856	259	2
1856	1037	1
1856	553	1
1856	986	1
2530	97	1
2100	872	2
2100	207	1
2100	457	8
2100	678	2
2100	845	1
2100	465	3
2100	97	2
2100	685	1
2100	261	3
1803	380	5
1334	1098	1
1008	915	1
3143	97	1
3143	915	2
2750	5	2
2750	1121	1
1346	709	2
729	89	2
729	580	1
729	454	3
729	464	1
729	942	1
729	1109	1
729	771	1
729	339	1
729	1060	2
729	489	1
729	822	1
729	837	1
729	198	1
729	905	1
2033	454	1
2033	1109	1
2033	1040	1
2033	643	1
3132	120	2
64	553	2
607	97	3
607	986	1
2171	37	1
2171	503	2
2171	1060	2
2171	489	1
2990	616	2
2990	367	2
2990	363	3
2990	216	1
2990	559	1
2990	792	6
2990	182	1
2990	97	2
2990	986	1
2990	261	1
1049	457	3
1049	678	1
791	502	1
791	917	1
3528	616	4
3021	510	1
2090	792	2
2272	984	3
2272	707	1
3694	489	1
2531	905	2
2317	915	1
219	414	1
219	344	6
219	707	1
219	465	1
625	315	2
625	367	4
625	216	2
625	97	3
625	261	1
727	207	1
727	792	3
3217	872	1
3217	792	2
3217	457	2
3217	707	1
3217	273	1
3217	1037	2
3217	182	3
3217	678	1
3217	530	1
3217	95	8
3217	1120	1
3217	129	4
3217	986	1
2633	557	1
3056	792	1
3056	707	3
2596	154	2
1456	535	8
1456	1019	4
3443	465	9
3443	980	3
1757	988	2
1757	662	1
1757	109	2
1757	66	1
809	95	2
2130	499	9
2689	315	1
2689	216	3
3710	89	1
3710	547	1
3710	499	2
3710	678	2
184	975	3
2625	89	4
2625	771	1
2625	489	1
2625	499	6
2625	822	1
2625	837	2
2625	905	1
3117	845	1
2484	257	8
2484	152	1
730	257	7
730	572	9
730	707	1
1468	261	5
3119	572	2
3119	510	1
3119	499	2
3119	822	1
3119	792	1
3119	457	6
3119	707	1
3119	322	1
554	1004	1
554	414	1
554	546	1
554	344	1
3615	502	1
3615	344	1
3615	315	2
3615	367	1
3615	598	2
3615	457	8
3615	17	1
3615	322	1
3615	980	3
3615	97	1
3615	129	1
1261	980	2
707	1054	1
707	942	1
3295	95	5
2735	198	1
1264	135	2
1264	207	3
1264	792	3
2930	502	1
2930	792	4
2930	457	4
2930	17	1
2930	707	1
2930	553	1
2930	97	3
2930	129	3
2930	986	1
1624	707	1
1624	129	1
2498	344	3
2498	89	1
2498	685	8
3284	454	1
3284	274	1
3284	643	2
816	837	1
816	216	1
667	502	1
667	1109	1
667	792	2
667	457	1
667	707	1
1327	510	1
1327	95	1
312	120	5
312	796	1
312	154	4
930	905	1
930	154	1
930	553	1
930	97	4
930	129	1
930	685	2
930	986	1
930	261	27
930	915	1
1408	273	1
1408	1037	1
1408	678	1
1408	530	1
1408	95	1
1408	261	2
396	717	1
396	120	1
396	510	2
396	315	1
396	616	1
396	273	1
396	97	2
396	917	2
2483	1054	1
2483	339	1
2483	223	3
2483	380	1
3564	154	9
3564	553	1
3564	97	2
3564	129	2
3564	261	2
1131	701	2
1131	37	1
1131	709	2
1131	547	1
1131	1060	1
1131	553	1
2977	220	5
2977	97	1
2977	986	1
1706	129	2
212	707	1
1140	455	2
1140	701	1
1140	1098	1
1140	998	1
596	27	2
596	510	1
596	892	2
3603	216	1
3133	455	2
3133	607	1
3133	65	1
523	796	3
523	553	2
523	97	2
3042	455	1
3042	315	1
3042	559	1
2860	880	1
2860	602	1
2860	1036	1
2860	491	1
2860	339	1
3491	607	3
696	315	1
696	837	1
696	216	1
696	198	1
696	905	1
696	792	2
696	457	5
696	95	3
2398	502	1
2398	315	2
2398	837	1
2398	198	1
2398	136	1
2598	701	1
1862	792	1
1862	457	2
1509	502	2
249	707	1
3693	135	1
3693	207	1
3693	792	5
3693	129	3
1367	602	1
1367	573	2
1244	557	9
1244	305	1
1244	1036	1
2842	557	1
3552	274	2
3552	510	1
3552	489	1
3552	837	4
3101	1036	1
1800	1037	1
1800	95	2
3695	315	3
3695	367	7
3695	363	2
3695	915	1
317	822	3
2936	643	1
2936	261	3
2936	915	3
767	499	1
767	837	1
767	216	1
767	207	5
767	792	3
767	457	8
767	1120	1
222	771	1
3676	414	1
3676	510	1
3676	154	2
2950	154	1
2950	915	1
2615	154	1
1966	728	1
1966	768	2
1966	49	1
1838	129	2
1838	986	1
1838	261	2
3632	367	5
2494	975	1
445	207	1
1892	643	1
2207	135	1
1488	97	1
1221	980	2
1622	956	3
1622	95	1
1622	494	1
1622	980	4
1622	892	4
1910	796	2
1910	315	8
3025	247	2
3655	643	3
3655	980	5
461	261	2
1159	455	1
1159	510	1
1159	499	1
1159	822	2
1159	207	1
1159	892	1
2321	243	1
2321	557	1
2321	975	3
2321	510	3
2321	822	2
1318	666	2
1318	1060	1
1318	489	1
1318	315	1
1318	837	1
1318	198	1
1318	905	1
1318	553	2
1318	129	1
1112	363	2
2730	120	3
2730	792	2
3669	510	2
3669	154	1
1882	27	3
1882	489	1
1882	315	3
1882	97	1
1882	261	3
136	129	2
3498	95	5
3498	915	3
32	315	1
32	198	1
32	97	1
3426	704	2
3426	602	2
3426	1036	1
3426	573	4
3426	439	2
3426	344	1
3791	502	2
3791	666	2
3791	707	1
2543	95	4
2144	1004	1
2144	274	1
2144	666	2
2144	1060	1
2144	409	1
2144	510	1
2144	1040	2
2144	489	1
2767	273	1
1211	872	1
2780	942	1
2780	315	4
1330	792	2
1330	97	1
1330	129	5
1330	261	3
2995	273	2
2995	1037	5
3462	120	2
1599	414	1
1599	546	1
3726	942	4
3726	547	1
29	363	1
61	135	5
61	315	4
61	367	3
61	837	5
61	198	3
61	598	1
61	322	1
1399	502	1
1399	666	6
1399	315	1
1399	792	8
1399	457	16
1399	17	2
1399	707	4
1399	97	3
1399	129	1
1695	880	1
1695	481	4
1695	707	5
1695	678	1
1695	95	4
1695	129	1
1068	244	5
1068	455	1
1068	607	2
1068	557	1
1068	496	1
1068	572	1
1068	499	1
1068	792	9
1068	129	9
387	502	1
387	273	2
2299	315	1
2299	363	1
2299	457	1
2299	380	1
2299	97	1
1629	207	7
1471	5	1
1471	988	2
1471	889	1
1471	728	2
1471	717	1
1268	414	1
1268	546	1
1268	454	5
1268	129	5
3721	922	1
3721	97	12
1023	129	1
3557	129	7
2943	259	1
2943	439	1
2943	546	1
2943	339	1
3197	120	2
3197	273	1
3197	1037	1
3197	678	1
3197	530	1
3197	95	1
157	738	1
157	546	1
157	942	1
157	707	1
157	845	3
157	494	1
157	223	2
157	129	2
1426	502	2
1409	97	3
1502	975	1
1502	37	2
1502	921	1
1502	602	2
1502	1036	1
1502	491	1
1502	573	1
1502	1109	2
1502	339	1
1502	1060	3
1502	409	5
1502	1040	6
1502	216	1
1502	198	6
1502	792	2
1502	457	7
1227	377	4
1227	787	4
1227	315	1
1227	154	1
1890	1040	1
1890	135	4
1890	315	2
1890	216	1
1024	602	2
1024	573	2
1024	414	4
1024	454	1
1024	203	1
1024	666	17
1024	1060	1
1024	409	1
1024	1040	1
3680	135	2
3680	367	2
3680	363	1
3680	837	4
337	97	1
71	602	3
71	1036	2
71	491	7
71	573	5
2934	502	1
1815	129	3
1298	792	2
1002	972	1
1002	142	3
1002	413	1
1002	994	3
1002	281	3
106	872	1
106	1037	2
106	530	2
106	129	7
547	559	1
547	207	1
30	97	2
919	792	2
919	154	1
919	97	2
919	129	1
919	986	2
919	915	1
3518	707	1
2792	502	1
2792	598	1
2792	17	1
2792	322	3
2792	129	3
2792	685	5
2792	986	1
3414	129	6
1546	322	2
1546	129	1
2744	502	2
504	129	13
1433	980	2
1433	129	1
2815	662	1
2815	510	2
2815	559	1
542	95	1
2220	5	1
2220	1121	1
2220	216	1
2407	315	3
2407	837	1
2407	216	5
2407	198	1
2407	792	3
2407	707	1
384	457	1
2093	792	1
2093	273	1
3068	872	1
3068	273	1
3068	1037	1
3068	678	1
3068	530	3
3068	95	2
3068	1120	1
3068	97	8
2023	207	1
3761	812	1
3761	362	1
583	942	17
583	1109	2
583	339	2
3756	1109	1
3551	872	1
1899	129	1
1899	986	2
442	322	2
2589	494	1
2589	129	2
2589	917	3
3698	363	1
2875	119	1
3387	97	1
3387	685	1
3666	439	3
3666	494	3
2437	315	1
2437	685	2
3586	367	6
3586	465	3
1081	921	4
1081	602	4
1081	27	1
1081	1060	2
1081	409	1
1081	1040	1
1081	489	1
1081	129	1
2444	666	6
2444	1060	6
2444	489	1
346	666	5
294	986	2
294	261	9
248	502	1
248	792	1
248	457	5
248	17	1
248	707	2
248	322	1
248	129	1
248	986	2
2584	643	1
2584	845	1
2584	465	2
2584	980	3
2584	892	4
2584	380	3
2584	154	1
2584	553	1
2584	97	1
2584	129	3
2584	261	1
2584	915	2
3494	915	1
1090	616	5
1090	643	3
608	598	1
608	685	1
688	510	2
688	986	1
572	557	5
572	975	2
572	880	1
572	465	1
572	129	3
572	986	1
572	261	1
572	917	3
1649	598	1
1649	322	3
480	685	1
2804	1054	4
2804	344	1
1344	707	1
1967	502	1
1783	986	1
3763	666	5
3763	1060	1
3763	409	2
3763	489	1
3763	216	2
1179	988	2
1179	928	1
1658	120	5
1658	95	1
1976	315	1
872	598	1
982	975	1
3257	502	1
527	792	4
69	457	2
69	97	1
69	129	1
1682	1004	2
1682	274	1
1682	666	4
3088	494	6
1400	502	2
1400	1054	7
1400	17	1
1400	322	2
2670	557	1
2670	409	1
2603	553	1
2603	97	2
2603	685	4
2849	602	2
2849	580	2
2849	322	2
1739	494	2
103	502	1
103	1036	1
2149	685	2
697	510	1
1781	339	1
3470	97	4
617	573	1
617	1054	1
956	261	3
2219	198	1
2219	905	1
2219	685	1
2245	439	1
2245	119	3
2245	344	2
3256	502	1
3256	207	1
3256	792	2
3256	707	1
3256	1037	1
3256	95	3
3256	845	4
3256	465	1
3256	380	1
3256	553	1
3256	97	1
3256	129	1
1718	439	2
1718	344	1
1718	315	1
1718	643	1
3836	921	1
3836	942	2
3836	135	1
3836	207	5
3836	1037	2
2764	573	4
2764	942	1
2764	1109	1
2764	203	1
2764	771	1
2764	339	1
2764	547	2
2764	678	1
2764	494	3
3309	921	2
3309	414	1
3309	464	1
3309	822	1
1208	792	1
1208	707	1
1208	97	2
99	707	1
99	494	2
99	465	1
99	97	1
3622	97	5
3461	339	2
179	792	1
179	95	2
3672	989	1
3672	97	4
3672	129	1
475	136	1
2998	95	1
2172	917	1
548	344	1
3182	557	1
2575	464	1
2575	771	2
2575	274	4
792	154	2
792	97	1
792	986	1
792	261	1
135	339	2
2289	464	2
2289	339	1
2289	905	1
2289	17	1
2289	322	2
712	129	1
712	261	3
1581	573	1
1956	454	1
1956	1037	1
2752	119	5
2752	454	1
2752	771	1
2752	339	3
3024	494	3
1413	510	1
1413	616	1
800	223	1
800	465	1
800	980	1
800	892	2
800	380	2
1466	154	1
1466	97	1
1466	915	4
3420	837	1
3420	905	1
3420	17	1
2163	5	1
2163	1016	1
3595	465	1
204	135	1
204	616	6
204	261	4
1276	845	1
1837	1037	1
797	1109	4
1870	135	4
1870	367	4
2985	439	1
2985	496	2
2985	315	1
2985	792	2
2985	892	2
2581	666	1
78	97	2
980	129	3
2022	163	2
1240	643	2
80	457	3
80	707	2
80	129	1
902	1037	1
902	1120	1
3624	315	2
3288	5	1
3332	1002	1
3332	555	4
3255	97	1
3255	915	1
3692	216	1
211	135	1
211	315	1
211	837	1
211	216	1
211	198	1
101	602	1
101	1036	1
101	573	1
101	409	5
101	489	1
101	363	1
432	510	2
432	97	1
846	274	1
846	95	1
846	154	1
3794	97	2
779	414	1
779	322	1
779	685	3
2813	247	3
2813	598	1
2813	685	1
695	724	1
695	1010	1
695	1053	1
695	1018	1
695	921	1
695	439	1
695	454	1
695	942	2
695	1109	1
695	771	1
695	510	1
695	822	3
695	216	1
695	129	1
1	771	1
3766	1109	3
3766	203	1
3766	771	2
3766	339	1
2016	942	1
2016	203	1
2016	636	5
2016	135	1
3100	510	2
3100	499	2
3100	685	3
172	315	4
166	344	6
2423	499	2
2423	273	2
2423	95	2
2423	553	1
2423	129	1
2423	685	2
1553	685	1
1619	154	4
1619	685	1
280	942	2
280	27	2
280	1040	1
280	489	1
6	27	1
6	553	1
6	97	4
6	129	2
1245	666	6
1245	707	1
3262	502	1
1850	1060	1
1850	837	1
1850	216	1
1850	905	1
1850	792	2
3070	678	2
2044	203	2
2044	339	1
446	837	2
3280	707	1
3280	129	1
1684	510	1
171	17	5
171	322	1
171	553	1
171	129	1
1574	771	1
1574	510	1
1574	499	5
1574	822	1
1574	154	1
3778	1080	3
2124	198	1
3173	247	2
1674	119	2
1512	129	1
1512	685	1
2326	822	1
2326	315	1
759	129	2
3731	986	1
3731	261	2
2895	822	1
2001	95	1
1430	1054	1
1430	439	1
1430	414	1
1430	546	1
880	502	1
880	1040	1
880	1037	1
880	678	1
880	95	1
3610	502	1
3610	1004	1
3610	274	2
3610	1060	2
3610	409	1
3610	1040	1
3610	822	1
3610	837	1
3610	905	1
781	502	5
781	1120	4
1726	315	1
1726	367	2
1726	643	3
1726	207	1
2675	1120	2
774	455	1
774	1004	6
774	510	1
774	499	5
774	822	3
774	553	4
774	685	3
2693	129	6
2693	261	2
3616	129	2
2599	273	1
2599	678	1
2599	95	4
1323	872	2
1323	273	8
1323	1037	2
1323	530	3
1323	95	3
1323	1120	6
1661	95	1
1661	97	3
2685	502	1
578	792	3
578	95	2
578	986	1
578	261	3
525	315	1
525	95	4
1295	942	3
1295	636	3
1295	489	1
1295	216	2
1295	95	2
3708	942	11
3708	27	1
3708	666	6
3708	499	1
3708	822	1
3708	315	3
3708	367	8
3708	363	1
3708	220	1
1520	636	10
1520	367	3
1520	559	3
1520	97	1
3417	27	1
3417	666	1
3417	1060	2
3417	1040	1
3417	135	1
3417	367	5
3417	363	3
3417	837	1
3417	216	1
3417	198	2
3417	905	1
1501	243	5
2823	666	3
2370	872	1
2370	822	1
2370	315	2
2370	207	1
3777	120	1
3777	367	1
3777	1037	9
3777	154	1
3777	261	2
1765	154	1
1765	261	1
1765	915	2
884	97	1
66	363	2
66	837	1
66	198	4
3644	439	3
3644	344	1
3808	339	1
776	339	1
1358	975	1
1358	921	3
3366	97	1
70	1109	1
70	409	7
70	905	1
70	553	3
1461	837	1
3792	315	6
3792	216	1
1917	792	2
1917	707	1
2928	119	4
517	915	1
383	261	3
209	502	1
2278	120	1
2278	796	2
2278	129	1
1572	339	1
1075	602	1
1075	530	3
385	502	1
385	598	1
385	17	1
385	322	1
385	678	2
385	95	1
1107	502	2
1107	17	3
3222	89	1
269	129	2
1942	502	1
1942	17	6
1942	707	1
1942	553	2
2201	502	1
2201	986	2
2201	261	4
1935	553	1
1935	129	3
1935	986	1
3174	261	1
3629	980	3
2209	367	1
2209	261	1
3653	553	1
754	975	1
754	921	2
754	491	2
3751	129	2
3751	986	1
3751	261	2
2984	465	1
192	129	1
3066	796	1
1848	616	2
3567	182	1
574	273	4
2566	154	2
2566	97	1
2566	261	1
642	616	2
867	414	1
867	496	1
867	344	1
3014	616	1
3014	1037	2
3014	884	4
3525	102	1
3525	455	1
994	465	2
1369	129	1
1743	643	2
1743	792	1
1743	457	1
1743	707	1
1743	273	1
1743	1037	1
1743	678	1
1743	530	1
1743	95	3
1743	553	1
1743	97	2
1743	129	1
1743	685	1
1743	986	1
1597	502	2
1597	837	1
1597	216	2
1597	905	2
1597	792	6
1597	17	1
1597	273	2
1597	678	7
1472	1004	1
1472	414	1
1472	207	1
1472	97	1
883	502	1
2946	917	1
2946	321	1
2946	906	2
2946	920	1
2427	1040	1
2427	363	3
1040	216	3
1040	198	5
1621	510	2
1621	822	3
490	465	1
341	339	1
341	666	20
341	1060	1
756	439	1
756	530	1
1027	380	1
1027	129	1
2262	223	1
2262	380	5
2262	154	3
2262	261	2
2262	915	1
2635	120	2
2635	502	1
2635	1120	1
2635	892	2
3639	97	2
928	975	1
928	552	2
928	305	1
928	259	4
928	289	4
928	681	1
928	921	5
928	602	2
928	1036	2
928	491	3
928	573	4
928	1040	2
928	707	1
928	182	2
928	553	1
928	129	1
966	1120	1
966	465	1
966	980	2
2532	1098	1
2532	880	1
2532	119	2
2532	454	1
2532	942	1
65	942	1
1247	796	3
365	491	1
365	154	1
365	97	1
365	129	1
365	261	9
3261	339	1
3261	547	1
2021	975	2
2021	37	1
2021	998	1
2021	1036	1
2021	491	1
2731	616	1
2731	367	2
2032	315	9
2970	315	4
2455	502	2
3048	502	8
3048	880	1
1602	792	1
3220	1120	1
1258	892	7
1321	547	1
1321	135	3
1321	154	4
1893	872	1
1893	273	2
1893	1037	1
1893	530	1
1893	1120	1
3830	489	1
3830	915	1
2739	457	3
2739	707	1
1332	135	1
1332	216	1
299	678	1
299	95	2
299	154	2
299	261	3
240	465	1
240	380	2
214	1060	4
2729	129	1
2729	261	3
1111	129	4
54	986	2
1617	363	1
1617	986	1
405	129	1
2084	1019	1
2084	37	1
2084	921	4
2084	1036	1
2322	261	7
2884	465	2
2884	553	1
1826	110	1
1826	681	1
1826	738	1
1826	380	1
3253	602	1
3253	1054	4
3207	1098	1
2356	553	1
1906	880	1
1906	439	1
1906	872	1
1906	1109	1
1906	792	1
1906	678	1
1374	457	2
1374	707	12
962	986	1
2029	95	1
2506	472	2
2506	688	1
2506	888	4
2506	49	1
2506	1015	2
2506	163	3
2506	1083	1
2506	314	1
2506	700	1
560	880	5
560	1036	2
560	491	1
2061	685	2
459	154	2
3247	502	1
3247	464	1
3247	771	1
3247	685	1
1591	872	2
1591	273	1
1591	845	1
3193	502	1
3193	678	1
1751	339	1
2165	888	1
2165	963	1
2165	49	1
2165	547	1
2165	489	1
2165	315	1
2165	363	6
2165	643	4
3459	502	1
3459	1109	1
3459	17	4
3459	322	1
3459	95	3
3459	980	2
3459	154	1
3148	685	1
1055	573	1
1055	464	1
1055	1109	1
1055	771	1
2095	203	6
1831	792	1
1831	95	1
291	1109	1
291	339	1
291	980	6
291	685	2
291	986	8
3664	502	1
3664	1036	1
3664	409	1
3664	489	1
3664	198	1
3664	792	1
3664	457	2
3664	707	1
3664	892	3
3664	129	1
3029	929	1
3029	973	1
2170	979	1
3396	979	1
3396	608	1
2153	979	1
332	190	1
332	428	1
332	805	1
1671	608	1
1671	929	2
1671	484	1
1671	862	2
3152	894	3
3152	1050	1
3152	979	2
3152	929	4
3152	973	1
3152	332	1
3152	484	3
3152	911	1
537	190	1
537	428	1
537	1005	1
537	388	1
537	755	1
537	805	1
537	276	1
537	634	1
537	308	1
537	894	1
537	1050	3
1989	608	3
1989	929	7
1989	973	1
1989	484	1
1989	862	1
1989	911	1
282	929	1
282	911	1
1764	979	1
400	567	1
400	388	2
400	894	1
400	1050	1
2472	567	1
2472	388	2
2472	276	1
2472	634	1
2472	308	3
2472	979	1
1429	608	1
1748	1005	1
1748	567	1
1748	388	1
1748	755	1
1748	805	2
1748	276	1
1748	634	1
1748	308	2
1748	894	1
1748	1050	1
1748	608	1
1748	929	3
1748	973	1
1748	332	1
1748	484	3
1748	911	2
2082	894	1
2082	1050	1
2234	1005	1
2234	567	1
2234	388	2
2234	755	1
2234	276	1
2234	634	1
2234	308	1
2234	894	1
2234	1050	1
3549	929	2
3018	567	1
3018	388	5
3018	276	1
2740	388	4
2740	755	1
2740	634	4
2198	929	2
2198	973	1
2198	332	1
2198	484	2
2198	862	1
1436	929	1
1436	484	1
1608	190	1
1608	428	3
3406	979	1
3406	929	1
3406	973	1
3406	484	1
3406	862	1
460	805	1
460	894	1
460	1050	1
2855	567	1
2855	805	1
2855	634	3
2855	308	1
1234	894	1
1234	1050	2
1234	979	1
1234	929	2
1234	973	1
1234	332	1
1234	862	1
3296	388	2
3296	805	1
3296	979	1
742	567	1
742	805	1
742	276	1
742	634	1
742	308	1
742	894	1
742	1050	1
742	979	2
742	608	1
2221	894	1
2221	1050	1
2221	332	1
2221	911	1
2758	973	1
1396	979	1
1396	608	2
1396	973	2
1396	332	1
1396	484	1
1396	862	2
3814	1005	1
3814	567	2
3814	388	1
3814	755	2
3814	805	1
3814	276	1
3814	634	1
3814	308	2
3814	894	1
3814	1050	2
3814	979	1
3814	608	1
3814	929	1
2145	484	1
2374	979	2
2374	929	3
643	707	1
643	1037	1
643	678	1
643	95	1
1653	634	1
1653	308	1
1653	894	1
2304	190	2
2304	428	1
1392	308	1
1377	805	1
1377	484	2
324	190	1
324	428	1
324	1005	1
324	388	7
324	755	1
324	805	2
324	276	3
324	634	1
324	308	1
324	894	1
324	1050	1
324	979	1
324	929	1
324	973	1
324	484	1
324	862	1
3433	190	1
3433	428	1
3433	1005	1
3281	929	2
3558	616	2
3558	559	1
3558	643	3
3558	207	1
3558	1120	1
3558	980	2
3558	892	4
2271	1005	1
2271	567	1
2271	388	1
2271	805	1
1259	484	1
2507	190	1
2507	428	1
2507	805	1
2507	276	1
2507	634	1
2507	308	1
2507	973	1
2507	332	1
2507	484	2
2507	862	2
2507	911	1
496	484	1
336	315	1
336	905	2
3038	502	2
3038	247	1
3038	489	1
3038	598	2
3038	17	2
3038	707	1
3038	322	1
3038	553	1
3038	685	1
3283	567	1
3283	388	3
3283	755	1
229	190	2
229	428	1
229	1005	2
229	388	2
229	755	1
229	805	4
229	276	1
229	308	1
229	929	1
2401	1005	1
2401	388	2
2401	755	1
2401	276	1
2401	634	3
2401	308	1
2401	894	1
2401	1050	1
663	979	1
2742	608	2
2742	929	4
2742	911	2
941	190	2
941	428	2
2410	911	1
458	247	1
458	455	1
458	619	2
458	65	1
458	701	1
458	557	1
458	975	1
458	1098	1
458	880	1
458	1019	4
458	730	1
458	956	1
458	998	1
458	1004	2
458	496	1
458	546	1
458	572	3
1948	502	1
1948	1036	1
1948	491	2
1948	573	1
1948	598	1
1948	457	2
1948	17	1
1948	707	1
1948	322	1
860	563	2
860	34	1
860	257	4
860	977	1
860	669	1
860	879	1
860	72	2
860	460	12
1053	541	1
1053	1125	4
1053	726	1
1053	699	1
1779	493	1
1371	5	1
2671	608	3
1054	851	1
3745	385	3
3802	385	2
1359	96	2
3009	5	1
929	78	2
929	917	1
841	728	1
106	5	1
106	1121	1
106	988	1
106	889	1
3408	928	1
3088	889	1
1786	575	2
1786	920	4
1786	88	2
2832	911	1
661	979	1
661	973	1
1671	733	1
2010	1005	1
1764	929	1
1311	1050	1
276	332	1
2637	484	1
3640	608	1
2472	929	3
2472	484	1
1429	979	1
1429	332	1
1748	190	3
1748	428	1
1748	911	1
2082	973	1
2082	332	1
2082	484	1
2082	862	1
2795	911	6
2740	805	2
2740	276	4
1436	608	1
3406	755	1
3406	805	2
3406	276	3
3406	308	1
1876	755	1
1234	929	9
3296	755	1
3296	308	1
3296	929	2
2221	276	1
2221	634	1
2221	308	1
2145	979	1
2145	929	1
2145	973	1
2374	608	2
2304	805	1
2304	1050	1
324	388	1
324	805	3
1687	276	1
1687	894	1
1687	1050	1
1687	973	1
3433	388	3
3433	755	1
3433	634	1
3433	308	1
3433	894	1
3433	1050	1
2271	755	1
2271	634	1
2271	308	1
3668	911	1
2086	929	2
2629	862	1
663	929	1
941	755	1
941	805	5
941	276	1
941	308	1
375	276	1
203	634	1
203	308	2
1908	911	1
579	884	5
860	799	2
860	620	2
860	226	7
860	748	2
860	704	1
2662	442	1
2662	841	2
3802	866	3
610	493	2
704	473	2
3019	247	1
3019	89	1
841	728	1
841	488	2
1786	88	2
3053	853	2
666	823	1
3838	830	2
1593	385	1
1593	335	1
1593	348	1
1593	851	1
1593	473	1
1593	545	7
1593	458	3
1593	62	3
1224	385	1
1224	335	1
1224	348	1
1224	851	2
1224	473	1
1224	545	1
1224	458	1
1224	62	1
3019	535	1
3019	701	3
3019	666	2
3019	636	1
3019	367	1
3019	559	1
3019	643	1
3019	845	1
2425	607	1
2425	619	1
2425	65	1
2425	535	1
2425	701	4
841	475	3
841	488	1
841	722	1
841	421	1
841	928	2
841	775	2
841	282	3
290	700	1
