1946	4980	2	4
1946	4993	2	3
1946	5048	2	3
1947	4993	2	2
1948	4980	2	5
1948	4993	2	8
1948	5045	2	2
1948	5048	2	3
1948	5063	2	12
1949	4980	2	3
1949	4993	2	3
1949	5048	2	2
1950	4980	2	5
1950	4993	2	3
1950	5045	2	2
1950	5048	2	4
1951	4980	2	5
1951	4993	2	5
1951	5045	2	3
1951	5048	2	2
1952	5045	2	1
1952	5048	2	2
1952	5063	2	2
1953	4980	2	1
1953	5045	2	1
1953	5063	2	3
1954	4980	2	1
1955	5045	2	3
1955	5048	2	3
1955	5063	2	6
1956	4980	2	1
1956	5045	2	1
1956	5063	2	2
1957	4980	2	3
1957	4993	2	3
1957	5048	2	2
1958	4980	2	5
1958	4993	2	3
1958	5045	2	1
1958	5048	2	3
1959	4980	2	2
1959	5045	2	2
1959	5048	2	5
1959	5063	2	3
1960	4980	2	1
1960	5048	2	1
1963	4980	2	3
1963	4993	2	3
1964	4980	2	3
1964	4993	2	3
1964	5048	2	1
1966	4980	2	13
1966	4993	2	12
1966	5045	2	9
1966	5048	2	3
1966	5063	2	21
1967	4980	2	5
1967	4993	2	7
1967	5045	2	1
1967	5048	2	1
1967	5063	2	7
1968	4980	2	2
1968	5048	2	1
1968	5063	2	4
1970	4980	2	2
1971	4980	2	1
1972	4980	2	2
1972	5045	2	1
1972	5048	2	3
1972	5063	2	3
1974	4980	2	8
1974	4993	2	3
1975	4980	2	4
1975	4993	2	3
1975	5045	2	2
1975	5048	2	4
1976	4980	2	6
1976	4993	2	10
1976	5045	2	4
1976	5048	2	4
1976	5063	2	14
1977	4980	2	6
1977	4993	2	7
1977	5048	2	2
1977	5063	2	8
1978	4980	2	1
1978	5045	2	1
1978	5063	2	4
1979	4980	2	5
1979	4993	2	3
1979	5045	2	1
1979	5048	2	3
1980	4980	2	2
1980	5048	2	1
1980	5063	2	2
1982	4993	2	1
1982	5045	2	2
1982	5048	2	1
1982	5063	2	2
1983	5045	2	1
1983	5048	2	1
1983	5063	2	2
1984	4980	2	1
1984	5045	2	2
1985	4980	2	2
1985	4993	2	3
1985	5048	2	1
1986	4980	2	3
1986	5045	2	1
1986	5048	2	1
1986	5063	2	2
1987	4993	2	1
1987	5045	2	2
1987	5063	2	2
1988	4980	2	4
1988	4993	2	6
1988	5048	2	2
1989	5045	2	3
1989	5048	2	2
1989	5063	2	6
1990	4980	2	2
1990	4993	2	2
1990	5048	2	1
1992	5063	2	1
1993	4980	2	2
1993	5045	2	1
1993	5048	2	2
1993	5063	2	2
1994	4980	2	3
1994	4993	2	3
1994	5048	2	3
1995	4993	2	1
1995	5045	2	2
1995	5063	2	2
1996	4980	2	2
1996	4993	2	2
1996	5045	2	2
1996	5048	2	1
1996	5063	2	2
1997	4980	2	4
1997	5045	2	1
1997	5048	2	3
1997	5063	2	4
1999	4993	2	1
2000	4980	2	2
2000	5045	2	2
2000	5048	2	4
2000	5063	2	3
2001	4980	2	3
2001	5048	2	2
2001	5063	2	1
2002	4980	2	6
2002	4993	2	3
2002	5045	2	3
2002	5048	2	2
2003	4980	2	1
2003	4993	2	1
2003	5063	2	4
2004	4980	2	5
2004	4993	2	3
2004	5045	2	2
2004	5048	2	3
2005	4993	2	2
2005	5045	2	3
2005	5063	2	4
2006	5045	2	2
2006	5063	2	1
2007	4980	2	6
2007	4993	2	8
2007	5045	2	2
2007	5048	2	3
2007	5063	2	13
2008	4980	2	2
2008	5045	2	3
2008	5048	2	1
2008	5063	2	2
2009	4980	2	2
2009	4993	2	3
2009	5048	2	2
2010	5063	2	1
2011	4980	2	1
2011	4993	2	4
2011	5045	2	1
2011	5048	2	2
2011	5063	2	4
2012	4980	2	2
2012	4993	2	2
2012	5048	2	1
2013	4980	2	1
2013	5045	2	1
2013	5048	2	1
2013	5063	2	2
2014	5045	2	2
2015	4980	2	3
2015	4993	2	3
2015	5048	2	1
2016	4980	2	5
2016	4993	2	2
2016	5045	2	3
2016	5063	2	6
2017	4980	2	6
2017	4993	2	4
2017	5045	2	5
2017	5048	2	3
2018	5045	2	4
2018	5063	2	2
2019	5045	2	1
2019	5063	2	2
2020	4980	2	4
2020	5045	2	3
2020	5048	2	3
2020	5063	2	2
2021	4980	2	2
2021	4993	2	1
2021	5045	2	2
2021	5048	2	1
2021	5063	2	11
2022	4980	2	4
2022	4993	2	1
2022	5045	2	7
2022	5048	2	2
2022	5063	2	7
2023	4980	2	5
2023	5045	2	1
2023	5063	2	4
2024	4980	2	6
2024	4993	2	4
2024	5045	2	6
2024	5048	2	4
2024	5063	2	1
2025	4980	2	1
2025	5063	2	7
2026	4993	2	1
2027	4980	2	2
2027	4993	2	1
2027	5045	2	1
2027	5063	2	1
2028	4993	2	3
2028	5048	2	1
2028	5063	2	5
2029	4980	2	1
2029	4993	2	7
2029	5048	2	1
2029	5063	2	7
2030	4980	2	2
2030	4993	2	3
2030	5045	2	1
2030	5048	2	1
2031	4980	2	3
2031	5045	2	3
2031	5048	2	3
2031	5063	2	4
2033	4993	2	1
2033	5045	2	2
2033	5048	2	1
2033	5063	2	4
2034	4980	2	2
2034	4993	2	3
2034	5048	2	1
2035	5045	2	1
2035	5048	2	1
2035	5063	2	2
2036	4980	2	2
2036	4993	2	3
2036	5048	2	2
2037	4980	2	1
2037	4993	2	3
2037	5045	2	5
2037	5048	2	1
2037	5063	2	10
2038	5063	2	1
2039	4980	2	3
2039	4993	2	3
2039	5045	2	1
2039	5048	2	2
2040	4993	2	6
2040	5045	2	3
2040	5063	2	10
2041	4980	2	3
2041	4993	2	3
2041	5045	2	1
2041	5048	2	2
2042	4980	2	3
2042	4993	2	4
2042	5045	2	3
2042	5063	2	2
2043	4980	2	3
2043	4993	2	3
2043	5045	2	1
2043	5048	2	2
2044	4980	2	1
2044	5063	2	1
2045	5063	2	2
2046	4980	2	3
2046	4993	2	3
2046	5048	2	2
2047	4980	2	1
2047	5048	2	1
2047	5063	2	4
2048	4980	2	2
2048	4993	2	3
2048	5048	2	2
2049	4980	2	2
2049	5045	2	1
2049	5048	2	4
2049	5063	2	2
2050	4980	2	5
2050	4993	2	4
2050	5045	2	3
2050	5048	2	3
2051	5048	2	1
2051	5063	2	2
2053	4980	2	8
2053	4993	2	10
2053	5045	2	2
2053	5048	2	1
2053	5063	2	8
2054	4980	2	3
2054	5045	2	3
2054	5048	2	1
2054	5063	2	2
2055	5045	2	1
2056	4980	2	2
2056	4993	2	3
2056	5048	2	2
2057	4980	2	9
2057	5045	2	1
2057	5048	2	3
2057	5063	2	2
2058	4980	2	1
2058	4993	2	3
2058	5045	2	4
2058	5048	2	1
2058	5063	2	9
2059	4980	2	6
2059	4993	2	5
2059	5045	2	9
2059	5063	2	9
2060	5048	2	1
2061	5063	2	3
2063	4980	2	2
2063	4993	2	5
2063	5045	2	8
2063	5048	2	5
2063	5063	2	15
2064	4980	2	3
2064	5045	2	3
2064	5048	2	5
2064	5063	2	3
2065	4980	2	1
2065	5063	2	3
2066	4980	2	3
2066	4993	2	2
2066	5045	2	1
2066	5048	2	1
2067	4993	2	1
2068	5063	2	1
2069	4980	2	4
2069	4993	2	2
2069	5045	2	3
2069	5048	2	2
2069	5063	2	2
2070	4980	2	3
2070	5045	2	5
2070	5048	2	2
2070	5063	2	3
2072	4980	2	4
2072	4993	2	3
2072	5045	2	2
2072	5048	2	2
2073	5045	2	2
2074	4980	2	2
2074	5048	2	3
2074	5063	2	3
2075	4980	2	1
2075	4993	2	1
2075	5045	2	1
2075	5048	2	1
2075	5063	2	3
2076	4980	2	3
2076	4993	2	3
2076	5048	2	2
2078	5045	2	2
2078	5048	2	2
2078	5063	2	2
2079	4980	2	1
2080	4980	2	2
2082	5048	2	2
2082	5063	2	6
2083	4993	2	1
2083	5063	2	3
2084	4980	2	3
2084	4993	2	3
2084	5048	2	1
2084	5063	2	7
2085	5048	2	1
2087	5045	2	1
2088	4980	2	4
2089	4980	2	2
2089	4993	2	1
2089	5045	2	2
2089	5048	2	1
2089	5063	2	6
2090	4980	2	1
2090	4993	2	1
2090	5045	2	1
2090	5048	2	1
2090	5063	2	6
2091	4980	2	1
2091	4993	2	1
2091	5045	2	5
2091	5063	2	8
2092	4980	2	3
2092	4993	2	3
2092	5048	2	2
2093	4980	2	11
2093	4993	2	1
2093	5045	2	5
2093	5048	2	6
2093	5063	2	11
2094	4980	2	1
2094	4993	2	1
2094	5063	2	2
2095	4993	2	1
2095	5048	2	2
2095	5063	2	2
2096	4980	2	3
2096	4993	2	3
2096	5048	2	2
2097	4980	2	2
2097	4993	2	7
2097	5048	2	1
2097	5063	2	5
2098	5048	2	2
2098	5063	2	2
2099	4980	2	4
2099	5045	2	1
2099	5048	2	3
2099	5063	2	2
2100	4980	2	1
2100	4993	2	2
2100	5045	2	7
2100	5048	2	2
2100	5063	2	10
2101	4980	2	2
2101	5048	2	2
2102	4980	2	5
2102	4993	2	2
2102	5045	2	1
2102	5048	2	2
2103	5045	2	1
2104	4980	2	1
2105	4980	2	3
2105	5045	2	3
2105	5048	2	4
2105	5063	2	2
2106	5045	2	1
2106	5063	2	1
2107	4993	2	1
2108	4980	2	5
2108	4993	2	2
2108	5045	2	3
2108	5048	2	2
2109	5048	2	1
2110	4993	2	1
2110	5063	2	1
2111	4980	2	1
2111	5048	2	1
2112	4993	2	3
2112	5063	2	1
2113	4980	2	1
2113	5063	2	8
2114	5063	2	1
2115	4980	2	6
2115	4993	2	5
2115	5045	2	7
2115	5048	2	3
2115	5063	2	13
2116	4980	2	1
2116	4993	2	1
2116	5048	2	1
2116	5063	2	1
2117	4980	2	3
2117	5045	2	1
2117	5048	2	2
2117	5063	2	1
2118	4980	2	2
2118	4993	2	6
2118	5048	2	1
2118	5063	2	6
2119	4980	2	7
2119	4993	2	5
2119	5045	2	3
2119	5048	2	4
2119	5063	2	11
2120	5048	2	1
2120	5063	2	1
2121	4980	2	1
2122	4980	2	3
2122	4993	2	3
2122	5045	2	1
2122	5048	2	2
2123	4980	2	5
2123	4993	2	3
2123	5045	2	2
2123	5048	2	2
2124	4980	2	1
2124	4993	2	1
2124	5045	2	2
2124	5048	2	1
2124	5063	2	4
2125	4980	2	4
2125	4993	2	3
2125	5045	2	1
2125	5048	2	3
2126	4980	2	1
2126	5045	2	1
2126	5063	2	1
2128	4980	2	4
2128	4993	2	3
2128	5045	2	1
2128	5048	2	1
2129	4980	2	2
2129	4993	2	3
2129	5045	2	1
2130	4980	2	2
2130	5045	2	1
2130	5063	2	3
2131	4980	2	1
2131	4993	2	4
2131	5045	2	2
2131	5063	2	4
2132	4980	2	3
2132	4993	2	3
2132	5045	2	1
2132	5063	2	1
2133	5063	2	1
2134	5045	2	1
2135	4993	2	1
2135	5045	2	1
2135	5063	2	1
2136	4980	2	2
2136	5045	2	1
2137	4993	2	1
2137	5045	2	2
2137	5063	2	5
2138	4980	2	12
2138	4993	2	6
2138	5045	2	6
2138	5048	2	4
2138	5063	2	1
2139	4980	2	2
2139	4993	2	3
2139	5048	2	1
2140	4980	2	1
2140	4993	2	1
2140	5063	2	2
2141	5045	2	1
2141	5063	2	2
2142	4980	2	1
2142	5045	2	1
2142	5048	2	1
2142	5063	2	2
2143	4980	2	2
2143	4993	2	3
2143	5048	2	3
2144	4980	2	7
2144	4993	2	8
2144	5045	2	4
2144	5048	2	6
2144	5063	2	13
2145	5045	2	2
2146	5045	2	1
2147	5048	2	1
2148	4980	2	3
2148	5045	2	2
2148	5048	2	3
2148	5063	2	2
2149	4980	2	1
2149	5045	2	2
2149	5048	2	1
2149	5063	2	2
2150	4980	2	2
2150	4993	2	4
2150	5045	2	1
2150	5048	2	2
2151	4980	2	1
2151	5063	2	2
2152	4980	2	3
2152	4993	2	3
2152	5048	2	2
2153	5045	2	1
2154	5045	2	1
2154	5048	2	1
2154	5063	2	1
2155	4980	2	1
2155	5045	2	3
2155	5048	2	1
2155	5063	2	8
2156	4980	2	3
2156	4993	2	3
2156	5048	2	1
2157	4980	2	4
2157	4993	2	3
2157	5045	2	1
2157	5048	2	2
2158	4980	2	3
2158	4993	2	4
2158	5045	2	1
2158	5063	2	10
2159	5063	2	4
2160	4980	2	1
2161	4993	2	1
2162	4980	2	3
2162	4993	2	2
2162	5045	2	1
2162	5063	2	4
2163	4980	2	6
2163	4993	2	4
2163	5045	2	3
2163	5063	2	7
2164	5048	2	1
2164	5063	2	2
2165	4980	2	9
2165	4993	2	8
2165	5045	2	11
2165	5048	2	5
2165	5063	2	26
2166	4980	2	2
2166	4993	2	3
2166	5045	2	5
2166	5048	2	2
2166	5063	2	9
2167	4980	2	4
2167	5045	2	3
2167	5048	2	2
2167	5063	2	1
2168	4980	2	2
2168	4993	2	2
2168	5045	2	5
2168	5063	2	6
2169	4980	2	2
2169	4993	2	2
2169	5048	2	1
2169	5063	2	4
2170	5045	2	1
2170	5048	2	2
2170	5063	2	3
2171	4980	2	2
2171	4993	2	1
2171	5045	2	1
2171	5048	2	1
2171	5063	2	6
2172	4980	2	1
2172	5045	2	1
2172	5048	2	1
2172	5063	2	5
2174	4993	2	1
2174	5045	2	2
2174	5063	2	8
2175	4980	2	1
2175	5045	2	2
2175	5063	2	1
2176	4980	2	4
2176	4993	2	3
2176	5045	2	1
2176	5048	2	2
2177	4980	2	1
2177	4993	2	1
2177	5063	2	2
2178	4980	2	3
2178	5045	2	3
2178	5048	2	1
2178	5063	2	1
2179	5045	2	2
2179	5048	2	1
2179	5063	2	2
2180	5063	2	1
2181	4980	2	2
2181	4993	2	3
2181	5048	2	1
2182	4980	2	1
2182	4993	2	2
2183	4980	2	5
2183	4993	2	3
2183	5045	2	1
2183	5048	2	3
2184	4980	2	4
2184	4993	2	3
2184	5045	2	1
2184	5048	2	3
2186	4980	2	1
2186	4993	2	1
2187	4980	2	3
2187	5045	2	2
2187	5048	2	5
2187	5063	2	3
2188	4980	2	1
2189	4980	2	4
2189	4993	2	3
2189	5045	2	1
2189	5048	2	3
2191	5048	2	3
2192	4980	2	1
2193	4980	2	3
2193	5045	2	2
2193	5048	2	2
2193	5063	2	2
2194	4980	2	1
2194	4993	2	4
2194	5045	2	2
2194	5048	2	2
2194	5063	2	2
2195	4980	2	1
2195	4993	2	1
2195	5045	2	1
2196	4993	2	1
2196	5045	2	1
2196	5048	2	1
2197	4980	2	2
2197	4993	2	3
2197	5048	2	1
2198	5045	2	3
2198	5048	2	2
2198	5063	2	6
2199	4980	2	3
2199	5048	2	2
2199	5063	2	2
2200	4980	2	4
2200	5045	2	1
2200	5048	2	5
2200	5063	2	3
2201	4980	2	5
2201	4993	2	3
2201	5045	2	7
2201	5048	2	4
2201	5063	2	9
2202	4980	2	4
2202	4993	2	3
2202	5048	2	2
2203	4980	2	4
2203	5045	2	3
2203	5048	2	4
2203	5063	2	2
2204	4980	2	1
2204	4993	2	1
2204	5045	2	1
2204	5048	2	1
2204	5063	2	4
2205	4980	2	1
2205	5048	2	3
2205	5063	2	2
2206	4980	2	3
2206	5045	2	1
2206	5048	2	3
2206	5063	2	2
2207	4980	2	1
2207	5045	2	2
2208	4980	2	1
2208	5045	2	1
2208	5048	2	1
2208	5063	2	3
2209	4980	2	2
2209	4993	2	3
2209	5045	2	1
2209	5063	2	2
2210	4980	2	1
2210	4993	2	1
2210	5045	2	3
2210	5063	2	4
2211	4980	2	1
2212	4980	2	4
2212	4993	2	1
2212	5045	2	1
2212	5048	2	2
2212	5063	2	2
2213	4980	2	3
2213	5045	2	1
2213	5048	2	2
2213	5063	2	2
2214	4980	2	2
2214	4993	2	3
2215	4980	2	1
2215	5045	2	1
2215	5048	2	3
2215	5063	2	1
2216	4980	2	3
2216	4993	2	3
2216	5048	2	2
2219	4980	2	3
2219	4993	2	7
2219	5045	2	2
2219	5063	2	7
2220	4980	2	7
2220	4993	2	1
2220	5045	2	3
2220	5048	2	5
2220	5063	2	4
2221	5045	2	2
2221	5048	2	2
2221	5063	2	4
2222	4980	2	3
2222	4993	2	2
2222	5048	2	1
2223	4980	2	2
2223	5045	2	1
2223	5048	2	3
2223	5063	2	2
2224	4980	2	4
2224	4993	2	3
2224	5048	2	1
2225	4980	2	3
2225	5045	2	1
2225	5048	2	2
2225	5063	2	2
2227	4993	2	1
2228	4980	2	2
2228	5045	2	1
2228	5063	2	2
2229	4980	2	2
2229	4993	2	3
2230	4980	2	3
2230	4993	2	1
2230	5045	2	1
2230	5063	2	1
2231	4980	2	3
2231	4993	2	3
2231	5048	2	2
2232	5063	2	2
2233	4980	2	3
2233	4993	2	3
2233	5045	2	1
2233	5048	2	4
2234	5063	2	5
2236	5045	2	2
2236	5048	2	1
2236	5063	2	1
2237	4980	2	4
2237	4993	2	2
2237	5045	2	5
2237	5048	2	3
2237	5063	2	9
2238	4980	2	5
2238	4993	2	1
2238	5045	2	2
2238	5048	2	1
2238	5063	2	9
2239	4980	2	1
2239	4993	2	1
2240	5063	2	1
2241	4993	2	1
2242	4993	2	1
2242	5063	2	1
2243	4980	2	7
2243	4993	2	3
2243	5045	2	2
2243	5048	2	3
2243	5063	2	2
2244	4980	2	1
2244	5045	2	2
2244	5048	2	2
2244	5063	2	2
2245	4980	2	1
2245	4993	2	1
2245	5045	2	1
2245	5048	2	1
2245	5063	2	2
2246	4980	2	4
2246	4993	2	3
2246	5045	2	1
2246	5048	2	2
2247	4980	2	3
2247	4993	2	1
2247	5045	2	1
2247	5048	2	2
2247	5063	2	2
2248	4980	2	5
2248	4993	2	3
2248	5045	2	1
2248	5048	2	2
2249	4980	2	2
2249	5063	2	1
2251	4980	2	5
2251	4993	2	5
2251	5045	2	2
2251	5048	2	3
2252	4980	2	2
2252	4993	2	3
2252	5048	2	2
2253	5045	2	1
2254	4980	2	1
2255	4980	2	3
2255	4993	2	3
2255	5048	2	2
2256	4980	2	1
2257	4980	2	7
2257	4993	2	8
2257	5045	2	12
2257	5048	2	3
2257	5063	2	16
2258	4980	2	3
2258	5045	2	2
2258	5048	2	3
2258	5063	2	2
2259	4980	2	6
2259	4993	2	4
2259	5045	2	4
2259	5048	2	3
2260	4980	2	1
2260	5045	2	1
2260	5048	2	1
2260	5063	2	7
2261	4980	2	5
2261	4993	2	4
2261	5045	2	2
2261	5048	2	3
2262	4980	2	1
2262	4993	2	2
2262	5045	2	3
2262	5063	2	2
2263	4980	2	3
2263	4993	2	3
2263	5048	2	1
2264	4980	2	2
2264	5048	2	2
2264	5063	2	1
2265	4980	2	2
2265	4993	2	3
2265	5048	2	2
2266	4980	2	2
2266	4993	2	3
2266	5048	2	2
2267	4980	2	5
2267	4993	2	3
2267	5045	2	2
2267	5048	2	3
2268	4980	2	6
2268	5045	2	1
2268	5048	2	2
2268	5063	2	2
2270	4980	2	2
2270	5048	2	1
2271	5048	2	2
2271	5063	2	5
2272	4980	2	1
2272	5045	2	2
2272	5048	2	2
2272	5063	2	6
2273	4980	2	3
2273	4993	2	1
2273	5045	2	1
2273	5048	2	2
2275	4980	2	4
2275	4993	2	4
2275	5045	2	1
2275	5048	2	3
2276	4980	2	4
2276	4993	2	4
2276	5045	2	1
2276	5048	2	2
2277	4980	2	4
2277	4993	2	1
2277	5045	2	1
2277	5048	2	3
2277	5063	2	2
2278	4980	2	11
2278	4993	2	2
2278	5045	2	6
2278	5048	2	2
2278	5063	2	11
2280	4980	2	1
2281	4980	2	3
2281	5045	2	2
2281	5048	2	3
2281	5063	2	1
2282	4980	2	4
2282	4993	2	3
2282	5045	2	1
2282	5048	2	2
2283	5063	2	1
2284	4980	2	1
2284	4993	2	2
2284	5045	2	1
2284	5048	2	1
2284	5063	2	7
2285	4980	2	6
2285	4993	2	3
2285	5045	2	2
2285	5048	2	1
2285	5063	2	10
2286	5045	2	1
2286	5048	2	1
2286	5063	2	2
2287	4980	2	2
2287	4993	2	2
2287	5048	2	2
2288	4980	2	5
2288	4993	2	5
2288	5045	2	1
2288	5048	2	3
2289	4980	2	1
2289	4993	2	1
2289	5045	2	2
2289	5063	2	3
2290	5045	2	3
2290	5048	2	2
2290	5063	2	3
2291	4980	2	1
2291	5045	2	1
2292	4980	2	7
2292	4993	2	2
2292	5045	2	1
2292	5063	2	2
2293	4980	2	1
2293	5045	2	2
2293	5048	2	3
2293	5063	2	2
2294	4980	2	24
2294	4993	2	1
2294	5045	2	5
2294	5048	2	6
2294	5063	2	16
2295	4980	2	1
2296	4980	2	3
2296	5048	2	5
2296	5063	2	3
2298	4993	2	1
2298	5063	2	1
2299	4980	2	7
2299	4993	2	3
2299	5045	2	5
2299	5048	2	6
2299	5063	2	11
2300	4980	2	1
2301	4980	2	2
2301	5045	2	1
2302	4980	2	4
2302	4993	2	3
2302	5045	2	1
2302	5048	2	2
2303	4980	2	3
2303	5045	2	2
2303	5048	2	3
2303	5063	2	4
2304	5048	2	2
2304	5063	2	3
2305	4980	2	38
2305	4993	2	9
2305	5045	2	14
2305	5048	2	16
2305	5063	2	19
2306	4980	2	3
2306	4993	2	3
2306	5045	2	1
2306	5048	2	1
2307	4980	2	4
2307	4993	2	1
2307	5045	2	5
2307	5048	2	1
2307	5063	2	10
2308	5045	2	2
2308	5063	2	2
2309	4980	2	1
2309	4993	2	1
2309	5063	2	1
2310	4980	2	3
2311	4980	2	1
2311	4993	2	1
2311	5045	2	2
2311	5048	2	1
2311	5063	2	1
2312	4980	2	3
2312	4993	2	1
2312	5048	2	2
2312	5063	2	3
2313	4980	2	1
2314	5045	2	1
2314	5063	2	2
2315	4980	2	3
2315	5045	2	3
2315	5048	2	4
2315	5063	2	2
2316	4980	2	2
2316	4993	2	3
2316	5048	2	1
2317	4980	2	4
2317	4993	2	1
2317	5045	2	6
2317	5048	2	3
2317	5063	2	12
2318	5063	2	1
2320	4980	2	3
2320	4993	2	3
2320	5045	2	1
2320	5063	2	1
2321	4980	2	1
2321	4993	2	1
2321	5045	2	2
2321	5063	2	5
2322	4980	2	1
2322	4993	2	2
2322	5045	2	1
2322	5048	2	1
2322	5063	2	4
2323	4980	2	4
2323	4993	2	3
2323	5048	2	2
2325	4980	2	13
2325	4993	2	3
2325	5045	2	11
2325	5048	2	5
2325	5063	2	20
2326	4980	2	2
2326	4993	2	2
2326	5045	2	8
2326	5048	2	3
2326	5063	2	7
2327	4980	2	2
2327	4993	2	3
2327	5048	2	1
2328	4980	2	5
2328	4993	2	3
2328	5045	2	2
2328	5048	2	3
2329	5045	2	1
2329	5048	2	1
2329	5063	2	2
2331	5048	2	1
2331	5063	2	1
2332	4980	2	1
2332	5045	2	2
2332	5048	2	3
2332	5063	2	2
2333	4980	2	6
2333	4993	2	4
2333	5045	2	7
2333	5048	2	5
2333	5063	2	1
2334	4980	2	2
2334	4993	2	3
2334	5048	2	1
2335	4980	2	4
2335	4993	2	6
2335	5045	2	4
2335	5048	2	3
2335	5063	2	12
2336	4980	2	2
2336	5045	2	2
2336	5048	2	3
2336	5063	2	2
2337	5045	2	1
2338	4980	2	16
2338	4993	2	6
2338	5045	2	5
2338	5063	2	8
2339	4980	2	1
2339	4993	2	6
2339	5045	2	2
2339	5048	2	4
2339	5063	2	7
2340	4980	2	1
2340	4993	2	3
2340	5045	2	2
2340	5048	2	2
2340	5063	2	7
2341	4980	2	1
2341	5045	2	1
2341	5048	2	1
2342	4980	2	11
2342	4993	2	2
2342	5045	2	1
2342	5063	2	1
2343	5045	2	2
2343	5048	2	1
2343	5063	2	4
2344	4980	2	1
2345	5045	2	1
2346	4980	2	3
2346	4993	2	1
2346	5045	2	2
2346	5048	2	1
2346	5063	2	1
2347	4980	2	3
2347	4993	2	3
2347	5048	2	1
2348	4980	2	2
2348	5045	2	1
2348	5048	2	1
2348	5063	2	1
2349	4993	2	1
2350	4980	2	1
2351	4980	2	3
2351	4993	2	3
2351	5048	2	1
2352	4980	2	2
2352	4993	2	7
2352	5048	2	1
2352	5063	2	6
2353	4980	2	4
2353	5048	2	3
2353	5063	2	3
2354	4980	2	2
2354	5045	2	2
2354	5048	2	1
2354	5063	2	2
2355	4980	2	1
2355	5045	2	4
2355	5048	2	1
2355	5063	2	3
2356	4980	2	3
2356	4993	2	4
2356	5045	2	2
2356	5048	2	3
2356	5063	2	11
2357	5045	2	1
2357	5048	2	1
2357	5063	2	3
2358	4980	2	3
2358	4993	2	1
2358	5045	2	1
2358	5048	2	2
2358	5063	2	5
2359	4980	2	1
2359	5045	2	2
2359	5048	2	1
2361	4993	2	2
2361	5045	2	4
2361	5063	2	5
2362	5063	2	1
2363	4980	2	1
2363	4993	2	1
2363	5045	2	4
2363	5048	2	4
2363	5063	2	10
2364	4980	2	1
2364	4993	2	3
2364	5063	2	2
2366	4980	2	4
2366	4993	2	6
2366	5045	2	2
2366	5048	2	1
2366	5063	2	7
2367	4980	2	1
2367	5063	2	1
2368	4980	2	6
2368	4993	2	5
2368	5045	2	2
2368	5048	2	2
2368	5063	2	5
2369	4980	2	5
2369	5045	2	1
2369	5048	2	5
2369	5063	2	3
2370	4980	2	2
2370	5045	2	1
2370	5048	2	1
2370	5063	2	7
2372	4993	2	2
2372	5048	2	1
2373	4980	2	1
2373	4993	2	2
2373	5045	2	2
2373	5048	2	2
2373	5063	2	4
2374	5045	2	2
2374	5048	2	2
2374	5063	2	6
2375	4980	2	3
2375	4993	2	2
2375	5048	2	1
2376	5063	2	1
2377	4980	2	7
2377	4993	2	7
2377	5045	2	7
2377	5048	2	4
2377	5063	2	16
2378	4980	2	1
2378	5063	2	1
2379	5063	2	1
2380	4980	2	2
2380	5048	2	2
2380	5063	2	1
2381	4980	2	1
2382	4980	2	7
2382	4993	2	5
2382	5045	2	2
2382	5048	2	3
2382	5063	2	1
2383	5063	2	1
2384	4980	2	1
2384	4993	2	3
2384	5063	2	1
2385	4980	2	4
2385	4993	2	3
2385	5045	2	1
2385	5048	2	3
2386	4980	2	3
2386	4993	2	3
2386	5045	2	4
2386	5048	2	1
2386	5063	2	5
2387	4980	2	4
2387	4993	2	2
2387	5045	2	2
2387	5048	2	2
2388	4980	2	7
2388	4993	2	1
2390	4980	2	1
2390	4993	2	1
2390	5045	2	2
2390	5048	2	1
2390	5063	2	2
2391	4980	2	2
2391	4993	2	1
2391	5045	2	1
2391	5063	2	1
2392	5045	2	2
2393	4993	2	1
2393	5048	2	1
2393	5063	2	1
2394	4980	2	6
2394	4993	2	5
2394	5045	2	4
2394	5048	2	3
2395	4980	2	7
2395	4993	2	4
2395	5045	2	12
2395	5048	2	5
2395	5063	2	17
2396	4980	2	2
2396	4993	2	1
2396	5045	2	4
2397	4980	2	2
2397	4993	2	3
2397	5048	2	2
2398	4980	2	5
2398	4993	2	4
2398	5045	2	5
2398	5048	2	4
2398	5063	2	10
2399	4980	2	1
2399	4993	2	2
2400	4980	2	2
2400	4993	2	3
2400	5045	2	1
2400	5048	2	1
2401	5063	2	5
2402	4980	2	1
2402	4993	2	1
2402	5045	2	7
2402	5048	2	2
2402	5063	2	6
2403	4980	2	2
2403	5045	2	1
2403	5048	2	3
2403	5063	2	2
2404	4980	2	2
2404	5048	2	4
2404	5063	2	1
2405	4980	2	6
2405	4993	2	1
2405	5045	2	3
2405	5048	2	3
2405	5063	2	5
2406	4980	2	4
2406	4993	2	3
2406	5045	2	1
2406	5048	2	3
2407	5045	2	2
2407	5048	2	2
2407	5063	2	3
2408	4980	2	4
2408	4993	2	4
2408	5045	2	6
2408	5048	2	3
2408	5063	2	11
2409	5045	2	1
2409	5048	2	1
2409	5063	2	2
2410	5045	2	2
2410	5063	2	4
2411	4980	2	4
2411	4993	2	3
2411	5048	2	2
2412	4980	2	3
2412	4993	2	3
2412	5045	2	1
2412	5048	2	2
2413	4980	2	1
2414	5063	2	1
2415	4980	2	1
2415	5063	2	1
2416	4980	2	3
2416	4993	2	1
2416	5045	2	4
2416	5048	2	2
2416	5063	2	2
2417	4980	2	3
2417	4993	2	5
2417	5045	2	5
