57	155	4
57	406	5
57	497	2
57	249	1
57	51	1
57	739	6
724	155	1
724	406	1
724	497	1
724	739	1
620	155	1
620	406	1
620	497	2
620	51	3
620	739	1
3758	326	5
3758	155	1
3758	406	1
3758	497	3
3758	51	1
3758	1001	1
3758	739	4
3357	155	2
3357	406	8
3357	497	5
3357	739	4
2704	155	1
2704	406	2
2704	497	4
2704	51	2
2704	739	5
1360	326	3
1360	155	2
1360	406	3
1360	497	1
1360	51	1
1360	739	1
2500	155	11
2500	406	1
2500	739	4
2066	155	1
2066	406	2
2066	839	1
2066	497	1
2066	51	8
225	155	5
225	406	6
225	497	7
225	739	6
348	155	2
348	406	10
348	497	4
2012	155	2
2012	406	2
2012	739	3
3382	326	7
3382	155	3
3382	406	2
3382	497	3
3382	249	2
3382	51	1
3382	739	2
2722	155	1
2722	406	8
2722	739	1
16	155	1
16	406	1
16	497	1
16	51	1
16	739	2
1782	155	5
1782	739	2
14	155	4
14	51	1
886	155	1
886	406	1
886	739	6
1916	155	4
1916	406	1
1916	739	4
3349	155	1
3349	406	1
3349	249	2
3349	51	1
3349	739	1
3561	155	2
3561	406	1
3561	497	1
3561	51	4
3561	739	2
3773	326	1
3773	155	2
3773	406	1
3773	839	1
3773	497	1
3773	249	3
3773	51	2
3773	1001	1
3773	703	2
3773	739	1
633	155	3
633	406	4
633	497	2
633	51	1
2433	155	2
2433	406	1
2433	497	2
2433	51	2
2433	739	1
1205	326	1
1205	155	1
1205	406	1
1205	497	3
1205	249	3
1205	51	1
1205	1001	1
1205	739	1
604	155	8
604	406	5
604	497	1
604	739	9
452	155	1
452	406	6
452	739	1
48	155	2
48	406	5
48	497	2
48	51	2
48	739	3
2801	155	1
2801	406	7
2801	497	3
2801	739	5
505	155	6
505	406	2
2544	155	2
2544	406	1
2544	497	4
2544	249	4
2544	51	1
2544	739	3
2909	155	3
2909	406	2
2909	497	5
2909	51	3
2909	739	2
322	155	6
322	497	6
322	739	8
1900	155	4
1109	326	1
1109	155	1
1109	406	1
1109	497	1
1109	249	1
1109	51	2
1109	1001	1
1109	739	1
35	326	5
35	155	2
35	51	3
2252	155	2
2252	406	5
2252	497	1
3419	326	1
3419	155	3
3419	406	1
3419	839	1
3419	497	2
3419	249	1
3419	51	1
3419	1001	1
3419	703	2
3419	739	1
1357	155	3
1357	497	5
1824	155	3
1824	406	2
1824	249	1
1824	739	5
1730	155	5
1730	406	1
1730	249	2
1994	155	3
1994	406	1
1994	497	1
1994	739	1
2255	155	2
2255	406	2
2255	497	8
2251	326	2
2251	155	3
2251	406	6
2251	497	3
2251	51	3
232	155	2
232	406	9
3796	155	1
3796	406	1
3796	497	8
2442	155	2
2442	249	3
2442	739	3
3279	155	4
3279	406	1
3279	497	4
3279	249	1
3279	739	2
2910	155	1
2910	406	1
2910	497	1
2910	51	12
970	326	1
970	155	1
970	406	2
970	839	6
970	497	3
970	249	1
970	51	1
970	739	2
3335	155	3
3335	406	9
3335	739	10
557	155	1
557	406	2
557	497	2
557	51	1
557	739	3
3577	155	4
3577	406	2
3577	497	2
1659	155	11
1659	497	8
1659	739	1
3376	155	2
3376	739	7
910	155	15
910	406	5
2457	326	1
2457	155	3
2457	406	2
2457	497	5
2457	51	1
2457	739	1
3690	155	3
3690	406	1
3690	497	4
3690	739	2
2096	155	3
2096	406	3
2096	497	1
2096	249	2
2096	51	2
2096	739	2
1505	155	5
1505	739	3
478	155	2
478	497	9
478	51	1
478	739	4
2831	155	3
2831	406	6
2831	1001	1
2831	739	2
98	155	2
98	406	1
98	497	4
98	51	5
1930	155	3
1930	406	2
1930	497	3
1930	51	1
1930	739	1
2916	155	1
2916	497	2
2916	51	2
2682	155	1
2682	406	2
2682	739	3
2957	155	3
2957	406	1
2957	739	1
2964	155	2
2964	406	1
2964	497	1
2964	51	7
1990	155	1
1990	739	6
1561	155	1
67	155	1
67	51	1
67	739	2
1154	155	1
1154	406	5
1154	497	3
1138	155	3
1138	406	1
1285	155	6
1285	406	4
1285	739	1
1500	155	3
1500	406	5
1500	497	1
1500	739	7
1530	155	2
1530	406	1
1530	497	3
2727	326	2
2727	155	1
2727	406	6
2727	497	1
2727	739	3
3091	155	1
3091	406	5
3091	497	3
1486	155	4
1486	739	4
1349	155	2
1349	406	4
1124	155	1
1124	406	3
1124	739	6
1282	326	2
1282	155	1
1282	406	1
1282	839	1
1282	497	1
1282	249	2
1282	51	1
1282	1001	1
1282	739	4
3543	155	4
3543	739	6
2926	326	1
2926	155	1
2926	406	1
2926	249	3
2926	51	1
2926	739	1
2737	155	2
2737	406	1
2737	497	1
2737	249	3
2737	51	1
2737	739	2
2139	155	2
306	155	5
306	406	3
306	497	7
3078	326	2
3078	155	1
3078	406	1
3078	839	1
3078	497	1
3078	249	2
3078	51	1
3078	1001	1
3078	739	1
1316	155	1
1316	406	1
1316	497	1
1316	51	4
1316	739	5
2812	155	8
2812	406	2
2812	497	4
2836	155	3
2836	51	1
2836	739	1
2406	326	4
2406	155	4
2406	406	2
2406	51	1
2406	739	1
2661	155	5
2661	406	13
2661	51	1
2661	739	1
2955	155	2
2955	406	2
2955	497	1
2955	51	4
2955	739	3
3697	155	2
3697	406	1
3697	497	6
3697	249	4
3697	51	1
3697	1001	6
3697	739	1
272	155	2
272	249	2
272	739	4
3633	326	6
3633	155	1
3633	406	1
3633	497	3
3633	249	2
3633	51	2
1248	155	1
1248	406	5
1248	497	6
977	155	2
977	406	3
977	51	1
977	739	4
2275	155	1
2275	406	2
2275	497	4
2275	51	1
2275	739	1
1440	326	1
1440	155	2
1440	406	1
1440	497	1
1440	51	3
1440	739	1
3270	155	7
3270	406	1
3270	497	2
3270	249	2
3270	51	2
3270	739	3
3625	524	3
3625	635	1
3625	326	1
3625	155	3
3625	406	7
3625	839	1
3625	497	1
3625	51	5
3625	1001	1
3625	739	2
881	326	1
881	155	1
881	497	1
881	739	2
3011	155	5
3011	406	5
3011	497	4
3011	51	2
2738	326	1
2738	155	3
2738	406	1
2738	497	2
2738	249	1
2738	51	2
2738	739	1
1398	155	3
1398	406	1
1398	51	2
1958	326	1
1958	155	2
1958	406	1
1958	497	4
1958	51	3
1958	739	1
2072	326	4
2072	155	2
2072	406	1
2072	497	1
2072	51	1
2072	739	2
770	155	1
770	406	1
770	497	6
3631	155	1
3631	406	2
3631	739	2
173	155	1
173	406	2
173	497	2
173	739	1
1949	326	2
1949	155	3
1949	406	3
1949	839	1
1949	497	5
1949	249	1
1949	51	1
1949	1001	2
1949	703	4
1949	739	1
3240	155	3
3240	406	3
3750	155	1
3750	406	1
3750	739	15
327	155	1
327	739	1
3473	155	5
3473	406	1
3473	497	1
3473	739	5
3395	155	2
3395	406	2
680	155	12
1750	155	2
1750	406	5
1750	739	1
562	155	3
562	406	1
562	739	2
334	155	3
685	155	5
685	51	3
2623	155	4
2623	406	1
2623	739	3
2265	155	2
2265	406	3
123	326	2
123	155	1
123	839	9
123	497	1
123	51	2
123	1001	3
123	739	2
1193	155	4
1193	406	2
612	155	1
612	739	3
303	155	1
1637	155	7
1611	326	3
1611	155	2
1611	51	2
1569	326	2
1569	155	1
1569	406	1
1569	839	1
1569	497	3
1569	249	3
1569	51	1
1569	1001	6
1569	739	1
2839	155	3
2839	406	2
1769	155	1
1769	406	2
1769	739	5
3106	155	3
3106	406	1
3106	739	3
1373	739	3
1249	155	2
1249	739	4
3612	155	4
3612	406	1
3612	497	5
3612	739	1
544	155	4
544	406	5
3205	155	3
3205	497	4
1878	155	6
1878	406	2
1878	739	1
2818	326	6
2818	155	5
2818	406	1
2143	155	3
2143	406	1
2143	51	3
2143	739	2
2327	155	6
497	155	2
497	406	1
497	739	3
2263	155	1
2263	739	1
1727	155	1
1727	406	1
3369	155	3
3369	406	5
3369	497	1
3369	739	2
1458	155	6
1458	739	1
882	155	1
882	739	5
2714	155	2
2714	497	5
3699	155	2
3699	51	1
716	155	7
716	406	1
698	155	2
698	406	4
698	497	2
38	155	3
38	739	5
3790	155	3
3790	739	8
3703	155	2
3703	406	1
2949	155	6
2949	406	1
3482	155	3
3482	406	13
3482	739	3
371	155	2
3343	155	5
3343	497	1
3343	249	1
3343	51	1
3439	155	1
3439	406	1
3439	497	3
3439	51	1
3439	739	4
339	155	3
339	406	1
339	497	8
1033	155	5
1033	739	1
1013	155	1
2233	155	1
2233	406	1
2233	51	2
2233	739	1
1595	155	1
1595	406	2
1595	249	2
1595	739	2
228	155	4
2861	155	1
2861	51	3
1498	155	2
1498	406	2
1498	739	5
3819	155	4
3819	406	3
129	155	2
129	497	7
129	739	2
1198	155	4
1198	406	2
1198	739	2
2978	155	3
2978	739	4
2579	326	1
2579	155	4
2579	406	2
2579	249	1
2579	51	3
2579	739	5
2400	155	6
2667	155	3
3190	155	1
3190	406	3
3190	497	6
3190	51	1
3190	1001	2
3744	155	6
3744	406	18
2571	155	2
2571	406	1
2965	155	2
2965	406	2
2965	739	3
1655	155	1
1655	406	4
641	326	3
641	155	2
641	406	4
641	497	2
641	51	1
641	739	6
1449	155	2
1449	406	3
1449	51	2
1449	739	3
3571	155	2
3571	406	1
3571	497	3
717	155	4
717	406	1
2824	326	1
2824	155	2
2824	406	1
2824	839	2
2824	497	1
2824	249	1
2824	51	1
2824	1001	4
2824	739	1
373	326	3
373	155	1
373	406	1
373	839	3
373	497	1
373	249	3
373	51	1
373	1001	1
373	703	1
373	739	1
2197	155	6
2197	406	1
1253	155	5
1253	406	2
1253	497	3
1253	51	2
1253	739	6
1654	155	5
1654	406	7
1654	739	1
2467	155	5
2467	406	2
2467	739	3
2651	326	1
2651	155	1
2651	406	1
2651	497	2
2651	249	2
2651	51	1
2651	1001	2
2651	739	1
2214	155	3
2316	155	1
2316	406	1
3548	155	1
3548	406	1
3548	739	1
2654	155	3
2654	406	6
2654	739	3
803	326	2
803	155	2
803	406	1
803	839	3
803	497	2
803	249	2
803	51	3
803	1001	2
803	739	1
937	155	1
937	406	1
937	739	11
3460	155	2
3460	406	1
3803	155	3
3803	406	1
1391	155	1
1391	406	1
1391	739	1
3169	155	2
3169	406	1
3169	51	1
3169	739	1
616	155	2
616	249	2
616	51	1
616	739	6
1046	155	1
1046	406	1
1046	497	2
1046	739	2
3481	155	3
3481	406	10
3481	739	1
3455	155	2
3455	739	11
3608	155	1
3608	406	3
1246	155	4
1246	702	1
1246	767	4
1246	406	1
1246	51	2
1246	739	1
390	155	3
390	512	1
1031	155	3
1031	406	6
1031	51	3
1031	739	2
351	155	8
2854	326	2
2854	155	4
3677	155	4
1209	155	2
1209	406	2
1420	155	4
1420	406	5
1420	51	1
1717	155	2
3781	326	1
3781	155	1
3781	406	1
3781	839	2
3781	497	1
3781	249	4
3781	51	1
3781	703	2
3781	739	1
3749	155	5
3749	406	2
3749	739	4
1941	155	4
1941	406	2
3187	155	4
3187	406	8
3187	51	1
3187	739	4
441	326	1
441	155	1
441	406	1
441	839	2
441	497	2
441	249	4
441	51	1
441	739	3
820	155	4
1565	326	3
1565	155	1
1565	406	1
1565	497	1
1565	249	1
1565	51	1
1565	703	1
1565	739	3
2229	155	3
2229	406	4
645	155	9
645	406	5
645	497	1
3477	155	1
3477	406	2
3477	51	1
3130	155	1
3130	406	4
3130	497	2
3130	249	1
3130	51	1
3130	739	1
827	155	2
827	406	2
827	497	5
827	249	4
827	51	1
827	739	1
702	326	1
702	155	1
702	406	1
702	839	1
702	497	1
702	249	2
702	51	1
702	1001	1
702	739	1
920	155	3
920	739	3
629	155	1
629	406	1
629	497	1
629	249	1
629	51	1
629	739	1
3234	109	1
3234	66	1
3234	1099	2
3234	671	5
3234	629	3
3234	565	2
3234	432	1
3234	984	2
3234	472	1
3234	49	2
3234	997	1
3234	438	1
3234	102	1
1543	769	2
1543	340	2
1543	943	1
1543	508	2
3027	406	4
3027	51	5
3027	703	2
3027	739	1
1678	352	1
1678	1001	1
1678	739	1
775	703	4
3656	408	7
1152	320	1
1152	769	2
2808	996	6
2107	769	2
2107	340	1
1828	993	1
3372	528	1
780	703	2
421	1001	7
51	508	3
1656	42	7
1656	901	7
1656	618	1
1951	1121	1
1951	988	2
1951	889	1
1951	1084	1
2618	721	1
1085	544	2
3611	690	1
3611	702	1
3611	767	1
752	721	1
264	702	1
264	767	5
264	657	1
264	1066	1
3337	776	3
486	690	3
486	360	1
486	767	7
486	776	1
1262	917	1
2957	721	3
2957	155	2
2072	981	11
616	1121	1
616	728	3
616	630	1
1852	1001	2
3234	704	1
3234	632	2
1543	943	2
1543	508	4
1625	1017	2
1625	965	1
1625	844	3
2175	943	5
2175	508	5
3027	134	1
3027	11	3
3027	497	5
3027	249	4
3027	1001	1
1235	340	2
1235	943	1
1794	340	5
1794	943	1
1794	508	2
1216	508	2
775	839	1
775	703	6
1072	943	3
1072	508	7
3381	901	1
3381	618	10
3381	320	1
3381	769	1
3381	340	2
3381	508	1
1828	5	2
1828	1121	1
1828	988	1
1828	1084	1
2305	1061	1
2305	134	1
283	943	6
283	508	3
780	585	1
780	11	3
1962	42	4
1535	340	15
3204	1089	3
3538	508	1
1656	618	3
3484	702	4
2150	702	1
1951	717	1
1951	544	1
72	1080	8
528	966	1
528	334	1
528	444	1
528	833	1
2618	1084	1
2511	767	2
2511	585	2
1662	850	3
2748	585	4
2426	55	1
2426	411	1
2426	690	4
2426	345	1
2426	183	2
2426	630	1
2426	1012	1
2426	354	1
2426	702	1
2426	360	3
2426	714	2
2426	48	2
2426	767	1
2426	657	5
2426	512	1
2426	899	2
2426	117	2
2426	1105	1
2426	29	1
2426	776	2
3609	690	3
3609	360	1
3609	767	1
3609	117	2
655	899	2
655	29	2
3337	966	1
3337	981	1
3337	334	1
3337	444	1
2820	721	1
1262	321	1
1262	906	1
1900	354	1
1900	360	3
1900	558	14
1824	690	2
1824	183	1
1824	354	1
1824	702	1
1824	360	6
1824	714	1
1824	767	1
2727	767	2
2727	981	6
1373	690	2
1373	702	2
3073	1066	3
1625	945	2
1232	769	1
1232	340	2
1232	943	1
1232	508	3
1235	508	5
1794	508	4
3384	769	2
3384	340	1
3565	935	4
3565	180	1
775	134	3
775	249	1
1771	42	4
1152	340	1
1828	889	1
1828	728	14
1459	42	3
1459	901	1
1459	618	1
1459	320	1
1459	769	1
1459	340	3
1459	943	2
678	1061	1
780	249	1
3333	508	4
1146	769	2
1146	340	5
1146	943	1
1146	508	2
1962	42	5
1236	1066	4
1236	512	1
3588	1084	3
2506	1084	1
3392	901	1
1656	618	16
1656	320	1
1465	42	2
1465	901	1
2134	901	2
2134	618	3
1504	966	3
2138	282	5
2138	812	5
72	1080	1
528	833	2
528	329	2
528	899	2
528	29	2
107	742	1
2511	166	2
2511	512	2
2511	899	2
2511	117	1
2511	29	1
1662	1002	1
1662	555	2
1662	88	1
1662	470	1
2748	585	3
664	585	6
664	356	3
664	334	1
1260	721	1
532	5	1
532	1121	1
532	988	2
532	889	1
532	728	2
532	717	1
532	544	1
532	475	1
2426	166	7
2426	899	3
2426	995	1
2426	29	2
1840	117	1
1840	776	2
1900	657	2
1900	585	1
1900	512	2
1900	117	5
3419	767	1
2965	702	1
3214	42	12
1852	249	9
3234	750	1
1875	628	1
1875	759	1
1625	930	1
1625	941	1
3795	42	3
3795	901	1
3795	618	1
3795	320	2
3795	769	8
3795	340	6
3795	943	3
3795	508	5
955	21	2
3053	313	1
448	594	3
448	389	1
448	772	1
448	145	1
448	901	1
448	769	3
1164	874	2
1164	21	1
2279	280	1
2396	441	7
2396	943	1
2396	508	5
3384	769	15
2014	896	2
2014	441	3
3352	943	1
3352	508	2
751	42	3
775	326	2
1771	21	1
1771	42	3
1771	901	2
1771	618	3
3499	896	2
3800	943	1
2865	896	2
2865	1097	3
1152	340	3
1152	943	1
1152	508	1
1736	441	3
466	245	2
466	848	3
3620	874	1
3620	896	1
125	618	1
125	320	2
125	769	1
3535	940	1
3535	441	3
3535	1097	5
1616	245	1
3058	508	1
3258	896	1
1828	728	6
1278	280	1
1278	271	3
170	460	1
170	799	4
1459	943	2
1459	508	4
971	42	2
971	901	1
971	618	1
971	320	1
971	769	1
971	340	1
971	943	1
971	508	1
126	896	2
3529	42	1
3529	901	1
3529	618	1
3529	320	1
3529	769	1
3529	340	1
3529	943	1
3529	508	1
1354	618	2
1354	320	2
2292	280	3
855	42	1
1378	21	3
1048	1097	6
1410	76	1
1410	811	1
1410	340	1
1410	943	10
1410	508	2
967	874	1
967	896	3
967	441	5
967	594	1
967	280	1
780	11	15
3495	271	1
141	1065	1
421	544	2
421	134	1
1146	508	4
1962	901	1
1962	618	8
1962	320	1
1962	769	1
1962	340	24
1962	943	3
1962	508	10
2273	874	3
2273	21	1
2273	280	3
2273	271	7
1535	42	3
370	594	9
747	943	1
747	508	15
2389	42	8
2389	901	3
1795	441	5
1795	271	1
2815	476	8
3392	901	7
3392	618	1
3392	320	1
3392	769	4
2134	42	2
2134	901	2
2134	618	1
2134	320	1
2134	943	4
2134	508	1
1951	728	4
1117	717	1
1117	544	3
1117	662	1
1117	109	1
1117	66	1
1117	722	1
1117	421	2
1117	928	3
1117	690	1
1117	183	1
1117	630	1
1117	714	7
1117	117	3
528	995	3
2511	664	4
1662	0	2
1662	130	3
1662	1022	1
1662	1106	1
1518	662	1
1518	109	1
1518	66	1
1518	722	3
1518	421	3
1518	928	1
1518	199	1
2911	690	1
2911	833	1
835	1066	3
835	981	2
1205	700	1
1900	29	9
970	1084	2
1507	1079	1
3234	337	1
3234	750	7
950	42	5
950	769	4
950	340	3
3839	42	1
3795	508	4
3027	11	3
3027	703	1
448	340	3
448	943	2
448	508	1
969	943	3
969	508	2
3210	874	1
3210	280	1
1785	42	1
1785	769	4
1785	340	5
1785	943	1
1785	508	11
2279	874	1
2279	21	2
2279	280	1
2279	271	1
2396	1017	5
2396	945	16
2396	965	1
2396	844	3
2396	42	3
2396	901	1
2396	618	1
2396	508	9
3384	280	1
3384	271	1
917	211	5
917	511	5
1216	508	3
1119	145	3
2944	340	1
2944	943	1
2944	508	1
751	901	1
751	618	1
751	320	1
751	769	1
751	340	1
751	943	1
751	508	1
3550	42	1
3550	901	1
3550	618	3
3550	320	1
3550	769	2
3550	340	7
3550	943	1
3550	508	1
2399	901	1
2399	618	1
2399	320	1
2399	769	1
2399	340	1
2399	943	1
2399	508	1
1771	320	1
1771	769	5
1771	340	1
1771	943	3
1771	508	1
1598	874	1
1598	21	1
1598	280	1
2865	441	1
3077	42	5
3077	901	1
3077	769	1
3077	340	4
2841	280	2
2841	271	2
125	340	2
125	943	1
1616	848	1
2107	340	2
2107	943	2
2107	508	1
866	508	1
3381	943	1
1828	476	6
1278	874	1
1278	21	2
1278	896	1
1278	441	1
2687	21	1
2687	896	4
2687	271	2
1549	340	1
1062	280	3
126	750	1
3544	42	7
3544	901	1
3544	618	5
3544	320	1
3544	769	1
3544	340	4
3544	943	1
3544	508	2
1354	618	8
1354	320	1
1354	769	2
1354	340	7
1354	943	1
1354	508	5
2292	874	3
2292	594	1
2292	389	1
2292	772	1
2292	145	3
2292	280	2
2292	271	2
55	245	1
855	901	1
855	618	6
855	320	1
855	769	3
855	340	3
855	943	3
855	508	6
278	874	1
278	21	1
278	896	3
278	271	1
2845	156	3
2845	943	4
2845	508	2
674	943	1
674	508	5
1580	21	1
1580	896	5
1580	441	4
1580	280	2
1580	271	2
1378	508	4
1320	618	3
1320	320	1
1320	769	8
1320	340	4
1320	943	5
1320	508	1
1921	42	7
1921	901	2
1921	769	1
1921	943	1
1921	508	4
1048	241	1
1048	245	1
138	874	1
138	280	2
1410	211	1
911	769	3
911	340	3
911	943	6
911	508	3
1731	594	1
1731	864	3
1731	389	1
1146	508	9
1962	508	8
3588	5	1
3588	1121	2
3588	728	3
3588	653	1
2273	896	3
2389	340	3
51	896	2
51	441	1
51	1097	15
2702	618	1
2702	769	5
2702	340	3
963	42	4
963	901	4
561	271	1
1656	769	2
1656	340	1
1465	618	1
1465	320	1
1465	769	4
1465	340	5
1465	943	1
1465	508	2
1206	618	1
1206	769	2
1206	340	1
2691	42	2
2691	901	2
2691	618	2
2691	320	2
2691	508	1
1117	444	1
189	5	1
575	155	1
528	899	1
528	995	1
1662	824	3
1662	874	8
226	995	2
477	183	1
3758	244	1
3758	502	1
3773	917	1
3773	321	1
3773	906	1
3773	225	1
3773	575	1
3773	88	1
1824	966	1
1824	995	2
1611	664	1
3803	1084	2
1852	360	6
1361	940	6
3234	988	5
3234	889	4
3234	728	1
3234	717	1
3234	544	1
3234	768	1
3234	831	1
3234	829	6
1875	211	2
1875	874	1
1875	21	3
1875	896	2
1875	441	2
1875	280	2
1875	271	4
1625	245	1
955	441	6
3027	326	2
3661	245	5
1235	566	1
1785	945	2
1785	965	2
1785	241	1
1785	245	1
1785	848	1
2396	945	12
917	945	1
1678	1046	1
2557	945	2
3352	211	4
3499	848	2
97	566	2
1984	245	1
1598	21	5
2865	1097	1
3232	1061	2
3232	389	1
1265	271	2
3302	211	1
3302	280	1
3302	271	1
2841	1097	1
3058	211	2
3258	280	2
3258	271	1
1923	1119	1
1828	115	2
1278	21	1
971	280	1
678	874	1
678	155	1
678	280	1
678	271	2
55	211	1
55	848	2
2067	1084	1
278	441	2
3597	945	1
1048	511	1
1631	759	1
138	896	1
780	134	4
3333	245	1
2273	187	1
2273	1097	1
36	313	1
51	1097	1
3136	211	2
2506	562	1
1441	211	2
3326	5	1
3326	1121	1
3326	988	1
3326	889	1
3326	1084	6
1117	991	1
1117	659	1
1117	151	2
2640	151	1
3823	356	3
3823	444	3
2863	354	1
2863	360	8
1662	875	1
1662	495	2
1914	702	1
3611	767	2
3611	334	3
3611	444	1
3611	833	7
3611	329	4
3116	444	1
2267	702	1
2267	767	3
2267	899	1
2267	995	4
2382	728	4
3403	722	1
1122	722	1
733	995	1
1788	117	1
2108	155	1
92	512	1
3337	981	1
3337	833	1
3337	329	2
3337	166	1
3337	512	2
3337	899	1
3337	29	2
3786	524	2
3786	635	1
477	972	1
477	142	4
477	502	1
477	700	5
3206	702	1
3206	714	1
3758	812	1
3758	1099	1
3758	882	2
3758	797	2
3758	75	3
3758	960	2
3758	107	6
3335	899	1
3335	29	2
557	444	1
1373	155	14
2854	166	3
2854	899	1
2854	995	5
2854	29	1
3234	775	1
3234	282	1
3234	835	1
1543	1046	1
3073	1046	3
3027	1046	1
1325	1046	3
3002	1046	1
1216	750	2
1678	1046	2
775	1046	2
2562	280	1
2305	1046	1
780	1046	3
2418	52	1
3437	750	2
2815	115	7
565	1046	1
1589	1046	2
1819	1046	1
561	940	1
1818	488	1
1818	483	3
1818	52	2
1217	926	1
1217	1046	6
1223	1046	2
3359	1046	1
2700	1046	1
3200	1046	1
388	1046	1
2024	1046	4
2024	703	1
3524	1046	2
2259	1046	1
2462	1046	1
1125	1046	2
3326	1046	1
990	1046	1
1887	688	1
1887	1046	3
1218	1046	2
1434	1046	1
2333	1046	1
3317	1046	1
1504	1046	3
2886	1046	2
997	1046	1
2017	1046	1
3086	1046	1
3484	1046	1
3306	690	3
3306	702	1
3306	767	15
1843	1046	2
758	1046	3
1912	1046	1
362	767	3
3183	1046	2
953	1046	1
2509	486	1
2509	651	4
2509	209	1
2509	952	1
2509	700	3
2509	600	1
2509	917	1
2509	1046	1
3436	1046	4
2248	1046	1
760	249	1
2306	1046	3
718	1046	1
2394	1046	3
295	1046	2
3287	1046	1
644	1046	3
850	1046	1
3051	1046	1
2050	1046	2
2819	1046	1
1936	1046	2
2668	1046	1
2128	689	1
2128	1046	1
2128	360	1
2039	1046	1
871	1046	1
354	1046	2
3170	767	4
1816	1046	2
74	1046	1
895	1046	4
464	1046	1
1951	1046	1
584	1046	1
1447	966	1
1117	151	3
1117	926	1
889	1046	1
1805	1046	1
3488	1046	1
313	1046	3
2640	689	1
2640	926	1
2640	969	1
2640	412	1
2640	972	1
2640	142	2
2640	413	1
2640	603	4
2640	992	13
2640	644	2
2640	338	2
2640	1046	2
906	1046	8
3298	1046	3
2002	1046	2
2138	1046	1
3156	1046	2
187	1046	1
2960	1046	1
2960	290	2
1442	1046	2
189	1046	1
1558	1046	2
1114	1046	2
359	1046	2
699	1046	1
3784	1046	3
1555	1046	1
3688	1046	2
1497	1046	2
3267	917	4
3267	1046	1
3252	1046	2
1905	1046	1
706	1046	1
1847	1046	3
573	1046	1
1437	1046	3
1060	1046	1
2456	1046	1
741	1046	1
250	1046	2
72	1046	3
3202	1046	3
3545	1046	1
1615	1046	1
1110	5	1
3071	1046	3
851	1046	1
434	1046	2
271	1046	1
2276	928	1
1867	1046	1
3704	1046	5
2092	1046	1
2288	1046	7
3248	1046	1
2125	1046	1
998	1046	1
3260	1046	1
521	1046	3
3700	1046	2
2908	1046	3
2996	1046	1
2375	1046	1
2618	1046	1
2614	1046	5
3303	1046	2
499	1046	2
107	1046	4
1454	1046	1
321	1066	1
1478	1046	5
1051	1046	1
1576	1046	2
1085	1046	1
3039	1046	4
863	1046	2
3418	1046	3
2183	1046	1
389	1046	2
2863	714	1
1338	1046	2
1338	767	1
2665	1046	2
2979	1084	1
2511	1046	2
1662	1046	1
1914	1046	1
380	1046	2
2630	1046	1
2412	1046	6
3037	1046	1
3611	1046	1
3219	1046	1
261	1046	1
3553	1046	1
3305	1046	2
1641	1046	1
567	5	1
508	1046	1
3095	1046	1
2840	1046	1
2328	1046	1
1231	1046	1
2261	5	1
2261	1046	1
3490	1046	7
440	1046	2
1934	1046	1
2692	1046	3
2046	1046	1
1562	1046	2
410	1046	1
619	1046	1
105	1046	1
2560	1046	1
2887	1046	4
1188	1046	1
1032	1046	3
3151	1046	1
764	1046	1
1171	1046	2
1832	1046	1
1667	1046	1
3245	1046	3
2748	721	1
1897	1046	1
3835	1046	1
1493	1046	1
1347	1046	1
1722	1046	1
2036	1046	1
1988	1046	1
1609	1046	5
1849	1046	2
425	1046	1
2698	1046	4
2056	1046	1
3604	1046	4
2157	1046	4
1756	1046	1
2282	1046	2
2697	1046	2
3617	1046	3
2041	1046	3
668	1046	1
2809	1046	2
2267	1046	1
3040	1046	1
3605	1046	1
3679	1046	1
600	1046	2
2568	1046	1
165	1046	1
954	1046	1
2954	1046	3
44	1046	4
1499	1046	2
1809	1046	1
2538	1046	1
2610	1046	2
430	1046	2
404	1046	3
2382	1046	1
3403	1046	2
1432	1046	1
1122	1046	1
650	1046	1
1570	1046	5
402	1046	2
1421	1046	1
719	1046	1
2586	1046	4
1352	1046	2
532	1046	1
2426	1046	2
3556	1046	1
1735	1046	2
3609	1046	2
1402	29	1
1402	852	1
733	767	1
733	784	1
733	899	1
733	664	1
870	1046	1
2604	1046	1
646	1046	2
2499	512	7
1281	1046	1
1281	739	1
3578	1046	1
3578	1084	1
167	1046	1
2872	1046	4
11	1046	3
1788	325	2
1788	295	1
1788	299	2
1753	1046	2
1401	889	2
1401	728	15
1401	717	1
1401	544	2
1401	1046	2
1275	1046	3
2108	1046	2
1177	1046	1
206	1046	7
1924	1046	2
1254	1046	1
2224	1046	1
3480	1046	3
2527	1046	1
343	1046	3
869	1046	1
1873	1061	1
2785	1046	1
1518	1046	1
2202	1046	2
344	1046	1
1104	531	1
2617	1046	1
3718	1046	1
2122	1046	1
1293	1046	1
2434	1046	1
1790	1046	4
2323	1046	1
1950	1121	2
1950	988	2
1950	889	1
1950	1046	2
3542	1046	5
1176	1046	2
486	1046	1
2411	1046	1
3780	1046	1
1064	1046	1
73	1046	1
2176	1046	3
3831	1046	2
1975	1046	2
3786	1046	3
3391	1046	3
477	1046	1
2189	1046	4
2439	1046	2
1677	1046	2
1946	1046	1
2385	1046	1
3160	1046	1
3431	1046	1
3720	1046	1
1834	1046	1
3555	1046	1
2015	1046	2
2034	1046	4
2880	1046	2
840	1046	2
2564	1046	1
356	1046	1
1419	1046	1
972	1046	2
723	1046	3
3573	1046	2
