2072	384	1
2072	1140	2
2072	1119	1
2072	241	2
1145	384	4
1145	1140	5
1145	241	7
2251	384	1
2251	647	7
2251	1140	3
1916	384	1
1916	1140	7
1916	241	7
3007	384	1
3007	1140	3
3007	241	6
1793	1172	2
1793	384	1
1793	647	1
1793	1140	3
1793	116	2
1793	1119	1
1793	287	1
1793	241	1
3222	1172	2
3222	384	2
3222	647	1
3222	1140	2
3222	1119	2
3222	241	4
1700	384	2
1700	647	1
1700	1140	1
1700	241	3
1453	384	1
1453	647	2
1453	1140	6
1453	241	1
3466	384	3
3466	1140	1
3466	1119	2
3466	241	3
1530	384	3
1530	647	3
1530	1140	2
1530	1119	4
1530	241	1
3619	384	2
3619	647	6
3619	1140	1
3619	241	1
503	384	4
503	647	7
503	241	9
464	384	9
464	647	2
872	1172	1
872	384	2
872	647	1
872	1140	1
872	116	3
872	241	1
2636	384	4
2636	647	1
2636	1140	2
2636	241	2
1853	384	3
1853	1140	1
1853	116	1
1853	1119	1
1853	241	1
2780	384	2
2780	647	2
2780	1140	2
2780	116	1
2780	1119	1
1317	384	3
1317	647	3
1317	1140	2
1317	1119	1
88	384	1
88	1119	2
2983	384	2
2983	647	1
257	384	2
257	647	1
257	1140	1
257	1119	1
257	241	1
590	384	2
590	647	3
590	1140	1
590	116	1
590	1119	1
590	241	1
824	384	3
824	647	1
824	1140	4
824	1119	2
824	241	2
2334	1172	1
2334	384	1
2334	647	1
2334	885	2
2334	1140	1
2334	1119	1
2334	287	2
2334	570	1
2334	241	2
1247	384	2
1247	647	4
1247	241	1
738	1172	3
738	384	1
738	647	4
738	1140	10
738	1119	1
738	241	7
1205	384	7
1205	647	2
1144	384	1
1144	647	4
1144	1140	1
1144	1119	3
2366	384	4
2366	647	5
2366	1140	2
2366	116	1
2366	1119	1
2366	241	6
1379	384	1
1379	647	1
1379	1140	1
1379	241	1
605	384	1
605	647	1
605	1140	2
605	1119	3
605	241	1
922	1172	5
922	384	1
922	647	1
922	1140	3
922	1119	1
922	287	1
922	241	4
3459	384	2
3459	647	8
3459	1140	5
3459	241	4
2990	384	1
2990	647	2
2990	1140	4
2990	1119	2
2990	241	5
1386	1172	3
1386	384	2
1386	647	3
1386	1140	1
1386	1119	1
1386	241	1
569	384	11
569	647	1
569	241	4
2935	384	1
2935	647	2
2935	885	1
2935	1140	1
2935	1119	8
3201	384	5
3201	647	6
3201	1140	7
3201	241	6
2309	384	2
2309	647	10
2309	1140	4
851	384	2
851	647	2
851	241	3
1035	1172	7
1035	384	3
1035	647	2
1035	1140	3
1035	116	2
1035	1119	1
1035	241	2
2093	384	1
2093	647	8
2093	241	1
561	384	1
561	647	1
561	1140	1
561	1119	1
561	241	2
1234	384	5
1234	241	2
1495	384	4
1495	1119	1
1565	384	1
1565	647	1
1565	241	6
3769	384	4
3769	647	1
3769	241	4
3416	384	1
3416	647	1
3416	116	2
3416	1119	1
3416	241	1
1609	384	2
1609	647	1
1609	1140	1
1609	1119	4
1609	241	2
2069	1172	1
2069	384	2
2069	647	1
2069	885	1
2069	1140	1
2069	116	3
2069	1119	2
2069	287	1
2069	570	2
2069	241	1
1640	384	3
1640	647	4
1640	1140	2
1640	1119	1
2211	384	2
2211	647	1
2211	1140	2
2211	1119	2
2211	241	1
1921	1172	1
1921	384	1
1921	647	1
1921	1140	3
1921	116	3
1921	1119	1
1921	287	1
1921	241	1
735	384	8
735	647	5
735	1140	1
735	241	9
668	384	1
668	647	6
668	241	1
1749	384	2
1749	647	5
1749	1140	2
1749	1119	2
1749	241	3
1192	384	1
1192	647	7
1192	1140	3
1192	241	5
2537	384	6
2537	647	2
3281	384	2
3281	647	1
3281	1140	4
3281	116	4
3281	1119	1
3281	241	3
1167	384	3
1167	647	2
1167	1140	5
1167	1119	3
1167	241	2
3474	384	6
3474	1140	6
3474	241	8
3288	384	4
19	1172	1
19	384	1
19	647	1
19	1140	1
19	116	1
19	1119	2
19	287	1
19	241	1
3389	1172	5
3389	384	2
3389	1119	3
3363	384	2
3363	647	5
3363	1140	1
3130	1172	1
3130	384	3
3130	647	1
3130	885	1
3130	1140	2
3130	116	1
3130	1119	1
3130	287	1
3130	570	2
3130	241	1
3392	384	3
3392	1140	5
114	384	3
114	647	2
114	116	1
114	241	5
2170	384	5
2170	647	1
2170	116	2
3487	384	3
3487	647	1
3487	1140	1
3487	241	1
3826	384	2
3826	647	2
3826	1140	8
3603	1172	2
3603	384	3
3603	647	6
3603	1140	3
3603	1119	3
2790	384	2
2790	647	9
521	384	1
521	647	1
521	1140	8
525	384	2
525	116	3
525	241	3
324	384	4
324	647	1
324	1140	4
324	116	1
324	241	2
1349	384	1
1349	647	1
1349	1140	1
1349	1119	12
1932	1172	1
1932	384	1
1932	647	2
1932	885	6
1932	1140	3
1932	116	1
1932	1119	1
1932	241	2
2090	384	3
2090	647	9
2090	241	10
313	384	1
313	647	2
313	1140	2
313	1119	1
313	241	3
3835	384	4
3835	647	2
3835	1140	2
465	384	11
465	1140	8
465	241	1
1785	384	2
1785	241	7
3518	384	15
3518	647	5
1295	1172	1
1295	384	3
1295	647	2
1295	1140	5
1295	1119	1
1295	241	1
3529	384	3
3529	647	1
3529	1140	4
3529	241	2
1482	384	3
1482	647	3
1482	1140	1
1482	116	2
1482	1119	2
1482	241	2
105	384	5
105	241	3
28	384	2
28	1140	9
28	1119	1
28	241	4
12	384	3
12	647	6
12	287	1
12	241	2
2920	384	2
2920	647	1
2920	1140	4
2920	1119	5
342	384	3
342	647	2
342	1140	3
342	1119	1
342	241	1
1590	384	1
1590	1140	2
1590	1119	2
3327	384	1
3327	647	2
3327	241	3
767	384	3
767	647	1
767	241	1
2637	384	2
2637	647	1
2637	1140	1
2637	1119	7
1050	384	1
1050	241	6
1766	384	1
3037	384	1
3037	1119	1
3037	241	2
1266	384	1
1266	647	5
1266	1140	3
897	384	3
897	647	1
640	384	6
640	647	4
640	241	1
771	384	3
771	647	5
771	1140	1
771	241	7
3332	384	2
3332	647	1
3332	1140	3
1092	1172	2
1092	384	1
1092	647	6
1092	1140	1
1092	241	3
61	384	1
61	647	5
61	1140	3
2257	384	4
2257	241	4
3394	384	2
3394	647	4
3426	384	1
3426	647	3
3426	241	6
1120	1172	2
1120	384	1
1120	647	1
1120	885	1
1120	1140	1
1120	116	2
1120	1119	1
1120	287	1
1120	241	4
3304	384	4
3304	241	6
1741	1172	1
1741	384	1
1741	647	1
1741	116	3
1741	1119	1
1741	241	1
2787	384	2
2787	647	1
2787	1140	1
2787	116	3
2787	1119	1
2787	241	2
3324	384	2
978	384	5
978	647	3
978	1140	7
1847	1172	2
1847	384	1
1847	647	1
1847	885	1
1847	1140	1
1847	116	2
1847	1119	1
1847	287	1
1847	241	1
3588	384	1
3588	647	1
3588	1140	1
3588	1119	4
3588	241	5
2488	384	8
2488	647	2
2488	1140	4
2487	384	3
2487	1119	1
2487	241	1
303	1172	4
303	384	4
303	647	2
303	1119	1
303	241	1
408	384	5
408	647	13
408	1119	1
408	241	1
1123	384	2
1123	647	2
1123	1140	1
1123	1119	4
1123	241	3
1281	384	2
1281	647	1
1281	1140	6
1281	116	4
1281	1119	1
1281	287	6
1281	241	1
3239	384	2
3239	116	2
3239	241	4
2731	1172	6
2731	384	1
2731	647	1
2731	1140	3
2731	116	2
2731	1119	2
2123	384	1
2123	647	5
2123	1140	6
283	384	2
283	647	3
283	1119	1
283	241	4
304	384	1
304	647	2
304	1140	4
304	1119	1
304	241	1
380	1172	1
380	384	2
380	647	1
380	1140	1
380	1119	3
380	241	1
714	384	7
714	647	1
714	1140	2
714	116	2
714	1119	2
714	241	3
2812	906	3
2812	950	1
2812	1172	1
2812	384	3
2812	647	7
2812	885	1
2812	1140	1
2812	1119	5
2812	287	1
2812	241	2
2345	1172	1
2345	384	1
2345	1140	1
2345	241	2
237	384	5
237	647	5
237	1140	4
237	1119	2
1155	1172	1
1155	384	3
1155	647	1
1155	1140	2
1155	116	1
1155	1119	2
1155	241	1
550	384	3
550	647	1
550	1119	2
297	1172	1
297	384	2
297	647	1
297	1140	4
297	1119	3
297	241	1
73	1172	4
73	384	2
73	647	1
73	1140	1
73	1119	1
73	241	2
3091	384	1
3091	647	1
3091	1140	6
1248	384	1
1248	647	2
1248	241	2
819	384	1
819	647	2
819	1140	2
819	241	1
2246	1172	2
2246	384	3
2246	647	3
2246	885	1
2246	1140	5
2246	116	1
2246	1119	1
2246	287	2
2246	570	4
2246	241	1
2662	384	3
2662	647	3
1426	384	1
1426	647	1
1426	241	15
1627	384	1
1627	241	1
655	384	5
655	647	1
655	1140	1
655	241	5
911	384	2
911	647	2
284	384	12
1254	384	2
1254	647	5
1254	241	1
2421	384	3
2421	647	1
2421	241	2
814	384	3
2081	384	5
2081	1119	3
2702	384	4
2702	647	1
2702	241	3
3377	384	2
3377	647	3
2658	1172	2
2658	384	1
2658	885	9
2658	1140	1
2658	1119	2
2658	287	3
2658	241	2
3575	384	4
3575	647	2
613	384	1
613	241	3
2543	384	1
3148	384	7
570	1172	3
570	384	2
570	1119	2
658	1172	2
658	384	1
658	647	1
658	885	1
658	1140	3
658	116	3
658	1119	1
658	287	6
658	241	1
1011	384	3
1011	647	2
964	384	1
964	647	2
964	241	5
3503	384	3
3503	647	1
3503	241	3
3114	241	3
3711	384	2
3711	241	4
1531	384	4
1531	647	1
1531	1140	5
1531	241	1
43	384	4
43	647	5
1790	384	3
1790	1140	4
3754	384	6
3754	647	2
3754	241	1
942	1172	6
942	384	5
942	647	1
230	384	3
230	647	1
230	1119	3
230	241	2
3741	384	6
3490	384	2
3490	647	1
3490	241	3
364	384	1
364	241	1
1662	384	1
1662	647	1
2526	384	3
2526	647	5
2526	1140	1
2526	241	2
2813	384	6
2813	241	1
3182	384	1
3182	241	5
3470	384	2
3470	1140	5
2089	384	2
2089	1119	1
783	384	7
783	647	1
867	384	2
867	647	4
867	1140	2
2694	384	3
2694	241	5
2995	384	3
2995	241	8
1001	384	2
1001	647	1
3561	384	6
3561	647	1
552	384	3
552	647	13
552	241	3
2923	384	2
868	384	5
868	1140	1
868	116	1
868	1119	1
2984	384	1
2984	647	1
2984	1140	3
2984	1119	1
2984	241	4
1954	384	3
1954	647	1
1954	1140	8
1335	384	5
1335	241	1
127	384	1
334	384	1
334	647	1
334	1119	2
334	241	1
3220	384	1
3220	647	2
3220	116	2
3220	241	2
3143	384	4
1757	384	1
1757	1119	3
615	384	2
615	647	2
615	241	5
907	384	4
907	647	3
45	384	2
45	1140	7
45	241	2
3059	384	4
3059	647	2
3059	241	2
3748	384	3
3748	241	4
1566	1172	1
1566	384	4
1566	647	2
1566	116	1
1566	1119	3
1566	241	5
1290	384	6
2469	384	3
382	384	1
382	647	3
382	1140	6
382	1119	1
382	287	2
1772	384	6
1772	647	18
1541	384	2
1541	647	1
192	384	2
192	647	2
192	241	3
2645	384	1
2645	647	4
637	1172	3
637	384	2
637	647	4
637	1140	2
637	1119	1
637	241	6
744	384	2
744	647	3
744	1119	2
744	241	3
2084	384	2
2084	647	1
2084	1140	3
696	384	4
696	647	1
772	1172	1
772	384	2
772	647	1
772	885	2
772	1140	1
772	116	1
772	1119	1
772	287	4
772	241	1
1027	1172	3
1027	384	1
1027	647	1
1027	885	3
1027	1140	1
1027	116	3
1027	1119	1
1027	287	1
1027	570	1
1027	241	1
3271	384	6
3271	647	1
3125	384	5
3125	647	2
3125	1140	3
3125	1119	2
3125	241	6
1927	384	5
1927	647	7
1927	241	1
2188	384	5
2188	647	2
2188	241	3
3461	1172	1
3461	384	1
3461	647	1
3461	1140	2
3461	116	2
3461	1119	1
3461	287	2
3461	241	1
3382	384	3
1093	384	1
1093	647	1
2931	384	1
2931	647	1
2931	241	1
691	384	3
691	647	6
691	241	3
3556	1172	2
3556	384	2
3556	647	1
3556	885	3
3556	1140	2
3556	116	2
3556	1119	3
3556	287	2
3556	241	1
647	384	1
647	647	1
647	241	11
1449	384	2
1449	647	1
1169	384	3
1169	647	1
2490	384	1
2490	647	1
2490	241	1
30	384	2
30	647	1
30	1119	1
30	241	1
966	384	2
966	116	2
966	1119	1
966	241	6
2505	384	1
2505	647	1
2505	1140	2
2505	241	2
2870	384	3
2870	647	10
2870	241	1
274	384	2
274	241	11
1637	384	1
1637	647	3
2098	384	4
2098	907	1
2098	145	4
2098	647	1
2098	1119	2
2098	241	1
1615	384	3
1615	693	1
2656	384	3
2656	647	6
2656	1119	3
2656	241	2
1464	384	8
398	1172	2
398	384	4
2672	384	4
2315	384	2
2315	647	2
2290	384	4
2290	647	5
2290	1119	1
1870	384	2
568	1172	1
568	384	1
568	647	1
568	885	2
568	1140	1
568	116	4
568	1119	1
568	570	2
568	241	1
931	384	5
931	647	2
931	241	4
1315	384	4
1315	647	2
3854	384	4
3854	647	8
3854	1119	1
3854	241	4
2550	1172	1
2550	384	1
2550	647	1
2550	885	2
2550	1140	2
2550	116	4
2550	1119	1
2550	241	3
2087	384	4
2196	1172	3
2196	384	1
2196	647	1
2196	1140	1
2196	116	1
2196	1119	1
2196	570	1
2196	241	3
285	384	3
285	647	4
1659	384	9
1659	647	5
1659	1140	1
3223	384	1
3223	647	2
3223	1119	1
1959	384	1
1959	647	4
1959	1140	2
1959	116	1
1959	1119	1
1959	241	1
3774	384	2
3774	647	2
3774	1140	5
3774	116	4
3774	1119	1
3774	241	1
55	1172	1
55	384	1
55	647	1
55	885	1
55	1140	1
55	116	2
55	1119	1
55	287	1
55	241	1
1153	384	3
1153	241	3
2708	384	1
2708	647	1
2708	1140	1
2708	116	1
2708	1119	1
2708	241	1
1183	284	1
1183	214	1
1183	187	2
1183	672	5
1183	144	3
1183	1049	2
1183	228	1
1183	619	2
1183	529	1
1183	1088	2
1183	979	1
1183	843	1
1183	1052	1
2442	542	2
2442	1191	2
2442	22	1
2442	484	2
2416	647	4
2416	1119	5
2416	570	2
2416	241	1
3036	64	1
3036	287	1
3036	241	1
2142	570	4
1280	168	7
3026	778	1
3026	542	2
1033	786	6
3528	542	2
3528	1191	1
2079	785	1
969	430	1
2939	570	2
1028	256	2
2312	287	7
2563	484	3
492	882	7
492	361	7
492	676	1
3373	13	1
3373	90	2
3373	1094	1
3373	379	1
2332	407	1
2110	965	2
3647	702	1
3647	907	1
3647	145	1
3176	407	1
3117	907	1
3117	145	5
3117	727	1
3117	996	1
1608	20	3
3359	702	3
3359	983	1
3359	145	7
3359	20	1
2334	1019	1
767	407	3
767	384	2
73	1092	11
966	13	1
966	737	3
966	524	1
3170	287	2
1183	1150	1
1183	828	2
2442	22	2
2442	484	4
3404	195	2
3404	1169	1
3404	1142	3
984	22	5
984	484	5
2416	155	1
2416	788	3
2416	1140	5
2416	116	4
2416	287	1
936	1191	2
936	22	1
3086	1191	5
3086	22	1
3086	484	2
1568	484	2
2142	885	1
2142	570	6
3645	22	3
3645	484	7
3688	361	1
3688	676	10
3688	778	1
3688	542	1
3688	1191	2
3688	484	1
2079	182	2
2079	13	1
2079	90	1
2079	379	1
1819	1011	1
1819	155	1
2913	22	6
2913	484	3
2939	837	1
2939	788	3
3224	882	4
3471	1191	15
1362	236	3
1364	484	1
492	676	3
2653	907	4
113	907	1
3373	446	1
3373	965	1
2827	1035	8
29	719	1
29	834	1
29	867	1
29	1071	1
2332	379	1
1874	145	2
1874	837	2
419	661	3
185	837	4
1561	170	1
1561	1065	1
1561	702	4
1561	469	1
1561	239	2
1561	524	1
1561	513	1
1561	517	1
1561	907	1
1561	983	3
1561	986	2
1561	371	2
1561	145	1
1561	727	5
1561	693	1
1561	428	2
1561	478	2
1561	592	1
1561	588	1
1561	20	2
1363	702	3
1363	983	1
1363	145	1
1363	478	2
2397	428	2
2397	588	2
1608	719	1
1608	1092	1
1608	834	1
1608	867	1
1435	407	1
2334	215	1
2334	453	1
3288	517	1
3288	983	3
3288	44	14
114	702	2
114	239	1
114	517	1
114	907	1
114	983	6
114	986	1
114	145	1
1092	145	2
1092	1092	6
3114	702	2
3114	907	2
1250	996	3
3404	935	2
1220	542	1
1220	1191	2
1220	22	1
1220	484	3
936	484	5
3086	484	4
1204	542	2
1204	1191	1
1330	705	4
1330	970	1
2142	155	3
2142	116	1
2807	882	4
3026	1191	1
2079	1094	1
2079	737	14
1858	882	3
1858	361	1
1858	676	1
1858	778	1
1858	542	1
1858	1191	3
1858	22	2
3133	1011	1
2939	116	1
1562	484	4
1193	542	2
1193	1191	5
1193	22	1
1193	484	2
3224	882	5
2411	996	4
2411	693	1
1323	379	3
2336	379	1
2886	361	1
492	676	16
492	778	1
3121	882	2
3121	361	1
3425	361	2
3425	676	3
3045	719	3
2020	221	5
2020	820	5
2827	1035	1
29	1071	2
29	729	2
29	428	2
29	588	2
3608	749	1
1874	66	2
1874	693	2
1874	428	2
1874	478	1
1874	588	1
419	251	1
419	212	2
419	866	1
419	818	1
185	837	3
2721	837	6
2721	94	3
2721	834	1
3334	407	1
1061	182	1
1061	13	1
1061	90	2
1061	1094	1
1061	737	2
1061	446	1
1061	965	1
1061	917	1
1561	66	7
1561	428	3
1561	774	1
1561	588	2
3604	478	1
3604	20	2
3288	727	2
3288	837	1
3288	693	2
3288	478	5
3130	145	1
192	907	1
2963	882	12
3170	116	9
1183	1068	1
3785	954	1
3785	567	1
3404	1078	1
3404	489	1
3	882	3
3	361	1
3	676	1
3	778	2
3	542	8
3	1191	6
3	22	3
3	484	5
2631	297	2
1805	381	1
1612	670	3
1612	633	1
1612	632	1
1612	929	1
1612	361	1
1612	542	3
1506	1112	2
1506	297	1
2033	309	1
2390	175	7
2390	22	1
2390	484	5
1204	542	15
2829	434	2
2829	175	3
1331	22	1
1331	484	2
581	882	3
2142	1172	2
2807	297	1
2807	882	3
2807	361	2
2807	676	3
3046	434	2
3735	22	1
71	434	2
71	306	3
3026	1191	3
3026	22	1
3026	484	1
2376	175	3
1993	357	2
1993	869	3
3673	1112	1
3673	434	1
162	676	1
162	778	2
162	542	1
97	1043	1
97	175	3
97	306	5
1368	357	1
3632	484	1
2393	434	1
2079	737	6
3217	309	1
3217	254	3
2387	732	1
2387	1107	4
1858	22	2
1858	484	4
3685	882	2
3685	361	1
3685	676	1
3685	778	1
3685	542	1
3685	1191	1
3685	22	1
3685	484	1
3665	434	2
1663	882	1
1663	361	1
1663	676	1
1663	778	1
1663	542	1
1663	1191	1
1663	22	1
1663	484	1
680	676	2
680	778	2
876	309	3
1859	882	1
3643	297	3
2764	306	6
2335	856	1
2335	262	1
2335	1191	1
2335	22	10
2335	484	2
1042	1112	1
1042	434	3
1042	175	5
1042	670	1
1042	309	1
2939	788	15
895	254	1
2875	8	1
2312	965	2
2312	155	1
1193	484	4
3224	361	1
3224	676	8
3224	778	1
3224	542	1
3224	1191	24
3224	22	3
3224	484	10
2439	1112	3
2439	297	1
2439	309	3
2439	254	7
3471	882	3
3512	670	9
3071	22	1
3071	484	15
1186	882	8
1186	361	3
989	175	5
989	254	1
3315	1004	8
2886	361	7
2886	676	1
2886	778	1
2886	542	4
3425	882	2
3425	361	2
3425	676	1
3425	778	1
3425	22	4
3425	484	1
3373	737	4
3784	446	1
3784	965	3
3784	1003	1
3784	284	1
3784	214	1
3784	1045	1
3784	35	2
3784	449	3
3784	702	1
3784	239	1
3784	524	1
3784	986	7
3784	478	3
29	774	3
1874	530	4
419	639	2
419	279	3
419	1163	1
419	114	1
3818	1003	1
3818	284	1
3818	214	1
3818	1045	3
3818	35	3
3818	449	1
3818	1099	1
379	702	1
379	1071	1
242	996	3
242	1092	2
1921	349	1
3288	588	9
1932	379	2
650	1044	1
1183	389	1
1183	1068	7
3434	882	5
3434	542	4
3434	1191	3
2083	882	1
3	484	4
2416	788	3
2416	570	1
1612	1191	3
1612	22	2
1612	484	1
676	22	3
676	484	2
3686	1112	1
3686	309	1
1425	882	1
1425	542	4
1425	1191	5
1425	22	1
1425	484	11
2033	1112	1
2033	297	2
2033	309	1
2033	254	1
2390	195	5
2390	935	16
2390	1169	1
2390	1142	3
2390	882	3
2390	361	1
2390	676	1
2390	484	9
1204	309	1
1204	254	1
2596	1160	5
2596	533	5
1568	484	3
3041	929	3
3534	1191	1
3534	22	1
3534	484	1
581	361	1
581	676	1
581	778	1
581	542	1
581	1191	1
581	22	1
581	484	1
1367	882	1
1367	361	1
1367	676	3
1367	778	1
1367	542	2
1367	1191	7
1367	22	1
1367	484	1
1968	361	1
1968	676	1
1968	778	1
1968	542	1
1968	1191	1
1968	22	1
1968	484	1
2807	778	1
2807	542	5
2807	1191	1
2807	22	3
2807	484	1
2174	1112	1
2174	297	1
2174	309	1
71	175	1
3791	882	5
3791	361	1
3791	542	1
3791	1191	4
688	309	2
688	254	2
162	1191	2
162	22	1
1368	869	1
3528	1191	2
3528	22	2
3528	484	1
711	484	1
3688	22	1
2079	1004	6
3217	1112	1
3217	297	2
3217	434	1
3217	175	1
594	297	1
594	434	4
594	254	2
2997	1191	1
2176	309	3
3665	1068	1
3199	882	7
3199	361	1
3199	676	5
3199	778	1
3199	542	1
3199	1191	4
3199	22	1
3199	484	2
680	676	8
680	778	1
680	542	2
680	1191	7
680	22	1
680	484	5
876	1112	3
876	670	1
876	633	1
876	632	1
876	929	3
876	309	2
876	254	2
3839	357	1
1859	361	1
1859	676	6
1859	778	1
1859	542	3
1859	1191	3
1859	22	3
1859	484	6
1813	1112	1
1813	297	1
1813	434	3
1813	254	1
2078	1173	3
2078	22	4
2078	484	2
2178	22	1
2178	484	5
3697	297	1
3697	434	5
3697	175	4
3697	309	2
3697	254	2
3643	484	4
2316	676	3
2316	778	1
2316	542	8
2316	1191	4
2316	22	5
2316	484	1
3075	882	7
3075	361	2
3075	542	1
3075	22	1
3075	484	4
2764	505	1
2764	357	1
1903	1112	1
1903	309	2
2335	1160	1
3054	542	3
3054	1191	3
3054	22	6
3054	484	3
418	670	1
418	664	3
418	633	1
1193	484	9
3224	484	8
1323	182	1
1323	13	2
1323	737	3
1323	718	1
2439	434	3
1186	1191	3
2563	434	2
2563	175	1
2563	306	15
739	676	1
739	542	5
739	1191	3
2293	882	4
2293	361	4
2292	254	1
492	542	2
492	1191	1
3121	676	1
3121	778	1
3121	542	4
3121	1191	5
3121	22	1
3121	484	2
2105	676	1
2105	542	2
2105	1191	1
3245	882	2
3245	361	2
3245	676	2
3245	778	2
3245	484	1
3784	867	1
1107	182	1
3155	384	1
29	428	1
29	774	1
419	504	3
419	1112	8
3666	774	2
1124	239	1
922	1086	1
922	294	1
2069	1019	1
2069	215	1
2069	453	1
2069	70	1
2069	285	1
2069	866	1
114	719	1
114	774	2
570	530	1
1169	379	2
3170	983	6
2759	1043	6
1183	90	5
1183	1094	4
1183	737	1
1183	446	1
1183	965	1
1183	804	1
1183	743	1
1183	1040	6
3785	1160	2
3785	1112	1
3785	297	3
3785	434	2
3785	175	2
3785	309	2
3785	254	4
3404	357	1
2631	175	6
2416	1172	2
2125	357	5
936	490	1
1425	935	2
1425	1169	2
1425	505	1
1425	357	1
1425	869	1
2390	935	12
2596	935	1
3036	316	1
601	935	2
1331	1160	4
3046	869	2
3760	490	2
2592	357	1
2174	297	5
71	306	1
1115	1011	2
1115	633	1
2501	254	2
3498	1160	1
3498	309	1
3498	254	1
688	306	1
3632	1160	2
2393	309	2
2393	254	1
2254	1131	1
2079	326	2
3217	297	1
3685	309	1
3133	1112	1
3133	384	1
3133	309	1
3133	254	2
3839	1160	1
3839	869	2
2639	379	1
1813	175	2
2258	935	1
2764	533	1
1311	567	1
1903	434	1
2939	155	4
1562	357	1
2439	193	1
2439	306	1
2690	381	1
2563	306	1
1594	1160	2
2336	521	1
2773	1160	2
3309	182	1
3309	13	1
3309	90	1
3309	1094	1
3309	379	6
3784	337	1
3784	760	1
3784	171	2
924	171	1
1230	94	3
1230	867	3
2039	517	1
2039	983	8
419	1076	1
419	413	2
741	907	1
3647	145	2
3647	834	3
3647	867	1
3647	1071	7
3647	729	4
2822	867	1
3249	907	1
3249	145	3
3249	428	1
3249	774	4
1053	737	4
141	1045	1
786	1045	1
2654	774	1
2898	478	1
3149	384	1
3539	693	1
1608	1092	1
1608	1071	1
1608	729	2
1608	66	1
1608	693	2
1608	428	1
1608	588	2
2890	906	2
2890	950	1
1124	51	1
1124	1122	4
1124	294	1
1124	349	5
503	907	1
503	986	1
922	820	1
922	187	1
922	268	2
922	914	2
922	1025	3
922	359	2
922	1178	6
2090	428	1
2090	588	2
313	867	1
3114	384	14
398	66	3
398	428	1
398	774	5
398	588	1
1183	692	1
1183	221	1
1183	920	1
2442	316	1
1250	316	3
2416	316	1
1275	316	3
1864	316	1
1568	1068	2
3036	316	2
2142	316	2
1287	309	1
1819	316	1
2939	316	3
1511	623	1
2509	1068	2
3315	326	7
2103	316	1
3659	316	2
3523	316	1
2292	1043	1
1416	865	1
1416	263	3
1416	623	2
3836	1072	1
3836	316	6
3634	316	2
3205	316	1
1624	316	1
2555	316	1
2374	316	1
1094	316	4
1094	570	1
2268	316	2
1446	316	1
2192	316	1
1738	316	2
3309	316	1
2441	316	1
789	36	1
789	316	3
2641	316	2
2857	316	1
2021	316	1
990	316	1
3045	316	3
1837	316	2
2929	316	1
2674	316	1
493	316	1
2653	316	1
1880	702	3
1880	907	1
1880	145	15
921	316	2
1438	316	3
951	316	1
1573	145	3
2071	316	2
1172	316	1
3372	1097	1
3372	691	4
3372	149	1
3372	683	1
3372	349	3
3372	283	1
3372	1019	1
3372	316	1
462	316	4
2419	316	1
1695	116	1
1037	316	3
1582	316	1
223	316	3
2073	316	2
67	316	1
1336	316	3
3560	316	1
1938	316	1
1500	316	2
747	316	1
977	316	2
1989	316	1
3354	496	1
3354	316	1
3354	983	1
3375	316	1
290	316	1
1980	316	2
3252	145	4
3795	316	2
848	316	1
3655	316	4
2742	316	1
3373	316	1
1740	316	1
3628	719	1
3784	171	3
3784	1072	1
1936	316	1
1388	316	1
1768	316	1
1552	316	3
924	496	1
924	1072	1
924	348	1
924	336	1
924	51	1
924	1122	2
924	708	1
924	790	4
924	675	13
924	382	2
924	630	2
924	316	2
2617	316	8
3681	316	3
1670	316	2
2020	316	1
1913	316	2
3500	316	1
706	316	1
706	1149	2
1885	316	2
1107	316	1
945	316	2
1427	316	2
1892	316	2
2680	316	1
2867	316	3
3800	316	1
1665	316	2
2779	316	2
3679	1019	4
3679	316	1
861	316	2
211	316	1
555	316	1
202	316	3
2961	316	1
3255	316	3
3365	316	1
1962	316	1
83	316	1
3366	316	2
2827	316	3
373	316	3
3715	316	1
291	316	1
76	182	1
3497	316	3
3648	316	1
231	316	2
3596	316	1
3499	449	1
2766	316	1
2355	316	5
1585	316	1
2612	316	7
1059	316	1
4	316	1
264	316	1
1179	316	1
929	316	3
2947	316	2
444	316	3
1039	316	1
520	316	1
2332	316	1
666	316	5
124	316	2
1611	316	2
3608	316	4
2880	316	1
3564	996	1
3099	316	5
3185	316	1
1437	316	2
2110	316	1
654	316	4
597	316	2
2437	316	3
645	316	1
3405	316	2
2039	986	1
1706	316	2
1706	145	1
344	316	2
1316	379	1
1874	316	2
419	316	1
741	316	1
3035	316	2
392	316	1
2735	316	6
1462	316	1
3647	316	1
905	316	1
3147	316	1
103	316	1
822	316	2
574	316	1
91	182	1
2479	316	1
3216	316	1
981	316	1
3266	316	1
225	316	1
3719	182	1
3719	316	1
2252	316	7
1912	316	2
500	316	1
2512	316	3
3070	316	1
3053	316	2
17	316	1
2661	316	1
1714	316	1
1638	316	1
1669	316	4
3367	316	1
3504	316	3
1189	316	1
1901	316	1
833	316	2
2224	316	1
2860	316	1
3139	316	3
185	407	1
1141	316	1
1705	316	1
2163	316	1
1653	316	1
3209	316	1
781	316	1
3339	316	1
2445	316	5
3777	316	2
712	316	1
1503	316	4
1769	316	1
2424	316	4
1151	316	4
3189	316	1
3113	316	2
181	316	2
2557	316	3
